reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGkeQVZHLT1hCNxj62MXNOG1cQEivXWzCO8k86Dz85iNOmnyLtGc3sAAqJH7qvxK-BNOGJGSIV2M19T,Trevor Bockstahler,https://play-lh.googleusercontent.com/a-/AOh14Gjf83x1a470GHv0IOL2pbC4i640Iu9pYBY4wmJU,Technical difficulties attempting to get a refund. None issued.,1,0,1.9.5,2021-01-07 06:45:51,"Lol, you mailed me this morning: 
There are no technical difficulties with the app, but after having the app for a month, you want a refund because you prefer a free app afterall.
We can not refund, taxes and google fee is already payed for the purchase.",2021-01-07 07:04:00
gp:AOqpTOEyWh04yqoG3IbrcLeuxYormF--AL22rccb8-PpUyozqnzmQ2WXvDOPPtUg8vttx7klObmBy1fAD_JK,Roy Lupo,https://play-lh.googleusercontent.com/-0EW6KP0DAdU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucleTzsf421HWhXHS3wspDxNWB1pPQ/photo.jpg,Times are not accurate since last update,1,2,1.9.4,2020-10-23 02:45:28,"Can you confirm this is still the case?
",2021-01-07 07:06:36
gp:AOqpTOFrmH78UCOtK1q0w1wiLw7sjl9mDgD1rcYkO_2aEOjNS1uXkXx9yk5RD67gncAPoiiO-ZOOc9FurLtH,Sean S,https://play-lh.googleusercontent.com/a-/AOh14GhPYQFJ0zSvzqta2ULyu2VwnpIAQOIqQsIrIjkSrg,I have been using this app for a few years and it really works well. Sometimes the density is a little off due to variables but it's always close,5,3,1.9.4,2020-08-04 20:58:47,Thank you!,2021-01-07 07:06:48
gp:AOqpTOG5GpZs52WK5uJo8yvipNDu4ulJlS9UPIoNclQxpP5bWSjwSk5gwyXs5YXpgu0yBKQTZd36A3wCXcVP,obaby caldwell,https://play-lh.googleusercontent.com/-UQj_CG5l9cQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnp4ZAOo6aiPn8FH3t5_2O9y2ighQ/photo.jpg,works for me,5,0,1.9.3,2019-05-14 09:47:40,Thanks!,2021-01-07 07:08:09
gp:AOqpTOEDR1IPZy6AIfF1kEncJTvlsQyVPirBzoJRUpr1mrgevUFMxILhBgi8H1bNdPdjYg41rsfR9fZrhdHB,Jared Parish,https://play-lh.googleusercontent.com/-Fl-TwdBPLwQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8pg2lIcJeh9lpHJyx4eURnThpTQ/photo.jpg,works great! does anyone know if you are able to use this app with samsung smart watches?,5,2,1.9.3,2019-02-27 03:31:40,"Not at the moment, would a notification that the timer has finished help?",2021-01-07 07:08:49
gp:AOqpTOGtef0bR6-vYQboQXAmlS3vm91gj1rRukQWIOQ5YjyIRlrmPNuaAbnZ0_jGlYFWIVJzNbRe2XpuPBvX,Ray Machen,https://play-lh.googleusercontent.com/-Xaj48SPBnEE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9ohDcFC9uhD3pw9ZExIic25seCQ/photo.jpg,Having trouble with Cobalt. Calculations are coming it different from what they should be . Was using regular app and just upgraded to pro and now calculations aren't correct when using Cobalt. Comes out different from regular app by a very big difference. Need help! (Try. Thickness: 2.5 Activity : 30.0 Distance : 29.5 R-factor : 3.2. =. 20.15 (time) This is not the same time that's shown on regular app(UPDATE)! WORKS GREAT NOW! BEST APP FOR XRAY!🚧☢,5,7,1.9.3,2019-01-22 18:17:57,,
gp:AOqpTOHJHIwSTzZAPQPRleC3bkhbS3kOKOTBI24dMS-81JU5UQCU2KZeS638iczjpU--HAE7DzS_LnfKb2rq,Josh Westcott,https://play-lh.googleusercontent.com/a-/AOh14Gi2p55dq1qZnCi2OJ_tMLmyyzO4jai3LUYRBYSciQ,best app for the purpose,5,0,1.9.2,2019-01-21 16:54:50,Thank you Josh!,2019-01-22 03:38:11
gp:AOqpTOG79urqaH-uCHlzIH1oRaW3XLr0IsOqtuVVz4H3b_gkkBfoRGnawqXTjwlWgNxdu_sZmiA94iLch6B5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The specific emission constant for Iridium is incorrect. In Canada we use 480mR/hr not 520 or 590 like in the settings. I have emailed asking to have it fixed with no reply. It is a big difference in value and can alter our times quite significantly. Hopefully you can change it.,1,10,1.9.2,2019-01-11 11:54:25,"Can't remember receiving this email, otherwise I would have answered surely. When did you send it? Can you send that info again?
Beside that, the values in the app are ""H/hr/Ci @ 1foot"", your value is for  meter distance isn't it?
in that case, 5.2 is the value to use for you (5.2 R/hr/Ci @ 1foot eq. to 483 mR/hr/Ci @ 1 meter)",2019-01-22 03:38:37
gp:AOqpTOEq8YULoQokvwhLF5LMJiaZFMgSxFj3rJuKSVCf8plGDl1yCs7meZs1KrSdmFeHXcudxTPwg7hTQn9d,Gilbert Rivera,https://play-lh.googleusercontent.com/a-/AOh14GgY77eR9-0uiHg8KVGPQWGPIT6NtSOVC9lXdCOcdQ,Works good!,5,0,1.7,2018-03-15 20:51:08,,
gp:AOqpTOFuvOve7ZnG1nnBaiEhivecmisPOCkAe0P7EV77jsfi0RzK83d2HX3spCEq6KYkkT3ue60j-xteIUs9,Tom Tracz,https://play-lh.googleusercontent.com/a-/AOh14Gi2-fboLTf9fr2OJ5a-9PHfsJvLCj9LNAINYuD-wwQ,This is an amazing app. Super easy to use and it's pretty bang on with shot times and barriers and all that.,5,0,1.7,2017-12-16 13:19:49,Thank you for this nice comment!,2017-12-16 13:22:25
