reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE4Vm_IhHdTintC89SW88U3sdnzDnb5bUdShp2D1GaHWai_viTdRzyaShTf6G8iaiXRZ7-ka9l5ii9_S0M,Nathan Liebespeck,https://play-lh.googleusercontent.com/-xdr9Bm4MUxI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnmn4jTUkn10fDE-2GDhh_1iQ8KnQ/photo.jpg,Did not block ads at all.,2,0,,2021-02-05 18:52:48,,
gp:AOqpTOEPnyIjAGAKwcRMsoDYTCu8Iwil2TRAR5L_FPBYwZtYDgDcdbW13FsggBQmCpMBaDdHCh5R3JHqkCMul_0,Mich Tan,https://play-lh.googleusercontent.com/-ouAL0LoUEL8/AAAAAAAAAAI/AAAAAAAACPQ/AMZuuckhmKWKHI5eFD0QrBwi-5hzYaCsVw/photo.jpg,Thanks for your reply. I can't find my review to reply so I will just do it here. The apps is working on my new hp now. Initially it kept showing apps not working and I can't open the apps now I am able to. This apps is really gd can block most of the ads worth paying. Thanks again!,5,20,1.9.9.25,2021-02-01 11:00:30,,
gp:AOqpTOHDFjE7GVLVajWfqw82I01f9qrp1B4rVg94Irfwevvk5PUmYZvNlDczXfxRq3AeRSeQSUvu1eUgX4w73fY,Jodi Weiner,https://play-lh.googleusercontent.com/a-/AOh14GiGxhQUgcRykACLPCvQhATgMJ6wrTs6xR6pA4N3Dg,Unsure how to prove Unicorn is real.,1,6,1.9.9.23,2021-01-06 12:54:59,,
gp:AOqpTOHZltRvDIk_Yqo-MGQ7MCMEhXLc4tjSQgHritz_FPgBif-qBODtrejG_p3LUeHZxCCLCeA9f6gUS8Wz4fE,Daniel Quaye,https://play-lh.googleusercontent.com/-Ri0yPcC-wlg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckrXtA4DXR8StR6v16TmH1VSSGYbg/photo.jpg,Good app,5,0,1.9.9.20,2020-12-30 14:00:15,,
gp:AOqpTOHhk8HG-NRRrQ-jWh3bsb_XFX401LA7Yz3QeaRtUr5x7YctF_9CLxKMb3vW_y852aj0V0qYpWcgeHH5AnA,joe ee,https://play-lh.googleusercontent.com/-ALdFHxQ9uYo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpvKNbpjmlDnar4sg3fPkZmiN5nQ/photo.jpg,Best one there is,5,3,1.9.9.23,2020-12-29 19:53:26,,
gp:AOqpTOEUrHIvDRJ5kh3TkSngTE03JfyksdyTu45b_3ARCFTVDV_9RG0ZoZYt1eDrH0pPH-MESzfH7N-M38R6T-U,E Herman,https://play-lh.googleusercontent.com/a-/AOh14GhNwp_GLnAv-VQTUJBUKXK91xSVSyHbxwhI88caCTg,I am praisingI am so thankful for this Unicorn block site. I'm not quite for certain how long it takes to get things going but when your phone starts messing up and you can't seem to get it programmed to the right function install this unicorn site and just set the phone down go take a breather come back to it and boom there it is yay thank you so much,5,173,1.9.9.23,2020-11-28 02:37:04,,
gp:AOqpTOFpT0L7tOtN9kVPXT4D4dUUQNRSt9gyWJCXrY2DlARXyJpIC0_os1GNKG9XB-NQbM6vOa9OMZ7l-l9Ugoc,Josh O'Niell,https://play-lh.googleusercontent.com/-EEGHDRS0klU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksEJ_4g-ksuy6Z5qp6-dg6BZKFOQ/photo.jpg,just wish it work with any search engine,4,53,,2020-11-12 11:14:18,,
gp:AOqpTOHvydnjs9mJhV0zb74kLSdIDWfL9BxraAWTGh96hSzT9RJaVOpbz-TwB0exmkxiy-M5gLr-lj1Qhn7OFBg,ASH HART ESQ,https://play-lh.googleusercontent.com/a-/AOh14Ggu-i8mMiDFwsrIU1nEMcb-qT8TXHXuSJx9Ne8s,One Of The Best AD Blockers I've Ever Paid For,5,2,,2020-10-29 20:47:35,,
gp:AOqpTOHrwM4qoLXTc-7-SUDPtiRXaf9NvTwPzbsKemdeltFU4-55o7SPW5ms6-HgqldjW_hecIMj_PKeQAZIh6g,russell whitford,https://play-lh.googleusercontent.com/-m4JocUxKM2Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvszNE2GNC_LDHz2LIrfLLHklbyw/photo.jpg,Most excellent,5,1,1.9.9.20,2020-10-23 12:13:00,,
gp:AOqpTOGVsTPSQGbkBuNEAQQoAoSXk-g7D0Oj16I9yne8BkOadxClk2MgiXJV4rGiDiWcyJyIDzPKTwLcaXOWYFM,viswanathan ganapathy,https://play-lh.googleusercontent.com/-P6eGa6hEdcw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmaW_zLHR4per0kn_XtaWJp4Yp_2w/photo.jpg,Wonderful app. Thank you.,5,96,1.9.9.23,2020-10-20 08:43:54,,
gp:AOqpTOFdF-KDtFD-gjkdVLW-zT9Sb9LIiY8KWouyHofWGQpfjXmYtzJvlZOclc3VCAwM0rMuRRDFpzUXh_SUF_s,Linda Collins,https://play-lh.googleusercontent.com/-lEOwLLsWmC4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmv3AJ66rXL2JjT2mR-BIECJ5wTfQ/photo.jpg,"I already knew this was a great app. Just got this android phone. Unicorn was the fist app I went for. St Louis, Mo",5,16,1.9.9.20,2020-09-21 22:30:34,,
gp:AOqpTOGQ6j3lo6CN6huEwcDkUm2Y52j54_9Fq8k8queaAXjUvIAx67_x6uWmStd_LrGVaq0nq5dCqpWtZSXiks4,Olivia Carter,https://play-lh.googleusercontent.com/-axEkRpjjHXc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAjbGNmtYiboOU61hSfbaEWtCfHA/photo.jpg,"I am a college student who uses the internet to do research and to study. I have a major problem with hackers who has total control of my electronics. I turned off the personalizing feature on my electronics before using this app. The app worked very fast and stopped ads on youtube when I first used it, but when I went to another educational video, the hackers were back with there ads and personalizing my internet experience.",5,204,,2020-09-20 03:24:48,,
gp:AOqpTOGlOahd7z87gs1CEIfnW-dr_6tF3ZnAUfjWe6415awyjg6mzkYQV7BOnjcLvautTCUfSc1iMp88FRF5mCo,John Kelly,https://play-lh.googleusercontent.com/-e6WduEl6LEc/AAAAAAAAAAI/AAAAAAAAE4k/AMZuucllIpJW9Jyt7chD4QhWdjoljdfGKg/photo.jpg,"I came from another one which was working but not blocking everything and hoped this paid one would be more aggressive but this appears to block next to nothing. I made sure it was toggled on in the adblocker settings menu in the latest Samsung internet, also checked app settings in unicorn to make sure the list was enabled properly, retried all that again, restarted both and even phone. Reinstalled the other one and it blocked ads perfectly on the same websites this one failed on.",1,178,,2020-09-03 09:48:22,,
gp:AOqpTOGazgCZ_dSg8Vrq6eR05kGEJxdWCtf59bbRX3nYeLMBaWLLVpZo6qIERDKkKXPDEfcH_Q_9jKAAdnCTHj8,Brenda Northway,https://play-lh.googleusercontent.com/a-/AOh14Gj6wb4lEkkjW4pyQQzXjtztLGGAfEtTko3d-O6CYA,"I have never even used this damn app, never heard of it until it showed up on my cell phone bill! I was only charged $2.11 and i realize that is not much, however for something i have never heard of i dont appreciate being billed!!",1,81,,2020-09-01 14:06:54,,
gp:AOqpTOFNiE9ShCfqO_DY-A45KASY_XK7lwc3syn98l8QQakqhSUQluhAndom-Y8byTYPJ6mg9Z89lcGkAYnL5-c,Ariana Lera,https://play-lh.googleusercontent.com/a-/AOh14Gh9gCwyvUDX9Zy1g8aVQqDiidVSoEYFatqgdoS0rQ,Tire d but not happy.,3,1,,2020-08-28 04:08:14,,
gp:AOqpTOFdWr0IgHPolJWlXtb5FAGQP-AyOcaduMgpElrHfDJlBDli0uAZ9Y18J52vQRAViNBleJuRQFRbTEOruuQ,Michael Polonus,https://play-lh.googleusercontent.com/a-/AOh14Gipy82Gr-4nskkuMZYEVJ0Eyjy9xA-DeXGF8pXPPuE,"just got . I'm hoping for positive results. it'll be prayers answered. more to follow. IM Michaels Wife, He Gets His Self On Every Single App",3,64,1.9.9.20,2020-08-23 18:37:58,,
gp:AOqpTOHwVcp8KrtzNIv7hu3lBm_8ahIL9y7xpQhtXdzKPeevkpZndJH5jr6WbdAfivNOVno0o5pKRKvNZN-wFus,lostin kyle idk,https://play-lh.googleusercontent.com/a-/AOh14GhEkskU0F4iSkYC1V0VRz7MBHkDRh2LBtkSXRRaUA,"I installed the app hoping it would block ads on manga sites on Samnsung internet(I have 9.0). Since the refund period is short, I went to an adblocker test site. Most ads were shown. Outside of the site, while using other sites, I got two pop up ads for 'adult games' (bleh). I'll include screenshots if I'm able. While I was pleased with the initial result, I'm still getting ads that make me uncomfortable, and the only ones blocked are the ones I normally can ignore.",3,788,1.9.9.20,2020-08-18 20:12:02,,
gp:AOqpTOEN-PB8qLOY8edJVnvhtg_roMo2nA_OyQzOt4MpcB9mK4-Y5Hozx7RZ2aFOFRALzYqkw4tsUOc3TBqwuEw,Gerard Duncombe,https://play-lh.googleusercontent.com/-beYX0VdxbV4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclITnARm5MtMIhugpy9AP0LxvFZIQ/photo.jpg,It's a very good app to use,4,4,1.9.9.20,2020-08-15 03:25:14,,
gp:AOqpTOEuQ4Js4K-7ZSEH8oy8EsxUm8lbPjD_foKCvIu-6McECLwmYWcLMLkAqE5aPUt-CLwvvm2I-of17xtpiJI,Hugh Johnson,https://play-lh.googleusercontent.com/-W6AkkXqXCEI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5qfItEYiDN7UDo285OsV5lP-J2g/photo.jpg,Love it**** BEST THERE IS PERIOD,5,3,1.9.9.20,2020-08-07 21:35:36,,
gp:AOqpTOEho191M0_c2Pi-YZs-r2mq5FiaxCAYX3P9BMvaFjiQdHBoTMtebYYMccVFoselY0Tm72XOWJRtWfE-xO8,Troy Rutledge,https://play-lh.googleusercontent.com/a-/AOh14GgU7BNgtw46H-pGF-jK2iOSyQOHIGPm7KgR_XBViw,It doesn't block all ads.,2,48,1.9.9.20,2020-08-06 08:29:55,,
gp:AOqpTOGFW2DXkw5iHFi17KXL3ZUzvI5441-2WB2_NbDqXljhiqMMW22UXtDrgBxbrzoGpqNfm_ILTHMJKHgss7U,Saher,https://play-lh.googleusercontent.com/--hd3sCgB-Js/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckaj-IOEZ9drbVqwS5xqaByZ1VRmw/photo.jpg,"If this had an option to block self-autoplaying html5 videos, that'd be great.",3,225,1.9.9.20,2020-08-05 07:49:32,,
