reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEe9Em_RyZVQyPvZAxGMjer_RI_LSZtKALR6t9yyjSHZSbO-34bn4Zu7OjCuIuKT5lo2GIHhemNvwrSkg,Paweł Zarzycki,https://play-lh.googleusercontent.com/a-/AOh14Gj39pjUWQV3T636YxtIiqiAsJYBHxor5mExT46HWXQ,It's not worth it,1,0,,2020-11-20 17:38:32,,
gp:AOqpTOETT7DOCjQ4KzAjYzfmhQC6gha6ZuXtHIsSPoBBZ9nQMFYkhS0bAbWlRmC1AOA13ztrsdQ1JWpwVQQmHQ,Bartłomiej Kuźniar,https://play-lh.googleusercontent.com/-VyILyBLYX5U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmS7e6JguI2GVS03gdzpkyl7zvsZQ/photo.jpg,Great app,5,0,2.0,2020-11-14 23:28:18,,
gp:AOqpTOFIT3DtYvaRedj51R26RozqPZ_cUViO_ryCSZ_ZOyyZ6Zp3ebhnB5p8meHRuZRandlutcEdWJkL5nHGvQ,M. Ostrander,https://play-lh.googleusercontent.com/a-/AOh14GhtHaVEmkLR9jDG1jlBWlx_Rgo3U-YJhGFdISoP,"Not enough options for a small family. If you have 1 toddler or 2 small kids, you get maybe 1-2 poses. Not worth the $2. I'll just Google poses instead.",2,10,2.0,2020-09-17 06:27:42,,
gp:AOqpTOGomWx5bDDS-TF0tLV4suN9x56vUpFzm4DUrI-UzzwdrDx2sePckUBwoI7rJxv5zj-HPnnublByQUtXyw,Duitauh Media,https://play-lh.googleusercontent.com/a-/AOh14GipVNee2zPR-2Grs8CohlNpIvHosx8czChxehBtgA,I paid for glamour posed but it ain't activated,1,1,2.0,2020-06-10 22:04:26,,
gp:AOqpTOH9pnjGexo3hmR7EweCLvf0peFtlyOlxNVrZ3Q9olKpkjMFjbsoV-bAOy9T3orAHB9eFjhvYFI1IrDiww,Rohit,https://play-lh.googleusercontent.com/a-/AOh14GgdRHR9LvIABTLicPQ3ZgbDGL3SjPnBkc52QjFrrA,Doesn't work for Android 10,1,1,,2019-10-08 17:04:24,,
gp:AOqpTOEyYyRSfIdvbV9yRHALtEBzN087FC1GciCU6IaMoaXrSgidDlGkXzGPshAhE35fzghP4ac7NxXgJL_F4w,Sarah-Jane Morris,https://play-lh.googleusercontent.com/a-/AOh14GhXsSFPn1My6vZi_ulNvvB5ePl5AHExvcareBGjf2Q,perfect app for posing on the go. I agree with the other review to add to extra more modern poses. Or the ability to create a folder for each event and also have must have shots especially for wedding photography.,5,9,2.0,2019-05-04 14:50:03,,
gp:AOqpTOHk6kWFS4ZpunE3vLDqGLrWfjMkEbb1U4uewZ_2bweyD8mVyjZ7DqXkWLrnHtgUsfXXFaKnZFUgc3exIg,Michele Dennis,https://play-lh.googleusercontent.com/a-/AOh14GippohBn2YCft0DGdvQfCaeW4vNijqWAk6r8Lt58A,"I've been using this app for quite some time now and although I love the app and it's simplicity, I really wish they would add some new poses.",5,7,2.0,2019-03-12 18:26:22,,
gp:AOqpTOH9QTJW407Gxl8r55oO0k9GBKt5pe3GIpkLISCbAM0ZDDgu39sXYT886yM_q7-YfIDHxQaFulApYSSkqg,pavan kumar,https://play-lh.googleusercontent.com/a-/AOh14Gjr3zp2dTo2Hi-tQgyrvsvfXMHoqYkARwgo7EN0Lw,Crashes when I open my favorites,3,1,2.0,2018-11-30 02:22:11,,
gp:AOqpTOGIQT5IeKegU3snyUZ0d8O5_l8gOn2kvXg5nR4SPhN0LTEUKBsP7ATZzf45u5VNodKTuTdpLayTdm1TLw,Mark Holbrook,https://play-lh.googleusercontent.com/-4ITKOYGCXhk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckoduLMtaYIZYPPzbwJqpV-va6zWA/photo.jpg,"Great app for photography, would be even better if there was an option to save favourites in fokders, so favorite family poses, couples etc rather than in one list",4,2,2.0,2018-10-19 00:52:06,,
gp:AOqpTOGn_dv5ioZ7Njj8eU1I0Qt7yXmZq6d-2X5wa9TlQqdmaWvbcAGMl4_DdW5cTqPNRJoVBKPsd4l1zEe-Jw,Eric Curley,https://play-lh.googleusercontent.com/a-/AOh14GjvMo8ry1W7mF8wA1y4UnSbNCRzjW0Wn6x9UeQPkSE,"I was looking online for poses for my first wedding shoot and many of the ones I liked best came from this website with these drawings. Decided to get the app to keep it all in one place even though many reviewers were disappointed about the price and or in-app purchases. The convenience, execution, and simplicity easily make this worth $4 total in my opinion. Thank you so much for this app it will relieve much of my event-day stress!!!",5,11,2.0,2018-10-18 08:48:30,,
