reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHaSHsGmKF_O8uFhZX4_-0BLXL1-RaMOLiJyuV8KW8myFi_RNF21JaW_LgXIFtPfT-mLra0xikDjxrtdw,oi Sassy Maate,https://play-lh.googleusercontent.com/a-/AOh14GgA23uVP8fhha7uuFA5GXRHn0CUqelIpAT4HjdKMA,"Don't buy it, devs have abandoned it and hasn't even updated in a year. Needs an update bad too.",1,0,,2021-02-07 05:41:23,,
gp:AOqpTOE5cwx_HelSWuSiJJOYKvodffCyFt2qKdDeykD6lVDdWIixgAoUTcIN3vDy0_yZw8RCNWiJl_kg7EI0hQ,Jorgy 411,https://play-lh.googleusercontent.com/a-/AOh14Gh50hnaCADmi7JMhX0Ik5-sj9YnRQCwlRT5gf4gqQ,"Ya this is a nice app. It's not updated to the new 1.5 version though. Also, feedback for the dev, could you put in the settings for your farm that you've chosen 25% profits? That would make planning a little easier :)",5,1,1.7,2021-02-02 23:24:45,,
gp:AOqpTOGfRj1qem8NbuP9wummJtwG33aWhrW_vsndBrrlvya770X6PNiIuk8JXcN9Xbm6VIOR0BHFPlqkvbbHAQ,Emily Knifong,https://play-lh.googleusercontent.com/a-/AOh14GiYHajgKG5UJl3n8tUlTqQkJ_L_szb4_emyBn_Zaw,"So far the app has been really helpful, but I would wish for an update to match the new update on the game. so far there's been a ton on new crops added, that I wish were logged into this app.",4,3,1.7,2021-01-12 00:50:11,,
gp:AOqpTOG-G9Z8d9uvyoT3X1MHPuQeXn-Ev3Wezyf2ScOeODbokN5XM3WaUAWclg2qnY66QRPnRNjS8NMqs6TdzA,Pravityo Yuliandika,https://play-lh.googleusercontent.com/a-/AOh14GgZR3UrkNRJ3Ruo1erEylVswGy0x2FS2XF2_xLECg,"It was good while it lasted but this app is probably dead now since it hasn't been updated in a very long time, tried to contact the dev but also never received any more reply.",1,6,1.7,2021-01-11 10:16:58,"Thank you very much for the great review!
The idea of swiping the calendar is very interesting, I will try to implementing for the next version. I didn't knew about the minimizing problem, It's definitely a bug so I will fix it as soon as possible.
Edit:
I fixed the calendar bug and added the feature. It will be available for the next update.",2019-07-19 14:34:31
gp:AOqpTOHQml92OpluoPGBBjLlII7Rc5lHkx8FJuf8uxwY4zSq2SBtHPwGnco7pEHysHobW2U8pO_7AjX9l0a18w,Severyn Jones,https://play-lh.googleusercontent.com/-J0ZPNN-rShs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl1CQqgoYJc3uIupsILwKC2VFjc3g/photo.jpg,Really nice app. Sadly the gift pages are not finished. For me that was the most important part.,2,0,1.7,2020-12-15 06:08:49,,
gp:AOqpTOFhFV5lIshLhg-Re_cLrKxGt_VPNCJyeIL_VnQAA4LZuBCG8XIQ3CPN1Wos3d4rUI9jPdyuCAAq6m_9Rw,Amy Latham,https://play-lh.googleusercontent.com/a-/AOh14Ggu2MgMmvx9umQelyJ96gNMYUrcD6V74bV3T0b0xvI,"it's a good start but, I'm a check with fanatic. And the only check list is the bundles. Although I like the information. I don't think you have everything.",2,1,1.7,2020-07-29 09:30:28,,
gp:AOqpTOFiWyPoyoVJ2Le737TKS_ElGQEAkoVq44xo0LrGTCZpV71pqGw7hPb8dBSWSNhxZSa2TKI-hzqHE9aHAg,Herman Thompson,https://play-lh.googleusercontent.com/-WkbXar5F1do/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0wdd0FYzXhK6zmEBP3QjKrSI7zQ/photo.jpg,It was good for a while but the lack of updates have left this app woth alot of inaccuracies. Ill give a better rating when you guys decide you want to update the app more frequently.,3,2,1.7,2020-06-28 07:26:51,,
gp:AOqpTOGmcMXezbfGpssWAiLet-A6uIape5ydNODQHMWXeP675K6p7soeuI3u9JGNqfIS2IgAaBbpMWFp-_OZDA,Erica,https://play-lh.googleusercontent.com/a-/AOh14GjrL-VQv-hEK1WAcZqlXq1PorNOnUoiUjyE9hSX2A,Well organized and easy to use. You can even create multiple save files in the app so you can switch between each farm you've created and track your individual progress on each.,5,4,1.7,2020-06-22 09:59:15,,
gp:AOqpTOHO58-AZjeGD0828YXBuCvGZ6YOx9OCmLtxD9KjgjW0Hqu6lMOSt0z86kCM-e9Ym5fiXzI4CDs0UUXE8w,rockythesavage1,https://play-lh.googleusercontent.com/a-/AOh14GjT18hz1y1h4OnzQdgzcInDQ3_xRCZbPUuVzD3FaA,I tried using the app for something i needed to know about but it sadly closed the app,3,0,,2020-05-24 02:53:52,,
gp:AOqpTOF695TvC4ML2YG9cm137wkSYYYGQEdrZz1o5MebIu57dNh2HchXFCkM7-67AlvgkD5XbInp3SznrA90fw,Nyx Celina,https://play-lh.googleusercontent.com/a-/AOh14GiUNDZuKd30BDF9sYPyTF77aVkGXcn69iwzY13zbw,wonderful guide! its nice to have an app like the wiki but is a lot easier to navigate quickly,5,0,1.7,2020-05-18 05:42:11,,
