reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG0D4FvcCq_NbIUfwLjf9uUaqrrkvNaNU4Z8WgiqnbG83GxtLNa6b2jwM0TL2vQ02k73lQsqx_7fo0Bsps,IMbatMAN XD,https://play-lh.googleusercontent.com/a-/AOh14GgIIG6pyuQhnGuA1D42iIEr2o9FWVA2Ni5pIBBzbgQ,One word : MINIMAL !!! Go for it ❤️❤️,5,0,8.1,2021-01-31 11:18:16,,
gp:AOqpTOE-EmOavF46mal7K-DV169TzRqxogqkxwcCv7Bqbg6dCKSMuuF0WCMjDTs6YXPO0W1_0v1sB_hkCJDEiwQ,Salah Swilh,https://play-lh.googleusercontent.com/a-/AOh14Gj5MaDIdsmRL7bhHYJoC-vkgMLTauqA_BiZk8bJbQ,pretty good gonna make it 5 stars when at least one of my requested apps is made,4,0,8.1,2021-01-30 13:24:08,,
gp:AOqpTOGiFt2jb1sLKTqM_-yKsqQpqtflyOUBxOyXIxyQbxP9F8OQI5VATzMyArGr1ayhsriMoG1aToFt6ldPC-8,Olivér Mrukot,https://play-lh.googleusercontent.com/a-/AOh14GjxVKxjyAai8ikF1TwaL9i5sJw-IzaAaI7IERnuWJw,"I can't install icons, it asks for launchers, different launchers for different packs. Useless",1,3,8.1,2021-01-04 22:40:09,,
gp:AOqpTOGyewiH_4xDtjVnkOsaaRVKJ7hiMcXkiWT6pjb6AGr7wx2GEVJRxsaS3esdCnHW633iLVTbUhAfdUCF-Co,John Bradley Jr,https://play-lh.googleusercontent.com/a-/AOh14Gi7En5OkUts7YzKrtFAVXyrbgWglt0TblQSqWOFbQ,Nice clean art on the icons well made,5,0,7.91,2021-01-04 18:48:54,,
gp:AOqpTOEjIY4-_GUXqKBP6BC4SuuX92qQidMXtl5oX7kihHSPHVNJFLFf04pq1M9QeWvwEDARyCM2OUlCjA2ugXw,Nikko Esteves,https://play-lh.googleusercontent.com/a-/AOh14GiyUQ3HVmujq302gyCz1i-mwda1lnR-bBW9cCTSBg,Start the 2021 full of minimalist pure icons! ❤️ I love the unique designs that makes my phone stand out. Thank you for this project and consistency in updates. Looking forward for the new icons esp the request one. Regards.,5,7,8.1,2021-01-04 16:58:04,,
gp:AOqpTOHxC7eZhNjagtssFfi7bSLPwD4LIcm6Fr0Km71fSE9ucsMGIBo7XkA4Jc2FWBY70QJGw-HsMcsbdvDYCvg,Mohammad Kalam,https://play-lh.googleusercontent.com/a-/AOh14Gi1w1JnfPMiw4mD8mxCIVZKMny6tdPIeNah-FZj,Very good different icons.,5,0,,2021-01-03 08:01:44,,
gp:AOqpTOENkhVuonPdIblk0O3FsX86L3WATVJStn-ou3yBMIJbR4BANYoNLWAs0vNDVVNG5x3EDgM9wKdkgr_ADlY,Rendy Faceold,https://play-lh.googleusercontent.com/a-/AOh14GjYhi9BAvj3GrWAtKSqRliEpbYrRgN2znVOwwlS-g,Mantul,5,0,8.0,2020-12-18 08:46:59,,
gp:AOqpTOHwf6K70zQ-IcWtzL0PAKXW9vEoPB0NFCaXeug2mUqu7rVgyQuOK2ryUbgm7VIXggUT5Oa_jGbeT-sh0pE,choirul huda,https://play-lh.googleusercontent.com/a-/AOh14Gj9Beol6F2itoXce75Xiup8FsmRARR98jYobXOZSA,Simply the best in term of clean and minimalist,5,2,8.0,2020-12-03 08:26:48,,
gp:AOqpTOGGWLuuHQyneC3Haj-eERgcI7jPrbrxp51cshQvnzBj-3XQ_6O8PrtfbsnCquJO1S_b39rHuOtcSMIZoNQ,Sk Sabir,https://play-lh.googleusercontent.com/a-/AOh14GitFnxqt5ie7FBN1CkQUOEXcQg09d9TPNgMnpGt9zc,Bad icon pack,1,0,8.0,2020-11-19 09:08:50,Thank you for your feedback and hope you can tell me where I can improve.,2020-11-21 07:58:30
gp:AOqpTOEkc6IkbhMI9PcDnByBEsZFZG3d7wOAJ129uOKnV6PzsQidh85iPKpEObbpif8fI1gg7C9R8M8zl7rtWcM,Sam,https://play-lh.googleusercontent.com/a-/AOh14Gg_OIPh3kqlSCYfOLm2zfl0YF5uz0o3yZiZM4h8,Thanks alot it worked.,5,0,,2020-11-13 06:06:27,"This is an unexpected error, I am not quite sure why, could you please try to reinstall it",2020-11-11 18:26:13
gp:AOqpTOGHCRHwBWAM8ORl2oxNezqc8UqlRzC8pUicGYHCdM-AMH7s187OBHzN3MQYCqUc_yhGPgTldqh8abiRPOM,KOMMIDI NIVESH REDDY,https://play-lh.googleusercontent.com/a-/AOh14Gjw_3N07II3rW9lYQgrwF6bIBLiJvxlp-rrFUb0XQ,Simply superb,5,0,8.0,2020-11-08 12:03:31,,
gp:AOqpTOGfRgK6pSn2Bn7xPH3mUZEIIALhNpsuNllc1REuT6NGHrfHGKXe3j6ukE2l6zhawPSt0suPI-4XVMsedAA,ASWIN R ERANAKULAM.,https://play-lh.googleusercontent.com/a-/AOh14GjD6aizsXBQclYdT9asfTfThOV6XpT35UkRvpRF4g,I have send a request please accept. Then i will give 5 star.,4,0,8.0,2020-11-07 02:03:54,,
gp:AOqpTOHBrJRFHf9tEXjujWrqZsamW6akLa8kWYm1GisrfCLtb05DmnPKSNF7HlgkHS-Wh_uNkSy6p1mpSOPkmD8,success Koirala,https://play-lh.googleusercontent.com/-tICmWhRMdcg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuKQbsh6MhVmZMF-X8sqjLdR5IIQ/photo.jpg,"MUAHHHH😙😚😘.It is the best icon pack ever i seen ,thanks.developerof this app is very talented",5,0,,2020-11-06 08:28:34,,
gp:AOqpTOGpsy3W7YqOKZ0oWPtauMD5lxbMP5pHO3B6-A6tZcqM6YkWrrG7fBL6Iu0uB0qL0D9xNvBEZstyNtMsLL8,mr venom gaming,https://play-lh.googleusercontent.com/-ocHHg94Wg7c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwhEO2GOxhJ1UfB7LwfmNKeZugeA/photo.jpg,Good,5,0,8.0,2020-11-05 11:33:06,,
gp:AOqpTOEZgC_v28CeBiPelo5XVO-Pemcz_ZnxQJ_8sqCOfTabewjW6xrF6BmTYWTMRz63KpDDCXxDCbKVO1x8giU,Milim Navaa,https://play-lh.googleusercontent.com/a-/AOh14GhKYpY8KZ0Pk7L-V1RlxXNJ7SPo0XJlki_YizVTUQ,Minimalist,5,0,7.91,2020-11-05 09:40:42,,
gp:AOqpTOGndUWwOjqgR0E5QQKw8NEoPpOXCptJMNCvtkRjcZ8Hs1cusFg0AeTTFWwCkf6xrpFspKHJIcjeWbQlgnU,Muzammil,https://play-lh.googleusercontent.com/a-/AOh14GgxEO_sF-KcaoV_L2fqxpxVgSwqswdVICrmMbE8UA,"Really cool icon pack. Got it on sale, worth buying. Thanks dev 👍👍",5,13,8.0,2020-11-04 01:09:57,,
gp:AOqpTOHCiDkOzJSvH3Bhxeg2wmrzjZI9vzHxkmdAYdu6bYbQ5EyS6T-WDuwdi1UwjeC__2j0WJxikiiEGbMjVJk,M Baligh,https://play-lh.googleusercontent.com/a-/AOh14GhehTyupNfGlgwGGOVIKC2MfH8GNSGr5AiHZ94RKCM,Best looking icon pack ever. Thank you for the developer and the amazing work.,5,6,7.91,2020-10-28 12:47:00,,
gp:AOqpTOEwHniJhiqNcObnCLUtSvfPej-klGkxjx0oKC1VLhgsGOJqmIpmKhiM9VvVa4YxvC6zF5KveKvctswOcAs,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Several are Hard to Read?,3,0,7.7 Heal The World,2020-10-11 06:35:53,,
gp:AOqpTOHPEVW3KuBaUo6g0bKFz43cSmejw7uDlmg8fgHqtrzQ28XlZ8NhanNy-sjIbwoi2wTzrnFdNfkxP3WHoSw,Global Transporter Indonesia,https://play-lh.googleusercontent.com/a-/AOh14Gg49vVAcLhY-tM9PC6m0DdJ5q91KlAI7wtLNShF,Outstandingly !!! Extraordinary !!!!!! Amazingly !!!!! MEGA ZUPER ! THE BEST ICON APPS I EVER SEEN ONE AND ONLY THE LATEST APP YOU EVER MAKE,5,3,7.91,2020-09-21 04:42:05,,
gp:AOqpTOGawGWd07DOi2CCcCHS2lK-H4CTJwckkRBlh7vrrYtEAFDYsNopAwVPvfQt6mKvPB9tQ_zLuam50s3m4BU,Aayush tech & gaming,https://play-lh.googleusercontent.com/a-/AOh14GiIuKjR93szbkCBkmS9G5ya4fmEnP1gWr2dwLWJ1A,I got for free,5,0,,2020-09-15 03:28:26,,
