reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHPymJbWAz5l_D-ouMi5Hvrkp3Bs5It6Ignr-OhJa2iBkiIFXQhQMcCpyH53d7ghZqSry8RDAMpNVU-RQ,D.A. Mac.,https://play-lh.googleusercontent.com/a-/AOh14GizldT1TuaKfqLSfZ2Jl3NcmnB-hTMOKnJiP047xQ,"I'm an app hoarder with a min. of 1k apps for way too long and my S20 Ultra &128 SD need a break. Forthis purge I've been using this app and no other can do this job so smoothly, as ugly a mission as it is. It's popups are quick so tapping OK is painless. Even with the app's fast uninstalling I need to lay off the taps to let it catch up. The way the app list is layed out makes it easier to pull the trigger keeping the TN small and the text big & the full apk title, so I see mostly digits.",5,0,3.3.4,2021-02-05 09:13:57,,
gp:AOqpTOEdLQA3XNjfdXK1_Ys854wP32aiHXQMPovkaeVCmplNZ-uig-TdogxvNYTWgeVvtKED24Do-7ii3nG5xg,Crystal A,https://play-lh.googleusercontent.com/a-/AOh14GiCzetb27W45m7qGBpSsbRw3C1TvYz1HvKEKOy5azM,"Edit: lag on the server end. It is now available on my other devices. Is this really a one device purchase? It isn't letting me install on my other devices (on the same Google account). If it is, then I can't find where it says I'm only able to activate it on one device. That's super disappointing. I won't refund because it still did what I needed but still.",4,0,3.3.4,2021-02-02 15:34:07,,
gp:AOqpTOFjsAgk_8e3sIlA5KK8hHuM1bjITsBjqLfifPvFt7uGkAkOv6v2cwhtQ33JVsRzPcFQjPPZtyRA-fsSJQ,Lindsay Hamilton Gordon,https://play-lh.googleusercontent.com/a-/AOh14Ggzlrfb6wq97wgONMT72CnTl3N5tNHAHic82w_eeqw,"Similar to others, app hung and crashed my Samsung S8+ on Android 11",1,0,,2021-01-28 16:18:36,,
gp:AOqpTOHanreq43luM1Y7tqpVClk_WedqdCuh36q5VdHXqkCWESdgTYCj86i46ceREExJbWhfijO9I7p10T01Tw,Donald Shearer,https://play-lh.googleusercontent.com/-BaffTebg4ac/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0vkwHjha8uvfQz_PQqCGUZ2m0lw/photo.jpg,The best thing is to open this app and see everything in your SP. This app makes an uninstall at your finger's tip quickly. I really am glad to find an uninstall which works.,5,2,3.3.4,2021-01-27 12:51:16,,
gp:AOqpTOFYhVOp2qwFTLZ_61Qt27XxWW9o9XNDItmHkdTJPfoEmv0gYI4ncmdAxgWcvj8GNRBHADV2Km-2MD_LsQ,Cyteria Knight,https://play-lh.googleusercontent.com/a-/AOh14GgwQeKyce4iv_P8JQPUBkAbSWdVgBHBOdJL5FejNsM,Good App!,5,0,3.3.4,2021-01-21 04:22:50,,
gp:AOqpTOES6gI5fzMv0KP_2YFFXKnvfJbYDi4QPZwmM9JC3hqHL07QLKb9Vc5JbbZWkR7EmO8nUIh6JDbJSLy8kg,Mark Crowe,https://play-lh.googleusercontent.com/a-/AOh14GhjUx44hvXx-RpzwA2ftSNZYtPH_JtBVp2JMhMUX2s,Great,5,0,3.3.4,2021-01-19 12:38:57,,
gp:AOqpTOHFv9h5QsIGUCEVwtamU_sLgx3x24ZX9ZyEors635os3T5Uokjrtd0POJRrl4q8LqVyDY_rJDTpAYjgjg,R Martin,https://play-lh.googleusercontent.com/a-/AOh14GiXFTDWkPdRRcnrf9BVD_wVheneIN5FThRXI5VfEfY,As advertised,5,0,3.3.4,2021-01-16 08:44:16,,
gp:AOqpTOG00MqHAlWmYa0-2YbQOSvDVDKCM3OjAtQ_1ZRRsISyhEzlGlqtShT0HCcUCe8WtuaDME5Ulep-ktYyqg,Fareed Siddiqui,https://play-lh.googleusercontent.com/a-/AOh14GhJs6knoTM8oCp81K-zlQe7gDBfqf8I61bDzajfx1c,"Light, fast and does what it says it does. Great app",5,2,3.3.4,2021-01-09 04:42:51,,
gp:AOqpTOF9jMZMoNyg32zhMGTJvkHkwwGDzXW0SIt6ZJHK_WxDfjfhXjGRQWF7YBD8TiGV1n_uSjBgs0TIOkSmIw,John Andrews,https://play-lh.googleusercontent.com/a-/AOh14Gg802UOExbxx0uA2lrH00iMxx_usXaQZA7bKn2-dg,Easy to use app that just works,5,1,3.3.4,2021-01-08 12:40:03,,
gp:AOqpTOFcsF3zplJS3IpHdcNaWtPlFQJ1uY29phHGe2zXP4MxsOag-_3aiZjDnwgOFsvX85Eg2NK_zSx0BSTd2A,WARREN W KESSLER,https://play-lh.googleusercontent.com/a-/AOh14GhApXG5P7B3bS1noHAhgatClbh5tYpEnabz4uuy,"Does not work at all on my Android. Useless, I wish I could get a refund.",1,1,3.3.4,2021-01-04 12:27:08,,
gp:AOqpTOE9QxKGNm9sDgmJWqaCZM80SFzRgO5d8NOR6gtk-70h3KL003tvvzPIwTVgX4qLMB5vFAQJHdr6Neo_3w,Robb Dee,https://play-lh.googleusercontent.com/a-/AOh14Gi8ifMcKfiSgXwqqcfASvrPxa4lOkyPrLWKmJuiXw,"Easiest way to delete apps Repeatedly shows that it has stopped, but still uninstalls.",5,0,3.3.4,2021-01-02 21:00:57,,
gp:AOqpTOEdcD0dlAlh-n___FVZUphIaadAdAE1zHDsVXH7T-V-J9yOjL6jTsHyk4fQqUCx_MWL1HEx1vv4Db5WVA,Whitney Crook,https://play-lh.googleusercontent.com/a-/AOh14GhaLc9cqU8SrAfHk-8KB_H3GrJeRXRgjD_XdTUm,Doesn't do anything it claims to do this app is not legit and even worse I was stupid enough to pay for the app. What a disappointment!,1,2,3.3.4,2021-01-02 18:24:08,,
gp:AOqpTOGu6QnG02MpG8aKbHreIh-AvEr55M_XO1DPAuYo9nw-wG8pWiw8u-3OVmOfpPA9cfx-DVNDrGQLQxkDaw,Karen Garcia,https://play-lh.googleusercontent.com/a-/AOh14Gj4wtpXjZuem43fwletKYRQNdfKDNa9gGa4B1PAaAg,Great and easy. I use the pro no ads version. Worth it. You get what you pay for with Computer and phone apps. So buy it.,5,7,,2020-12-16 09:39:29,,
gp:AOqpTOH4muVLY6kT5KYNvriNnUZkGegRpIGXAl2JvRZv_1ruyo7HrvjWNAhljiNBz2kPqaKoBSKzniZJbqsKLQ,Edward Wilhite,https://play-lh.googleusercontent.com/a-/AOh14Gha7SffLc_Oh1Ak5boJpRuALkCbT6gz54Xy6BshQA,Can't live without it!,5,0,3.3.4,2020-12-15 05:02:49,,
gp:AOqpTOHODVE4l3TgfsL-zZIfYhDdsM57V_inXQNtCxKq0fjOwqv48e_hr8vz3vm3CmU2UN8w6i7a7HHNHX_psQ,Ron Aur Hod,https://play-lh.googleusercontent.com/a-/AOh14Gglv2OdBLYTcd3jDkYcw6LsuL3gz5IwR-Zz7U237A,"Suddenly candy crush and pluto tv appear in ny apps. Instead of uninstalling app, it installed some bloatware on my phone. And I paid for it...",1,2,3.3.4,2020-12-14 09:33:01,,
