reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEOgviBQbcHltFPgjx5nnqEkNqdc8YeaVusuGvgIlbMFQky0tXb4tkmgyjyyppF-Yym0oK08jd97k2OZg,Lisa Washington,https://play-lh.googleusercontent.com/-GIfw2llelwM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmkeNTplTswN5UXDifnxoJ9gf5pyg/photo.jpg,Love is the best so I love this game it s been the best on the best I will never hate this game but I do wish it will load faster but I love this game so much I don't know what to say1🤫☺😗🤫😍😗🤑😒😛🤑😒😛😗😗😛🙄😝😒😑😒🤫🤑🤭🤭☺🤔😛😝🙄😒🤑😒🤭😋😗😒🤭😋💯💯💯💯💯😍🤦🏽‍♀️🥰😘🤦🏽‍♀️🤩😍🥰🥰💯💯💯💯💯💯💯💯💯,5,0,,2021-02-01 22:37:51,,
gp:AOqpTOG0TbQG09zjrlfHQKLw5cgbK8nPAoY_BjAAG5TwIjs8LTzGrnqaTTBSu2Va_mF9rh_ZqqK7D4cI27G1HQ,Jessica,https://play-lh.googleusercontent.com/a-/AOh14GhzUEcca-d7q9MNAAJ9AQ2aMOx2N27vzIaQE0RSLg,Nice,5,0,1.67,2020-12-30 05:34:31,,
gp:AOqpTOEgXEtfXwragVEdUgzBB_EYoRoJoTEa1-EC6phHMjMYCKNXKBYNOIre9xZ3AVjEAdHj2-ayTwGXaEV9zw,Holly Kelson,https://play-lh.googleusercontent.com/a-/AOh14GhAEtA1idD1RuDSgjELT1GLNZkeloZkOaePhJeSzDE,Not easy to navigate,1,1,,2020-10-02 09:43:14,,
gp:AOqpTOFktSO-npawsWkUiKNdHd7sGZgsyzyLc1w2iJp4olnQAm8aOOybpLXWNTrismj0QUPTfI6i_OjNcAMlew,Ebony Barron,https://play-lh.googleusercontent.com/-j31YkSmILcM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckay0zy6s9W-xmnmv5qoQLurfo0bw/photo.jpg,Fantastic app and free,5,1,1.66,2020-09-03 03:26:45,,
gp:AOqpTOHj3ebJmanLeJcq2fuDbwg8Kg3DKZ3a7KovR7gqRoFUafkg-sYEfdegE0iponYPiO5WqA0y-uWZwwGUUQ,Daniela Clark,https://play-lh.googleusercontent.com/a-/AOh14GgVNzYtX88Dv09wc_nH6uYUbP3qgkxz5jNYH2qYSw,My son absolutely loves these games. He has almost every single one. The only problem is the car is no longer available to drive from place to place. He loved that he could switch between games just by getting in the car and driving to another place. It turns out into an actual town that way. I also like the idea to make it possible to bring the items you buy at the store back home with you. Reinstalling the newest version didn't fix the car or sharing problem. Please fix this. Thank you!,4,49,1.66,2020-07-27 17:04:49,,
gp:AOqpTOEoUTcP8hmUuILXgY6xiNZOm2rFCNsfOCax4berPrMwU7XKy2GZxminpKHhG-AOeDd2HqRhHl8dnjABQA,alice cokkie,https://play-lh.googleusercontent.com/a-/AOh14GhS1szcGWsXudIOvZ7gCfpQBJi6B5yd790iPGQIdg,Has my town stores free came out bc i cant find it,4,0,,2020-06-14 16:07:10,,
gp:AOqpTOFz-rdqG2Y-oWrgokGd5jI92nHjqVXygyjqtlTr4GGFRttz35xohJS4R5BqZHGMF4cDbCZTuqvvcmQQKg,Jorge Villanueva,https://play-lh.googleusercontent.com/a-/AOh14Gjj8JrCkeA_MCuPYiq1QuQF9zcwiq_s0-xV67iaSQ,WOW COOL GOOD,5,2,1.66,2020-06-01 12:10:16,,
gp:AOqpTOGermtNhV7Ax64FYJQEnnHV2NW1U5czwFjo2VgJ21trRUHD6Tk5oFLs_ptosYqn0Vdakkh8n4FVx28jZQ,Rebekah Lester,https://play-lh.googleusercontent.com/a-/AOh14GhjGiQmP69lOiQ3GgPZQCZ_xza9JPm-wVjgmx3MOmo,I love Shopping.,5,4,1.66,2020-05-26 15:23:05,,
gp:AOqpTOEeUOWcfOyM8eLhK5rUB7Z426ukkivUw2t5HEqprwZMcVvpb3VPf4olkWb7UeZZBSdkLoXntJxwuYSolg,Rachel Locke,https://play-lh.googleusercontent.com/-QZ060IwL_Z0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclusEGOhNlGdlMnGUjL2G3MKhTsYw/photo.jpg,it's great but can you make a ross and maybe ulta bueaty,5,55,1.66,2020-04-10 10:59:27,,
gp:AOqpTOET4Nibr3zpZj5XLKCjq-PMCxsKUtlqO1dqF6GyyfacubD6VaPbv9gHXJB1wxuLSfIM54B153VV2sZwPA,Paige Heal,https://play-lh.googleusercontent.com/-iQTElC6g5WE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxY3FkGc4Oy-CV1kmXtQqflk0x0Q/photo.jpg,It's a very good game but after a month it doesn't work,3,14,,2020-03-03 10:57:12,,
