reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFGJ2fZMRTAaPEnWAfhwaUkiVfUQ2kCTpT1R3wfafhLXpBvHpqdcN84b8VB6Aw8fQy-ird-SgvHJBkgwA,Stephen W,https://play-lh.googleusercontent.com/-gub3J6ri0mc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclWmq4BZU6IeBNv44dnhXC6DF-tFQ/photo.jpg,"Very elegant, high quality software. Best money I've ever spent on an app.",5,0,2.0.8,2021-02-09 09:24:30,,
gp:AOqpTOHt9TL93VFMkd44bBnJIzUHIhto632sPWDKBsLcflsWfIIHTHoxBYKJSPyurByrKghXfvsux_j6SlDLEg,James McAllum,https://play-lh.googleusercontent.com/-dAYjryLYja0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnyC2qSm2JqM-eb5rVkAGyuxXkPw/photo.jpg,The best for all my purposes especially for music,5,0,2.0.8,2021-01-31 14:07:07,,
gp:AOqpTOFZ1bazuccdvhTsEnMZAjL0pu5ARkMhwsshijD7Aq7jLorg-TcHQNsvW4uzb-3H8zK0vSVul0TeUG3lFA,Curt C,https://play-lh.googleusercontent.com/a-/AOh14GhNy59-r8z60UiA25yAC4eP4aEwnRiLqzLgysQ,Really easy to use with cloud uploading made easy. Set your sample rate for sharing. Good 4 musicians to save their ideas !,5,2,2.0.8,2021-01-17 13:50:51,,
gp:AOqpTOFMzyJwKy50lfPw9_Ql5g_OME6N-hicbx5hPQdOx5Jb8bRCQ1KY_TF2Rdnu3qKJcEhHTPfJ84cDsh3mjw,Jason Loewenstein,https://play-lh.googleusercontent.com/a-/AOh14GjBdArsAgsDoIFCLU0cooQmjZK_uHv3LkYKhw8s1Q,"Easy to launch, record, tag and send. Interface needs an upgrade and no features added in years... Still, this kinda ugly thing works.",3,2,2.0.8,2021-01-09 21:26:02,,
gp:AOqpTOHU-YkXXfkNKNay6jh7XX7mPGuVw-zF5XZ3Hf0YP3jpBxjjJLQ7g55O795WJ5c5C3b8x1MKd0Phg66Oew,Morgan Wilson,https://play-lh.googleusercontent.com/a-/AOh14GgnhIWvPtc2uKTliIM9GUCElKM8kmQ4rkS8nllc,Excellent,5,0,2.0.8,2021-01-05 20:53:04,,
gp:AOqpTOGN_WdPtDkAlmLjpcxbgiQ1X3b7KJqCVYTs4lJKqMQ8dJAemqIIezNZj5YIyUFA5dEFnIJDCTt-T2G_gQ,Lorraine Cook,https://play-lh.googleusercontent.com/a-/AOh14Gh67DwFC_gfv6V4hVX07512IWuyy8D38ErY7hpXvQ,"Love this app. Does everything. Can append recordings, auto cloud upload",5,0,2.0.8,2020-12-22 07:16:39,,
gp:AOqpTOFgfkFiWwhDTDDtlvc3uLSB8v5r5sR7Ol4PfApy5EVzTM8ViYdSfWnXj8SGqvNFK0pGe0bp9fkRdxFrWg,Earl C Peel,https://play-lh.googleusercontent.com/a-/AOh14Ghc1D7SxZj3FVb9xrO1tgnbC8OkbI978kpEItnggQ,I couldn't be happier. Unlike the native application it can both record while listening,5,0,2.0.8,2020-11-17 04:40:21,,
gp:AOqpTOGnKa-Qtf5OUwfKUpmfTjWtuq0LE0q3u7GW7fTPWi3PpW3TAUmxbHiGmOux2sm_hzmMIQnajcS-iW9rVw,Scott Smith,https://play-lh.googleusercontent.com/a-/AOh14GgO4Y0fs3ZzLdYLYxwAisAzbJVLtJ17imjZB9-p,Easy,5,0,2.0.8,2020-11-15 03:51:07,,
gp:AOqpTOHt00d7Ia-sl5yFkEKQqiEzH8HUQX4bfzh9X2dUeabPKIdTkbpcXtVjd7ug3WMIQahoWD1XjqqTM8KZgQ,Chris Rose,https://play-lh.googleusercontent.com/a-/AOh14GgChE3oIggghDp9hBoVnXH-zrR53CvBnA66JJTQ,"Great app; so close to five stars. Maybe this is a simple fix: can you make it so that when I share a file to an app like Google drive, the file name is maintained? I rename the file in the app, but when I share it, it appears merely as voice recording.",4,4,2.0.8,2020-11-05 07:32:52,,
gp:AOqpTOGuJ-vdGL_iITcArwZxHyBC7jX9su037Ti9sbSN7XS4qakqohWIT0S5rMHCuonBO8-TaI56A1-hfbJoYA,Teresa Johnson,https://play-lh.googleusercontent.com/-kKMVkMGOhaY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhsP_JMWgubk_VNXJFJGq-51AXnQ/photo.jpg,"Awesome app, easy to use, records well",5,0,2.0.8,2020-11-04 10:35:38,,
gp:AOqpTOEZD--PMLirUkLjAZdIOUOM0wR7FHKsatDLLHwmf6BSCTmMuozdsEhAri8wQgbejIUmyPR90ssFzIo0Cw,Kyle Oyama,https://play-lh.googleusercontent.com/a-/AOh14GiIBSZFdv2C4F7AB7Yy1Fsrb-muXKhCnd1bTBK3Bg,"Great features, and a upload to cloud storage (a few of the major services are supported). The recording limit is unlimited as well. Everything that I'm looking for in an a recording app. I definitely recommend.",5,2,2.0.8,2020-10-28 17:34:13,,
gp:AOqpTOG67Bua02jYhLWThqyvXgV5iPT53h-slblTVRXVvWjGRqprIw2LqLfPdBmq7hTtRs0W8_oVRUeaL4eN4Q,Juan Manuel Barbero,https://play-lh.googleusercontent.com/-ms9ahP9qxLU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnhfhHYx66qeokdNhBS_RlNcQLr5w/photo.jpg,It's a very useful app,5,0,2.0.8,2020-10-20 04:01:37,,
gp:AOqpTOG3FYVqZRF2DOQOscFRBNNDrT--pMljgA_L5JqUOIm-4L7puIn-2FAj3YTzAP5aumUrP1_j0Ox2FHH1rQ,Jeff K,https://play-lh.googleusercontent.com/a-/AOh14Gi7s83UKRyhTlph8JDvcB0R8uRXppqkgEeoS2ItNbE,"Not dependable, at least not on a Sonim XP8800. This app would glitch too much and not record properly leaving me without a file to play. Maybe it works for some people, but not me.",1,0,,2020-10-17 06:18:41,,
gp:AOqpTOF3xhTtnpvtpeBlxiiC0r9MLxmpQd8w2LRr59n97GrdCxt2i_HrDq7EdzJPim42mEmBE8R1_6j14i5Z1w,Kat Wilk,https://play-lh.googleusercontent.com/a-/AOh14GgAzIiI-SsiHA9QRL_A59r1pvcOugBnQKxEpyxegA,This is a good app. Has consistently performed above expectations.,5,1,2.0.8,2020-10-11 07:53:02,,
gp:AOqpTOFqMn7x9Khc9xS9BaRCLgI9hFPDZvLhR8ZL7m87GBlN8_6WDeFF6OeoNNz4BwEE4OTNMl6HNJwrnTDp4A,dee Wilson,https://play-lh.googleusercontent.com/-dgJ32c8mMNM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_DkMPsQCPS-hPBsWNdjPQILEGVA/photo.jpg,Does what it's suppose to,4,0,2.0.8,2020-10-01 22:49:43,,
gp:AOqpTOFxoGM26JZPWYtOqUtO5mvo8FPv5if5fJFHn6nWoGWR_O8CzwWbclIhp7N-ajlasGtN7GoOPOSRuZpOrQ,David Sidlo,https://play-lh.googleusercontent.com/a-/AOh14GgjX2kksaAdyg3bd2zlKxDX53sF3YcjdYehiEu6DQ,Used for several years now. Just works great!,5,0,2.0.8,2020-09-25 17:09:28,,
gp:AOqpTOHmiQb8yziCFRDAcE1kNCfqgIR9DKxw0FoumNVWrfckqEjYGPa6b4HMcjJ9jROV7Co6D1WPZfk6eBA5og,Antonio Hughes,https://play-lh.googleusercontent.com/a-/AOh14Gg616Z6XfaHB1Vl8ZLA16g4UfQ-MapVpnYWi-Up,Good app,4,0,,2020-09-10 23:13:29,,
gp:AOqpTOFyygdbjXjFhjJHiJb20tTCeeu_3yoiQ3_QJVyvqES-q7x_tCMaRfB3mdrxp3HtwH9BI2dsx-GEc3l3rQ,James Yaremko,https://play-lh.googleusercontent.com/-tag_fGJK4lk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl56uuNAbA70USNHw9WupTXqNlydg/photo.jpg,Good recording app,5,0,2.0.8,2020-08-28 11:28:26,,
gp:AOqpTOFXeduIB-k7Az0uCGMshNgaEDeRkEF_aY_esXF-v9rfCz9-7ifOc_D3E18jPS9UM8z3LzgOV8iecYbtOQ,Sunkanmi Komaiya,https://play-lh.googleusercontent.com/-StqhiSfKzdE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6n4XJmS9cbNtAA8EMJF59xOKh3A/photo.jpg,The Share button seems not be working.There is a bug with the share button.Kindky fix the error.,3,0,2.0.8,2020-08-23 19:57:05,,
gp:AOqpTOF0E5upunj9ANYrucd1TmW7_QS0Hw-NNWj12zTYqPZ0RpqdCsOu03RzZ0X1oal3yFuz67JNwXolo_EpZA,Kreista Grace,https://play-lh.googleusercontent.com/a-/AOh14GiQ5KYQz06qNLOyoVO8_Ip1WfFEX4Ttt3lyfMa4,Useful to forward recordings to new phones when acquired. Attach them to emails.,5,0,,2020-07-30 07:54:10,,
gp:AOqpTOEGvG6ML_DLH582NfSnleRXcS8GkN6pUJzWCGp5BWCvu-nEPqXAADQx0eXwUumjGmPm4yaTN0YmnQ3FeQ,Curtis S. Foster,https://play-lh.googleusercontent.com/-5dqmqSI4PQs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMs4WyTNZVjyg-C0YqrQrrPw0_zw/photo.jpg,Previously I had the free Take-a-Take recorder and it was OK but had limitations but now that I upgraded to the Pro Voice version I am very pleased and it supports all my needs.,5,4,2.0.8,2020-07-27 10:07:06,,
gp:AOqpTOF7wYfSpaxeIt2R6wYYvsg9XImzkayvvI8VKTcy2QQdBPR7kbdgh-9s0hANVqpdwl3L1CY1EJ6UU4B5Jw,ll lD,https://play-lh.googleusercontent.com/-udMBLwTRAD4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMhgdJyQ6ptaee8DKFOMLzqv3oUA/photo.jpg,I h+ve used this 4 a very long time and used the free version for good while. Its reliable it works great ! I love this discreet app it has helped in so many different ways ! Keeps everyone up front & straight! Keep up the good work an updating !long with great features!,5,10,2.0.8,2020-07-09 22:23:54,,
lg:AOqpTOFkJ-p4O7nolCMm10X3PypaayyWKRmHf4ZlYZNM4jR79IYFsKFCqNsFXPeE4jOJADqhgza_TeNY-IcC5g,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Useful app! Thanks for dark mode. Is there away to record calla which doesnt require speakerphone? Also, could you include a way to record mp3 in addition to wav?",5,0,2.0.8,2020-06-29 11:18:03,,
gp:AOqpTOEdan9eNGEkdiw8sl8b9FtyclgLqZgYC0Fs6cZ8u7eTPAJNWxjq2YM81myF6svLxwX6PI4IdLsAh-zEUg,Peggy Dyar,https://play-lh.googleusercontent.com/a-/AOh14GhxVJDZcYhcrtN-ibAwYZiULN1-yMc57jny_EvHbw,Excellent stable app for quick audio reminders to yourself or for recording long meetings. Overall one of the best apps I've used.,5,3,2.0.8,2020-06-26 20:13:29,,
gp:AOqpTOFQPQLk3rv54koTwEM7rYgP6eQy_tZ7k0Pl7bo8Bm9hzoTWvbrbkWBzlGQx8Ut6G2aub-Z92lANYv2s7Q,Adam Laurie,https://play-lh.googleusercontent.com/a-/AOh14GgBBQGqTZdpubw-yTk7j9Ej0-rNth1voGN1g0bm,Works really well,5,0,2.0.8,2020-06-18 11:23:02,,
gp:AOqpTOE5pTxtn4Bkk5RZ9z31ZgbADIWCjdkLS-cK3i8aQixbljD8Sm_BVRdNFk2SeUu1suWji4LKQV0d6uIqiw,Andrew Richards,https://play-lh.googleusercontent.com/-VeVntnBylzQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclDDjPfUvI87fcZO5Vs5tEybiSg2A/photo.jpg,"Does what it says on the tin without requiring lots of permissions to e.g. access my contacts or accounts: Nice, straightforward app.",5,0,2.0.8,2020-06-13 01:01:14,,
gp:AOqpTOHgy0zKL7rJdM85w42j3uoG_66KTUkpCQ0ZfW2JRYbSBgSbis60hIWWnzebml1FnNq3GGs_ZwCHFOV2HA,Sam Casseer,https://play-lh.googleusercontent.com/a-/AOh14GiLsGYH2MaLt-XYaLePNtiJfKo-39C9xukRSF310A,"Its very clearly working nice and easy, only thing is unable to phase while recording,",5,0,2.0.8,2020-06-05 19:09:14,,
gp:AOqpTOF_RZJv4MgIyopwWtlj-XG1d6MR8OYGgAbp1U961P3jpfzR_LF6sJ-M6gMQ6CQquP4dYuEp_tq3kyoeag,Todd Holen,https://play-lh.googleusercontent.com/-FB_RDpOMyGY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckWFHHJojVSx10vs4s-GKhCfluAqw/photo.jpg,Work's great,5,0,2.0.8,2020-05-27 11:26:16,,
gp:AOqpTOGHxpFoy1KvlgGJ-8fQrYEy7oY3jT1GjL7Rn8Kd86bIVHBDY63M99o5FtI0n75wMBtThFpDNSt76hCXEA,Nadezhda Nikolova,https://play-lh.googleusercontent.com/a-/AOh14Gg7Q0mhYFvxLQck7sdVPzYXm-t1OnIh23U5jO_waA,Using the application already for few years and I love it.,5,0,2.0.8,2020-05-23 03:51:09,,
gp:AOqpTOEVUr5r5rW2GgTFq4MP7XG12cYAYSDxpbOsjRDDs5fWRulhnRgnP-LWELu6pLdJGdMSHTsg7pHIyNs5Cg,Roy Weatherby,https://play-lh.googleusercontent.com/a-/AOh14Ghdr2AR92bFmyAzPrnSJOox4lMw6RUXfZcZS2pVUQ,Can't hear/record the other party clearly when speaking on a call.,1,2,2.0.8,2020-05-20 08:17:04,,
