reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHJ12boCYtIIA0Q0avlcACxt3PqvqehEn89ENGCOr8FHOApbTsfFCzGEi0alaOksQbqlbZ3S4xpf0GaQBQ,Michael Rasmussen,https://play-lh.googleusercontent.com/-mhvwcu69Dlk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOT9k7s2nDjySpk3wJ090cJgY61g/photo.jpg,I really like the ability to make own layouts. And very easy to map midi. But i really miss USB connection Android to Windows. It's not in all life setups you have stable WiFi.,3,1,1.9.11,2021-02-03 15:39:08,,
gp:AOqpTOH5fZ3Qu_q-AzmPBlgzTkvE1y2f6w38qrwV68eanZEIUCo9xLZuCqKOjI4SXvGk-mNg3_MnjSwZvkQvV9s,Tomasz Kucza,https://play-lh.googleusercontent.com/a-/AOh14GhGxI0hVZHLCdJpd-Ja0fmznjM_ZDC9UmIbBmX7PMw,"works, would love if it changed the phone navbar color to black - it leaves it white on my samsung note, also editor could have been built in",4,4,1.9.11,2021-01-02 04:47:17,,
gp:AOqpTOFxjNnQg9FdwamqRFMcaqg3p3_pKvGr7k8p_40ZJOKt6pt2j6UOPnHk59hJI_1qCjAIYRf8NGlCEm3leMU,Andres P,https://play-lh.googleusercontent.com/a-/AOh14Gj_RRJWoq3wEJIOklDluF5RecdI6RpMMmY8XSgmQw,Works perfectly with sunday keys 2021 for mainstage.,5,0,1.9.11,2020-11-06 17:25:50,,
gp:AOqpTOGTELEMYiH_INedkESDy4QRHdP6loyvh8LvEmbemQOQSd8tHYGRgsrNcdyQE7ymrHnipIT4KY0KntEZsb0,David Z.,https://play-lh.googleusercontent.com/a-/AOh14GiPDh4YMYTCkROARKMxWJ9A5wIjqU-0KlWsIYzIqw,Still requires apple bonjour to run on windows. :(,3,0,1.9.11,2020-10-23 23:56:29,,
gp:AOqpTOEsrFACcyLuL6Rlnn6ZMjpY-2Giu2pRayP0cu17pgXvy2c2K9viT_8lyoeiinu1JyyeJ-xpMmNtvk9A4-8,Jonathan Gerhardson,https://play-lh.googleusercontent.com/a-/AOh14GizAbX3WnlsypPeBQ-XH7MJqfMyR6DJCj84aANcSQ,"Bought not realizing midi isnt supported on linux. Tried and failed to get running with (unofficial) velolala's touchosc2midi (github). Their tutorial says ""open the 'Midi Bridge' configuration dialog on your TouchOSC device,"" but I see no such option in the android app. Regular OSC is a no go due to stupidity /shoddy wifi on my end. Too bad, as this is probably the only controller for android with a non butt ugly UI.",4,7,,2020-10-13 00:21:46,,
gp:AOqpTOFZ8llyHfWwAwLC152k-ivA2Tx8fZqkLmOv8sR1698l26LZafYyPOyu0Eq9Vg_Nln2H4xwaYGi67bXP3nU,Paolo Rudelli,https://play-lh.googleusercontent.com/a-/AOh14GhX9xZUkrHxnfUzEOBmOOHmSbPvTKriArDBsol6c6U,Please improve graphics editor. Work perfect on many heterogeneous networks over wire or over wireless. 99% of 1 star vote is from people that don't understand how to use OSC and networking... Silly boy out there: don't give bad note because you are ignorant!!!!,5,13,1.9.11,2020-09-20 22:01:50,,
gp:AOqpTOHlT-Aq1uOSkalDkxbhTnbQwhWb4E7hUtJr8hBRvF3t0wGpks1BQB20smtHIg1MdJvVaXOAuwzJjnz2Evw,eddy sampson,https://play-lh.googleusercontent.com/-OhlJ2dKfgO8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvGzoS3sLGUP9s9AE8PUpDa_rGZg/photo.jpg,Crashes every time. No support. Don't buy but this OSC. Its trash.,1,0,1.9.11,2020-09-19 13:03:41,,
gp:AOqpTOFjo8B21IfAblT9Bus9NQ_WQhGx7OE3vL5f8i6-XG5j55XV_1xGhp0n7Vda85ACdvhfGzpFhuxAoOPAzoc,Fritz Golman,https://play-lh.googleusercontent.com/a-/AOh14GiahFOeF2EJ-KY-0UZNJnb8aLqxOXH8IdqeeYY_EQ,So far so good although I've yet to get the sync feature to work (just emailing myself the layout file). Its there any way to create an option to launch right into a layout rather than the top level configuration menu? Thinking ahead to end user implementation.,4,7,1.9.11,2020-09-14 10:15:45,,
gp:AOqpTOHxCclZJmMSQ5lBxOMvt6hJ1_faxe-9TmsWTCa1mT_Oqz7pdYxr6sHZJ38T_5pSVUKap1rAbzjtG-Z1Lcg,Cotton Larry,https://play-lh.googleusercontent.com/-_3AbYU8yEOA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmw6QUMdnIKsTZ2kcKUm9kQ4hTrWg/photo.jpg,I cannot even connect TouvhOSC from android to Windows TouchOSC Bridge. Somehow the IP address in the app and the IP adress in my Windows 10 PC is different... Even attempted to try it with usb connection..still dont work at all.,1,4,1.9.11,2020-08-20 13:01:47,,
gp:AOqpTOG6agRsX0MclU9eH6_QV21x_6RHxm4WzSEtH5z8EcNYJIHgSiYIMK-nO_H5JXNKTwVCgt3eQFeK3EJ9ECo,Dennis Caunce,https://play-lh.googleusercontent.com/a-/AOh14GjeNvwMIZShyxYdUxylaaQhMnd4PAyqfXx66lhtUTw,Excellent app. Using x/y pad is way better than regular controllers.,5,1,1.9.11,2020-08-20 12:25:41,,
