reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFxbiVlT3XqWvvu_Qq1WNFJQDAULUyYWd14zYWHp9cVmb3BgMeBdmXA7-M3KwvOk7hWeAs7GHw7pxB4Lw,Antony Gayed,https://play-lh.googleusercontent.com/a-/AOh14GhGdiA4ErR5roh2EZTuvSeXu61rpJ_KwNxb1pNgvmE,Great question bank with ideal questions for board studying. Would be 5 stars but the UI is terrible. I think it is better with the iPhone. Please program it so that we can see our progress and do unused questions or at least create one test with all the questions and not lose progress when you open another app. Thank you!,4,0,4.0,2021-01-30 08:01:32,,
gp:AOqpTOGIRzOt-euUx2PxkoAjEKboX1ROcH72Zrg7D1lnSnMw6iPiHRFBRI4-GraxxriFTnwaGkeiVMuKG9zsuA,Jesse Spinner,https://play-lh.googleusercontent.com/-fLLcazKL5j8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluS9VEnAnepiAWkT62po5wk9ejcg/photo.jpg,The questions are great but the user interface is absolutely horrendous which really detracts. The ability to choose specific questions or only be given questions you haven't seen would fix this.,2,1,4.0,2021-01-13 06:17:06,,
gp:AOqpTOGvPmcmZEnqMGFFS3q0AZCOfeE-FyWPoYdhSANhtf4tTpLupfwRB1JB80SDSZgPQM_yle2ythl_w-LzBw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"The questions are of good quality. However, the software interface is primitive and annoying.",4,0,,2019-10-25 16:50:54,,
gp:AOqpTOGbH8AiXOp-ZyZZPoOnGWjx5xFsN4hhr2qYsMCWFCE5W0DfsXfE9lbxOkyP8iSESI1V_8JM3QN7JnSX7g,Max Sale,https://play-lh.googleusercontent.com/-GHIk5qYa9MM/AAAAAAAAAAI/AAAAAAAAAx8/AMZuucmw9kcwYsKtLE6w9Kr9jwQ3oK0rGQ/photo.jpg,Reasonable questions. A few errors. Some could be written better. Some images are too small. Quizes reset if you tilt your phone.,3,3,4.0,2019-06-10 15:07:03,,
gp:AOqpTOHXpoh4NbvVLsaGM8oqq1wBFixbTsWmH9djcprd8piSMTM7YwrlxCBBHhn5DZrYOtCz6tZkn63DXOE1sQ,John L. Pontolillo,https://play-lh.googleusercontent.com/a-/AOh14GjsMfHmLiBPp1OE6AAf8Ee45vUbpWi-94KgTwj3Sw,"Terrific questions, but being able to select only unanswered questions would be huge.",4,1,4.0,2019-05-13 14:44:36,,
gp:AOqpTOE3c713eMkSLtMu7zxvo2nbBOQw7XFrqt_FnAugSyOqWa3FLciL2NGbUmo4hXJSxoc402gpwEJ5K4GOSA,Ahmadyb Yakoub,https://play-lh.googleusercontent.com/-jrVLrcuHB1U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9EjX7869m0_s1AbHzmrQT0u5o3A/photo.jpg,"The quality of the quetions is very good, but the problem is the software because I can not keep track of my answers and the qestions are not in the same order every time I try to use it. I hope this will be taken care of soon.",4,2,4.0,2018-10-04 16:36:26,,
gp:AOqpTOGrqn5vOd_n1nXSHGkc2t3bZjSJXXc1pxfPXojtDqZzOwV1gvm9BxoP96t17RnDSsG5MZwoAcPdoOVxcw,Lisansha Zahirsha,https://play-lh.googleusercontent.com/a-/AOh14GgMKOXJEK-_2JTLCgLOxk9pUZxWhXFdZ4qJSzJmRPs,"Really solid questions, perfect replacement for the now defunct Physics 300. Questions are very relevant and hit the important stuff repeatedly. Some typos and quirks with the app, but well worth the $10 for the CORE.  Wish there was a way to keep track of the questions you've done, or start a set with just unanswered questions.  Edit: Passed the CORE! Looks like it works",5,1,4.0,2018-08-06 18:58:40,,
gp:AOqpTOGn7XFbtTW3LVYxsUdht71KBHVNVqtJHq4SOlpGs1LZ8wG8Y99-9kcTUu6NvRy22X1is1suG8E66824mA,Justin Woodson,https://play-lh.googleusercontent.com/a-/AOh14GjuR7Sb_jEp78KJ592DzbdchqJ0O1FBJpKu7JNzD5M,"Awesome. Thanks... Needs to remember question progress...resets after 
artery departure from the app. Would facilitate reviewing problem(missed) 
questions.",4,0,4.0,2018-06-10 09:31:10,,
gp:AOqpTOEI2Tr-YPVGiOqwX-nIy-zGNrMgeSQcUgkd3Ai4YfdH9vgxcY2B4dgjQ0swZ2ugt9ltdr1phKv4qrMHHQ,Tim Tsai,https://play-lh.googleusercontent.com/a-/AOh14GjAaFVUsOJ9KfAV5toASuHhwvR1UNwy8Qp5lbWT-MI,Excellent questions! Hope they'll be good enough for the real test!,5,0,4.0,2018-06-01 08:18:07,,
gp:AOqpTOFCXOSzCTsD3cMieEBxV0CuSWtkNkOopL_nqESPH_817viMCtJFHoBubP0-pEhHsQ9Z6sOlcUQ75dUX3w,Aria Ghaffari,https://play-lh.googleusercontent.com/a-/AOh14Gi6IOGIMrcNeO6_q9tweMAw5oiMGSSCjUIR-C4-wQg,"The question sets start over when your screen rotates from portrait to 
landscape. There are too many first order questions, such as ""what is this 
artifact"", which doesn't really test your understanding of the physics 
principles, only your ability to identify the abnormality. Many of the 
questions are word for word identical to those from the Physics 300 app 
with identical explanations. Maybe worth it if these questions were modeled 
after the questions on the actual exam.",2,1,4.0,2018-05-04 07:13:14,,
