reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF9qYFWErG7R2t9rR8qVVnTnrMp7__FJROUbUyLf33uCTIIoOCYO5UwqvGC4c6A5VwDhGYg9Zk-EmGDkg,MICHAEL FERDINAND CUANAN,https://play-lh.googleusercontent.com/a-/AOh14GgDkEw1C3P5UPydoTUW_Ai2lsmxV5PgK-OZMTfgXw,"Perfect for all occasions. There is No manual shooting for manned booth. Hopefully someday we could make our own template in-app, add more vectors, and layering them on your choice.",4,1,77,2021-01-24 15:15:52,"Existing temple are very customisable. This video explain how you can do that:
https://drive.google.com/file/d/1Jo6kNfr1RTMWKDJSgaNZQnQdz5p583jX/view?usp=drivesdk",2021-01-24 14:57:43
gp:AOqpTOENcEj0y-pn3kfla97TyVaawgf4PB5Drm7AIppEQAsoElXTRxg2JYlce4UH0lAmrY1G53qi8fBBrnRkqg,NVision Films,https://play-lh.googleusercontent.com/a-/AOh14GiOh1FPOCseP9HZdTQEHp2woJd9n65QoKr6kSqCwg,5 star. Easy to use. One time payment. Requested gif or boomerang feature. Would be perfect. I prefer that over the video.. videos feel a little weird. Also records last 3 seconds of the 5 second clips on note 20. Maybe a reaolution/read write issue. But I stick with photos. Which may or may not be worth the price as it then is just a multi shot camera. But either way it's 5 star worthy as far as no bug or errors,5,1,77,2021-01-01 21:44:05,Thanks 😊,2021-01-02 01:43:07
gp:AOqpTOGMhRhJ00Es5ZkffwDelgqtdbEIwUYeIiYwfluT-Z1Ab3pVUDaIGb_NSEF3cPa8JW3wHWkqughJVTiu3Q,emmanuel gozon,https://play-lh.googleusercontent.com/-cMFCEcPvPwg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvrJ9qzcmb-_04WLVanJCR1wekmQ/photo.jpg,"Great app, I hope it allows more editing options",5,0,77,2020-12-10 04:49:48,"Thanks, for the 5 stars. You can edit almost everything in photomontage screen. 
This vidéo explain what you can do.
https://drive.google.com/file/d/1Jo6kNfr1RTMWKDJSgaNZQnQdz5p583jX/view?usp=drivesdk",2020-12-10 05:34:22
gp:AOqpTOENMEwkCSNdIbRzgN83H9YbNAb1nLqkKKwIr0I18_eNSig2Qf2YgDKQiAzIsrWMTZ-MkkisZzR4Vjhnng,John Peck,https://play-lh.googleusercontent.com/a-/AOh14Gjz-8P-aDRLhMIJbAS4iejKUBYDH1fRQiFsj8xAqA,Love this app and support is awesome... How are we getting on with dslr camera support?,5,0,77,2020-12-02 14:38:32,"Thanks John, it will come, but these day i dont have a lot of time to work on photoboothmini. But it wil come",2020-12-02 14:45:55
gp:AOqpTOGlBjhUg9OiU4vACJHay5ZqLJkth4IA0DvDbA5aGPp5010QvQljc4-zpEzlxKXnRB_BRMlVQMSo5BOYeQ,Adorkable Photobooth,https://play-lh.googleusercontent.com/a-/AOh14Ggb9N1Nc9d_FhhuO1lb2iseze_M2vYo8heq3CL2,Easy and customizable. Can you add landscape locks like how you have the portrait locks?,5,0,,2020-10-25 19:03:21,Landscape is locked when you choose a photomontage on landscape mode.,2020-10-25 23:38:04
gp:AOqpTOFcQEg5jZpVwcMA0NnZD5BQ2hiCx_qD6Waw48I2_FjTtCmeMzdZfW_Ubl_kBBsVQft_BbW6ppa-yj4iVg,Jessica Reed,https://play-lh.googleusercontent.com/-nfvdMZlj_P0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm0BgqhXOCNTby6gnB3moZNpNv3og/photo.jpg,"Used for a birthday party, couldn't print off the date/words at top of the photo strip and kept cutting off bottom of pics. But just changed to 3 photos rather than 4. Used a selphy printer, but was still really easy to use and fun app, highly recommend.",5,5,77,2020-10-24 14:09:51,Thanks 👍,2020-10-24 14:41:23
gp:AOqpTOGslbIXSqcDFkByo0MWsyvHYapSB9fWl8cVVyorRl-B3tKtNINDb1JZzODVqddw2bGioM19jA3OkEjqVA,Valentina Garza,https://play-lh.googleusercontent.com/a-/AOh14GjbQIRpknAsPuE95h5VxK0tNrirXVu9maFCRa69wA,You have to mess with it but other than that it's great. Updating my Review due to research and trial. Best customizable photo booth app so far that is definitely reasonable. Definitely 5 stars.! You do have to play with it but that like all photo booth apps,5,2,77,2020-10-22 21:47:45,Thanks,2020-10-05 14:20:17
gp:AOqpTOG7Htu691mGVypDnZTyXxAgtVPCGfVEmVhPi9qMaE4A8OlNpFmgr1XV09Inh3qFtXZVOfABJedE0CrveQ,Lucero Moncayo,https://play-lh.googleusercontent.com/-a47pPo8sbU4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPomjMF3Wcoi0LCWOBD4D20MVcEQ/photo.jpg,"When updating the title background, the subject message for email copy, I have to go back in to click ok twice, in order for it to change.",3,2,77,2020-10-08 23:03:33,Can you send me an email to show me the screenshot of the concerned issue.at  support@photoboothmini.app,2020-10-08 23:11:38
gp:AOqpTOEh6H753wJlS58K_8VuDm0Ey6w-Iq5FadgqkzNGNTNX_JUMb7r4iMfOLiLMH7FPdwnUSyAmwKhoVfQnNg,Felicia Avance,https://play-lh.googleusercontent.com/a-/AOh14Gg_NMhY_9cgKrVr8wayXyY8CcGPNd85VilJXln7qw,I have paid for this ap and it's asking me to pay again on my new tablet. I tried logging in will all my email address and its still asking me to pay. Where will I find that.,3,0,,2020-10-06 06:14:30,"Pourshase is handled by Google, you should receive in your email set on playstore when you bought photooothmini. Check your email received from google, if you find photooothmini",2020-10-06 06:21:24
gp:AOqpTOFJ0a4TEWIlJ8Ocsr7zmzGFfTK4uMaqy5fA7VEkV0NW3fa5d0tZdYZTY-WAV8L0wdGqTdFb7tyvdxJRPw,Casandra Rogers,https://play-lh.googleusercontent.com/-hqmdYA1zvEk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhwxcjmMf_q3BmLduKP4zLep2EDQ/photo.jpg,Nice app. Wish there was a way to save printer options.,3,1,77,2020-08-24 15:17:11,Sorry but printer settings are in Android core not on photooothmini side,2020-08-24 15:18:29
gp:AOqpTOFzhFUGbl6r8QsKVh9QT_XBqILjmlq8TaMYSGF9CCL2KYh4K_B_PEzjnwJRSrz27yoyiCmA3wTfTrZFDQ,leonard lorcha,https://play-lh.googleusercontent.com/a-/AOh14GiK9vXnnBp2TxhwFEmKTBpdEJinMTZ5QYckOVbl,"The app is good if you don't want to customize the montage, plenty of nice templates, but resizing the montage frame is problematic, resizing it makes one side of border disapper and there's a limit for the size.",3,2,76,2020-07-09 03:05:42,"Hi loanard, as I told by email. You can configure the photomontage and choose exactly the position on each  photo and text inside the photomontage so anything should be cutted",2020-07-09 06:52:52
gp:AOqpTOHsrbmpB9eZWnC0Z7aDlNLp9aB2FlDmUWXHKt0aQWkFTs2toZOQN3ioDt-lu1EWGlCfv8iJhND6XEdWWQ,Steven Stotts,https://play-lh.googleusercontent.com/a-/AOh14GhVqWGqzVuguY766qRq3-TbxhsTIMhv2JK141NgYw,Love the app,5,0,73,2020-06-12 07:04:06,Thanks,2020-06-12 08:44:47
gp:AOqpTOFuSB2LoM6_9MQ6_tCHltWGuXX8xeZTbGTUxzfKz5hS4CWlpXzzTUYaj_y1T0tzUI0KbF-ZxA5j_BoVEA,BING The Bimmer,https://play-lh.googleusercontent.com/a-/AOh14Gj4qZPJitI8lkskre8McPuFRUrDPPgmF0qbSkm28Q,Great. I enjoy this app a lot.,5,0,,2020-05-18 22:18:18,Thanks,2020-05-18 23:16:04
gp:AOqpTOGfncGnJtBZlL4CFJy0Nd2jcxWycfVs2yRBlfRjkOrLogIlV527np3VF09bn2ElOcfkdmV1HTB_4a8t6g,Brandon Drummond,https://play-lh.googleusercontent.com/a-/AOh14GjuWW-5aXGVOidQZmda1T1dts-duvYNB9cQZBTcsA,"The app works great, able to make my layout on photoshop and add the picture box afterwards. Would love to be able to share final photo via text message directly from the app",5,5,75,2020-05-18 08:07:50,Thanks for great feedback. I'm working on text message.,2020-05-18 08:43:31
gp:AOqpTOGo_0sGVAXQpO8ITKy4P3-cmutzwstpIefy9kaKA7UnPQWRi7Byuv1fS2IpE3wdPpkoaDhyAavLeqfJqw,Rogie Paulo,https://play-lh.googleusercontent.com/-mu_uK83vqkg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPBnHxBCTVrCNOPN38NdrDCeHLQg/photo.jpg,"Happy to have this, hope to see more customize like we can make our own montage.",4,1,73,2020-03-11 15:03:10,"Thanks, you customize a lot existing photomontage. You can see this video:
https://drive.google.com/file/d/1Jo6kNfr1RTMWKDJSgaNZQnQdz5p583jX/view?usp=drivesdk",2020-03-11 15:13:20
gp:AOqpTOF0vrCeawsk0BSeDwCREd02iWPL0ut26eIfzrBmSNh39rJWPF20ju4hLsg9QcPhWeva-5csjZ3RSBtjSg,Heath Woodward,https://play-lh.googleusercontent.com/-Xp9kcAAOltA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUO3sKHg6H8bbqZvGSvMREnxpo7g/photo.jpg,How do i get the home screen in landscape?,4,0,73,2020-03-04 20:19:57,Il vous suffit de choisir un photomontage au format paysage.,2020-03-04 21:41:55
gp:AOqpTOE-0CMncamZYdkysX1VBLr0amgjfO5GSYklcT43pvbiaa4D_7miaPP_0Lu2BKyOKRBxe_MhVTaqfIBUSQ,Дартек ООД,https://play-lh.googleusercontent.com/a-/AOh14GjVhoU39h-5g43f_HaU3oSFhFAkH5IN7Nn5H4w6,Awesome app! I like the good personalization!,5,0,73,2020-03-04 06:23:11,Thanks,2020-03-04 08:35:47
gp:AOqpTOGisgZOelYgZW226tRwLJmDHWwk4HO-gjdvjXcoHj6cn0l4Xp8IEe3T7V_nMgjT85nKpNMxLIbA0ovORw,Annette Nienajadly,https://play-lh.googleusercontent.com/a-/AOh14GjZPzyJNQ7tK5csCEuZ73zgWOrv_5Qh3IaETg4nJQ,Great,5,0,73,2020-02-27 13:34:04,Thanks,2020-02-27 14:13:03
gp:AOqpTOHYBihoIZq1vhcFALw8moDH7dgRPy6Wg25ixquYS-geyD1l3xCoIpzMmJFGFejdo81tp0Wt4-4MHWRsFQ,Leo Pinero Jr.,https://play-lh.googleusercontent.com/a-/AOh14Gga5Hrtnb4hi8YXOFlTXpltfe5FA7bRJfvcKCRp,Its simple to use and they have a lot of designs to choose from.,4,0,73,2020-02-21 23:40:37,Merci,2020-02-22 01:23:14
gp:AOqpTOEsOkZZ2PKCMMM6GOCcMCfCnpSJQjQLF-ibJ1bQA-ZSBBGF7_-ihtLvfD6j6dkHt13cQOUAFU2t1af8yQ,Donna Thiele,https://play-lh.googleusercontent.com/a-/AOh14GjEKN0Ye7dGa7MMCjNy1DzXuCOKZb-PTyEEo_6mBVI,"Absolutely love this app, but recently started crashing. Please look into it and fix!",3,2,73,2020-02-15 10:01:00,"Hi can, you send me an email to describe your problem. I thought I fixed with the version of yesterday 1073. maybe it's still there. Please tell me if you still have the problem",2020-02-15 14:06:55
gp:AOqpTOGT-YUIlQ_PmB3C7bFPcqKOKs5n32YwCk3AbS4mkQNliQiRL95XNWlSVkpuBcbRfaxaeGM4L1Jk0C_G_w,Randall Schirra,https://play-lh.googleusercontent.com/a-/AOh14GhctxeS5fqDn091OLqwrmGqoxkm9GByxE0GQFS7,Great! Could use more customization features but it is highly functional and make a perfect booth for our wedding using an old cell phone svc a photo printer,4,5,71,2020-02-03 12:01:58,,
gp:AOqpTOE4yaRKtnplQOsruy_ZeTMHKRfnKPy_bTbr5Sq5QaHOCpjcTY23mLL1AKMGvsZG9EKGNxrFvOAK-5Bvgw,Heins Gary Pretorius,https://play-lh.googleusercontent.com/a-/AOh14GgK9FCmoaFs5yhEkvnyf87qQcIkR8bxBrELEmaRKg,5 stars must have app for photobooths,5,0,71,2020-02-01 03:24:06,Thanks,2020-02-01 03:38:42
gp:AOqpTOHWuG36KgfApyFuS1Y3UaokbTkoZOO_JPWiAVSfTUOVdN6BIU6dReRVeCMhRxlvQU2uC8Spy1hR_fsOyA,JenJ,https://play-lh.googleusercontent.com/-J8DOREALxjQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckjfktXY2UkMecEKaNRMvVxBUAvSQ/photo.jpg,Nice App,4,0,71,2020-01-27 06:42:07,Thanks,2020-01-27 08:46:46
gp:AOqpTOFF26UI-k1tf4QxpoV4lsEdE96j7l--1Rp4gnT_afN8vmH6xnTGl6QjssVAuLEzzStONelFlg467dsnsA,J k,https://play-lh.googleusercontent.com/-SQXkyM5WTxk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrFLkZVwJoz5w5S7bHiIJM1GwhXg/photo.jpg,"sir, everything is ok. but how to increase file size(image). its doesnt cross 734 kb after completing the process of template image.",4,1,69,2020-01-22 10:04:59,"Hi,

You change the resolution, from setting button on cameras screen",2020-01-22 10:21:04
gp:AOqpTOGeOdCcHmwgg22qk111uVUSgB9Y8ss26-XnjTDbP4gniLYFKGjnVka5LxtvlN1LMzxjQvWBtOK2Uyt5aA,Tyler Castle,https://play-lh.googleusercontent.com/-LNMY3KH6uWM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-Lwf90IUqJO3FzYQ0BUB8_dEJ2w/photo.jpg,Great app with even better developer support. However Does not want to change orientation when tablet it on it's side. Tablet is in auto rotate but will not switch with main app screen does in picture mode but on drying and final montage screen everything is upside down and still sideways. is this a limitation of the app? Have not seen anything in settings.,4,1,69,2020-01-09 13:23:07,Thanks for the review. You have to choose a photomontage on landscape mode if you need your tablet to be oriented with landscape mode,2020-01-09 13:29:39
gp:AOqpTOEKvcTuTAMDHBoEX6R8Xh3f4UP0gIUuzrb2YkXihl6Y1kAJ5LfKPZoOdVd4YtfPdOuhHe_vWzMDYWEF5Q,Angelica Barr,https://play-lh.googleusercontent.com/-yxy4mcCuIYc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmD8QduHkY4mdgzfEu_dUfC-dE-Fg/photo.jpg,"I love this app use it all the time. The only thing could you add a bold option to some of the fonts like the script. Looks beautiful but when we go to print it is really skinny and you cant see it. Also do you have a updated new years one, one that would say 2020 instead of 2019. Again this app is awesome I highly recommend it!!!!!!!!",5,1,,2019-12-30 11:36:38,"I published new release yesterday with 2020 photomontage. About bold option I will add it in weeks to come.
Thanks for great reviews,",2019-12-30 12:08:52
gp:AOqpTOFYZ-9JU5rxINOozY8EzPq9XEWe2io0A2YrftvNT_lnu0Fvk1Lpkz2zdK564WL3ZHh0nlVv2jRElLmUzQ,Humberto Villarreal,https://play-lh.googleusercontent.com/-_n23vU5Lh2U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5R945QDChG8yjj2LBeGCxYiTUlQ/photo.jpg,Came in real Handy for a birthday party love this app,5,0,65,2019-12-29 13:05:01,Thanks,2019-12-29 13:10:02
gp:AOqpTOF882GZzUfiTL5ytcfgTbXRsk1S8KB1IyTKdTQnm7pWcFlPtbWdJpoo6MhqZPkOODAuKRXDGhiip1wJVg,Ashley Enlow,https://play-lh.googleusercontent.com/a-/AOh14GisGYP0q3EoD_vEMGdZmR96VP2ox5nzxTf1IsNz,Great features!,4,0,65,2019-12-28 12:27:53,Thanks,2019-12-28 12:50:25
gp:AOqpTOES8Jk6O7bjLbTfOEYaNXCpVilR-FzpyqJ_TQQf62WswPQVBfBpyBzvKvcXq1dBMvWrp_8IObhZ8rOHDQ,Hans Field,https://play-lh.googleusercontent.com/a-/AOh14Gh01Qwr0lwRdjVKXhKZKw234JtkV1dSRk6k6Sr9BA,Super system. We are having a lot of fun with it.,5,1,65,2019-12-27 23:39:34,Thanks,2019-12-28 02:24:13
gp:AOqpTOGpAhnT7wk3t46JRKEdqUIXCYVAr4MmNAWxD5vCwCRip2vaXQGXvpS5ygXjQgxGV35HFYoLaeuNEcem_w,Rai Chang,https://play-lh.googleusercontent.com/a-/AOh14GjxbFjIeMj5gmaYU7LWv-rxc2Df8RpQfVa-b0jr,Pretty good. Just a little hard to play with options.,4,1,65,2019-12-27 07:14:31,Thanks,2019-12-28 02:28:16
