reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG76GPnIxtsEJwRDmLnyD1flGAevsLHjdSo-zqjhYnnZdlfUzGjsnsCmMs5RESoryuVXJvDDYjfUUw16Pg,Janek Baksa,https://play-lh.googleusercontent.com/a-/AOh14Ggn8c_AWgcSwgUcpF1DnRQfXByc4Ue57NPHvYXgJw,"Same as others. Doesn't start stuck at image downloads. ""I want my money back""",1,0,4.1.1,2021-02-07 10:02:20,,
gp:AOqpTOG5rMv7yzCqZvYI4mKJb4gYA-3pf1a-t4QQlEwOrFYjcn70JZGFMvrWqJv8QXFWAixRsHgEivKlqOc-zhE,Matthew Hotham,https://play-lh.googleusercontent.com/a-/AOh14GinFHs0tUf9IzEx44S78XRFLpRkhsOFtE1MAjaAOw,Keeps prompting for image downloads. Never downloads them. This app doesn't work.,1,0,4.1.1,2021-02-04 14:23:08,,
gp:AOqpTOFz90c6h33TMjzxDITksm1uoWs92rbqQlQFeibjW4lmph2qrVfKLpfAghH0FeCRpKxt0O51axp6Ni5kcBU,plimx,https://play-lh.googleusercontent.com/-m3ZOaC-GxHQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmO875cmbn46XLSIzzD_4iArJi6zg/photo.jpg,"Same issue. Prompts download, download complete but no change",1,0,4.1.1,2021-02-04 14:16:46,,
gp:AOqpTOHgX1tV-svfYLdASNK2rmigB6be6vGSPx-qYxrIe77NqNeS57hPqGGGdmNlR0sslKr4WsBHJ1INeKLODmY,Justin Robinson,https://play-lh.googleusercontent.com/a-/AOh14GggMHBVhWRvNLsLm8kr1tjv4TxeS6XPoys_4bPX,Don't buy does not work,1,0,4.1.1,2021-01-27 22:30:51,,
gp:AOqpTOEp242rbsHpvbD8D_SyBKEgxVQnAqj2IbLpfXr77VWxMnfViPuZpNudzzXO0T7EFPe3kwmmWco48FUG-As,Stefanie D,https://play-lh.googleusercontent.com/a-/AOh14GhmWMJrPunXxNhKFOXL-M0wWUm5zuSYRCepHbpNSPM,"Like others it wont download image library despite repeated notifications and attempts. I have an older phone (Samsung Galaxy 7) so it's not just the newer phones having this issue. Unfortunate, because it came recommended from a foraging class I took.",1,1,4.1.1,2020-11-22 08:09:57,,
gp:AOqpTOHmNx5Eh4F_S7hUwyjNNvkCE1WtBVZgShB26VAO57kQCt-qHSDm48B0qHW2W__DEvLJxv2jZvFyhOWwnP4,Bob Mann,https://play-lh.googleusercontent.com/a-/AOh14GjFk0Hv_t8FbHAbdYwF31NqaqrKAY8dmxlXf8LnPw,"Same as others who have reported problems downloading. Prompts indicate download in background, and then download completed successfully, but nothing downloaded. Also, it is difficult to read the General INFO due to light colored text on essentially white background, and the topics should be indexed instead of having to scroll through them. I am inclined to Uninstall & request refund. Former free version, was worth the price.",1,3,4.1.1,2020-11-16 19:01:19,,
gp:AOqpTOE5Wf1AZKjb_Za9vjN8s4J4HvkDaH4bQCghdAuUWex_L4qMB4GoNnjXzbswOS1cMWKLwQvEjHDGYNNFd68,Stacey Lebond,https://play-lh.googleusercontent.com/a-/AOh14GiE9Z6svyZRtO7PQjDSAvEqCm2miunphcKa4cJJGUA,If I could give 0 stars I would. This app opens then tells me images need to download but I get this message every time I open the app even after the notification saying they have downloaded.,1,0,4.1.1,2020-11-12 06:37:04,,
gp:AOqpTOEVzo9K4cUHVpfy2dJCYfeJVkxp1gsx2LrbAIk-zVK6E_8EMDhjwLaHIfZjx9idaRE6nGYiEEHfjqzJEhE,Scottio Wilson,https://play-lh.googleusercontent.com/a-/AOh14GjdG0tQOnWuPNObrwF17KiqPeSUkMAphl048iCJLBo,"Unfortunately, like many other user who have moved to new phones, the app will not download the images and crashes. I'm on Oreo 8 so the app must not be compatible. 2 udates later It still doesn't work. Please fix Steven Brill. I would take your name off or remove this app because at this point it's a scam.",1,11,4.1.1,2020-11-04 03:42:06,,
gp:AOqpTOEQKq4xvogIwAt_PaisbiSIjCywh5PWu4v67M0bbUwZpuDJOVmEDWZuUKJgUjjyJ9eZcaW-RlXAitHAc5E,Hailey Greeley,https://play-lh.googleusercontent.com/a-/AOh14Gj979RSRgNneF8LHxDfBKXIGe8xEFsc-ywNxG5bUA,IT WONT EVEN LOUDE,1,0,4.1.1,2020-10-29 07:54:57,,
gp:AOqpTOF10-tmDri2fh-HYWkGKn1qNB8c8KB-z-zt5WpgHp3_YsWbW6io6UdvRmASQpVojvxWGSRDFS4FAE3Us0Q,Craft Coven,https://play-lh.googleusercontent.com/a-/AOh14Gi0Wb0KaEK1luDMitLJxbygVOnmQeMPKSANNA1cXw,I keep getting notifications it is done downloading but when I click on the app it says it hasn't finish downloading. I should never have spent my money on this and just tried the lite version,1,0,4.1.1,2020-09-27 05:12:55,,
gp:AOqpTOG9HM4GpBvEFIyVHgG4I_aNFeksYMxIHQgCmTXOFBpI-bEbWNbu3f5dim2IvaKkPyECUzXuYJVr7sTxm7A,stephen jordi,https://play-lh.googleusercontent.com/a-/AOh14GiehQAi1r8JXAYTW2sb7isQHIh6v38GJ6BgVAJg,"Doesn't work, I wish it did. I had this app in the past and it was great.",1,0,4.1.1,2020-09-26 19:30:46,,
gp:AOqpTOFquSURszPUAako7BSkButOOaIW09szDUEnhKlT548GQZ1MsFFgEBDuaPfI4UxVm5UwWdXaPdLayJVobVY,Michael Schwartz,https://play-lh.googleusercontent.com/a-/AOh14Gi-BBsnEmWGXjmHhCSH-bLQFYEdl2oiKJNQh9hBzw,First launch says it needs to download images. Get notification that says images finished downloading. Relaunch app says it needs to download images and continues this process. Developer needs to fix this becausd I'm not the only one who's had this problem.,1,3,4.1.1,2020-09-12 15:11:53,,
gp:AOqpTOEwtpR5A5Vg16aRbOq9ipVhno201yiC0X4-tEuJj9TNB5WmX2MhHZqlsCDmFjGSlv-8HZC-AlUTh9IwAwk,John S,https://play-lh.googleusercontent.com/a-/AOh14Gj9nbwfWkb1KyO5hwE6COgv-JjhA22cfhYbyC3e,"When i orginally purchased this app, it worked. Now it is a bloated and non-functioning app that does nothing but take up space. I asked about when it would be fixed, and was told soon. It still doesn't work.",1,2,4.1.1,2020-09-05 11:43:09,,
gp:AOqpTOFiQIOcLimVvbi4uHSzjgSA_WaQ9VSMx1h6ex8j5fEebJ303UKoPQefJRyo5fRS0hc0HF38F_i85E8TedA,Jared Davis,https://play-lh.googleusercontent.com/a-/AOh14Ggn5qyXpF2ypwhYa938wE7CPcprqpEtBBXRCW5Ffg,"Same problem that everybody else is describing. I used to use this app, now when I open it it tells me that I need to download images. After I finish downloading the images, and open the app, I get the same notification",1,0,4.1.1,2020-08-19 08:45:32,,
gp:AOqpTOH5XldQOuUrLdPQT8kGQp-KRgQvLFkvYY0KLhJ8ixDLMzelGWvh13PYCXcQB-dKIwZnZSBz9LP6EL9WH40,Scott Grotto,https://play-lh.googleusercontent.com/-j1UIEincrqk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncIQjwSwASFA1LimDREvVNBq5Zuw/photo.jpg,"Can't open, like everyone else I kept getting notices saying it needed to download pictures. Its been 24 hours and Ive recieved multiple notices saying it had completed the download, but when I open the app I get an error message saying it hasnt finished. Waste of $5. AVOID",1,0,,2020-08-07 08:55:08,,
gp:AOqpTOFaxSlakYKzAosQeG0X0ug-RMu8fVL_XX3zYVrZeRD69KQQYckBEzl4DgFqrh52aLfsEmqMwSa50-aU_hs,Louis-Courtney Jones,https://play-lh.googleusercontent.com/a-/AOh14GhBjXvVenh8hrXEy9PC576AVu_BYfpaBUbNoy8vCtk,"Paid for this app, tried to open it and was told I needed to download images. This was fine, except it's now several hours later and not only have I been told by the app that they have downloaded but every time I try to open the app it tells me yet again that I need to download the images! Waste of money that I'm sure I'll never see again. Very frustrating as I'd heard good things about the app and was keen to try it out.",1,3,4.1.1,2020-08-05 13:43:19,,
gp:AOqpTOHnAp1O7ciT73nuAjDuloJDvE57BbgqQqW0539keExzIpFeFCnkkXoOdIfd-A_jmY2su5XAehwpdVYnqi4,Michigan Prepper,https://play-lh.googleusercontent.com/a-/AOh14GiHoCXqfGdmYjwiA9GMCqWGy9X1soD6QPHgULX_Hg,App is in desperate need of an update !,1,0,4.1.1,2020-08-05 06:29:45,,
gp:AOqpTOFJmTuZOQFZeXvYV_dpY5LKVF4ZBVX8y9mhkLFnbAA3kryM5x5hn7o3yBHPUG7NQqVNIaIY3SbA4MMljTc,DANIEL THILL,https://play-lh.googleusercontent.com/-t5WjzYn_3ic/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclENOmabt_6B6K9Kq-ehMoOSZ5lKQ/photo.jpg,Steve Brill is having trouble with the developer of this app . He stated that when the legal issues get resolved he will be revamping this app. Steve and his daughter are now doing tours and it's worth it to go see them and learn first hand about wild edibles. The app when first introduced was exceptional and I have no doubt that it will be again . I will reevaluate and upgrade my rating once I get to use the newest version .,1,0,4.1.1,2020-08-02 10:02:32,,
gp:AOqpTOH6v_Cw6ps6m6yW4MBsJZOQWvS34_NKdIAiujqawMntSEDmcK_BJbSg-JFlJ6CuIBX6bCbIIUYYV-iOle8,Noah LePage,https://play-lh.googleusercontent.com/a-/AOh14GgmodoevLc7hK6m41IXGa7eKCjW09QRSRrefMxSmg,Doesn't work,1,0,4.1.1,2020-08-01 19:34:33,,
gp:AOqpTOGjuIp9_mt1atYLKpVgLADITP_hLNmGpglm6ceFHzR0sbmLQ3nrRs8Eit7uU-K_EWo7Lzb4CYqkpUK6maE,Jake Wild,https://play-lh.googleusercontent.com/-GL0lFIIHrNc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndNlU9nJbK-KgJerViHKHcAbqnug/photo.jpg,"Won't dload pics, I was told someone was hired to fix it over a week ago 9.30.2018. R I P O F F",1,1,4.1.1,2020-07-29 18:34:05,,
gp:AOqpTOFrma9jJdd8IsJW4E-QDBGsE_WoO3nu5A-2VDEgkOgbQHpRxcrHNHpbbCD4zh8blMe5MIjxy4iJR3mfa9E,Linda Tamir French,https://play-lh.googleusercontent.com/-fcgMWkimyQo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfibLSqZ8NoB6A6JwPV25DLfr29g/photo.jpg,Paid for nothing. I want a refund,1,0,,2020-07-19 15:34:27,,
gp:AOqpTOHM2d--Q8H4Z4vTLnv_uDwGfT0zn_zLNulnDdd1pM-ROc8spBkMGB2u_I2TYI0tybQ4aCqmLXV2Plv5oDI,Debra Compton,https://play-lh.googleusercontent.com/a-/AOh14Gj37dtgNQRr1x4LK0H2liYp4q8djsiulrJ4MMzo6s8,I should have read the reviews stating that the images can't be downloaded. I want my money back.,1,1,4.1.1,2020-07-11 21:18:28,,
gp:AOqpTOF8g6TuZtBElaOlhpTW9y9Fauvarkvd3KyjzANRWMXyFALqH_fkcWKoucsT6qXm1qgwlMszNEJ3arMpNqo,Maxwell Nagel,https://play-lh.googleusercontent.com/a-/AOh14Gi5Gg96A97a70xJO8fB_v7gCxIyHhXWAyqx6LCV2w,Images won't download,1,0,4.1.1,2020-07-10 08:54:56,,
gp:AOqpTOHGJmrYKKscH9N1XR_hjtBV7tJZ57xWsGHPhbNOzKGHX50J9X0E2wiNPiOdoVcOizVI2M4wji9ZJctYPV0,Eli Smith,https://play-lh.googleusercontent.com/-WiXaJ907b9A/AAAAAAAAAAI/AAAAAAAAId4/AMZuucmjykn_2rLs8fa87Zz14zzI92yoEQ/photo.jpg,Just a waste of money untill and IF they ever fix the issue with the app continually trying to download all the 450+ images which makes it impossible to actually get to the content,1,1,4.1.1,2020-07-01 10:41:28,,
