reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGdC8RgRyfCbf7rOAsQCaHnXDU2LPSIGZsrHOfIdN4QcHg0acbp3FGstGB5PCi-hikv3iKo1PN8rZ7PNA,Justin Smelser,https://play-lh.googleusercontent.com/-dr6Pp1-VwIE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckWsxzf9Zn1y_F1_YMrQng1C456aA/photo.jpg,A must have for anyone recovering.,5,0,2.0.7,2021-01-29 06:24:57,,
gp:AOqpTOFbO-sC1Ni0HYpHRolisNvAVO8l7F2nMlOTIhGVVdH9sRXmCJU9UVJ3xXbue70qT-Au6JJ5JUlvuO42Zg,Pam Christian,https://play-lh.googleusercontent.com/-N2ROLKK_CN0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoh7dCVs5nzuNaXnMUGNzf9-GdLQ/photo.jpg,Excellent,5,0,2.0.7,2020-12-15 09:19:35,,
gp:AOqpTOEPtzDL6WT3rxuLm9K-RQmlqulZ99BAB0cVlkWhnqycQpClRYNaKBjwfzoZfKmd2l_E6iJ0IO584r965A,Lukas Birkland,https://play-lh.googleusercontent.com/-ipTHi6q_YBw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6BOIrMJFiJFqBib1xPsSaqc4Qmw/photo.jpg,"Great app and good readings, seems very meditation and humility biased but having only read it for a few weeks it is hard to say. So far enjoy the app and would recommend it",5,1,2.0.7,2020-11-17 06:02:37,,
gp:AOqpTOGbtBqKi8gQcsCYmBwwVKCUVMEK5gwzceMjSTw-7oQ67IpujYPOhsNZGZSYrGJgSeyLebZcnYpoc3eMsg,Robert ludescher,https://play-lh.googleusercontent.com/a-/AOh14GhFQ057wWM13-St93pYzt_WK_Hsyt1Iy5AgtkzbT-U,Great app never miss a reading 📚,5,0,2.0.7,2020-11-05 05:50:52,,
gp:AOqpTOHfr6CUDTulOsHL3_4X7mr2dIG6r7dZK-QfdlExbQw6eHmbsjPX8LZ7TVDRwCQkOoyHl-_4hCsX7wXCgA,Dan Gaynor,https://play-lh.googleusercontent.com/a-/AOh14GiQhDxQaJnbSg72Xs7GUWnw5Bf_zS3Lq6iGfFt2nic,Love this,5,0,2.0.7,2020-09-16 08:19:12,,
gp:AOqpTOGkCO9CHan_w9l0DNVhq6NZ_CpTCrW6JWqOcC3E6NabsckGo8UN1rUEcWkaSSPr8nltoynTd5xqZjB9dQ,Jeff Mowder,https://play-lh.googleusercontent.com/a-/AOh14Gg7i-ePF93VQu8SmkPUOXD6bDcOLz9SVE7XzWZbmw,Excellent Thank you it is just like the book I have been reading that almost daily since 1974 when I joined Al-anon.,5,1,2.0.7,2020-08-06 11:55:33,,
gp:AOqpTOHLSWCm1Ls6mxa5k1zZCJik_aOdw4Vz0bn4L_N4BKgunAcJQpW2h3bUgfy7cC0Zqm3-7QQS_TDi-g-WBA,John Burman,https://play-lh.googleusercontent.com/a-/AOh14GgIEhAW4ZRdtqLSlbRsvVRWUkIfI1BSIq94SPBwvg,Gives me what I need to start my day.,5,0,2.0.7,2020-07-14 05:43:12,,
gp:AOqpTOEXtZpvFB_qSllAwZuJud5aePuhBBoirtUohgPd1V0AmT52jGzNtu0kC0u_kV9BJ_vQlfnJ7pCfo7AdUA,kelly fr,https://play-lh.googleusercontent.com/-2pJo-zySgfU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHr2l-NtuGsiUT_4iB7qLuG6ogKQ/photo.jpg,Love this book.,5,0,2.0.7,2020-06-06 05:41:42,,
gp:AOqpTOHAbwbGv39B8ZgXxKw9RhIjpi9sKBI2DrmDJGUDXHAKxkjtjOJ71bG-4mz-ve_Jy-ciie0aJTYmNnFjSg,Garrett Stewart,https://play-lh.googleusercontent.com/-s3P7PkE5FDU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclkqaWv1Be7Py_kpscpDne7D_o3eg/photo.jpg,Always reminds me to slow down and read Usually pretty timely information and has general terms so as not to exclude any one reading these meditations,5,2,2.0.7,2020-05-12 07:23:28,,
gp:AOqpTOF_adIAtPSJS-vH1ojW2SArrxc-f9qyhYrrk6s5QxrJ6K9l25xpIUexuZc0Rwik-dAN5aFMR9gdJumoKg,Kathy Covington,https://play-lh.googleusercontent.com/a-/AOh14Gjm6yKP5i2ZVNNhb2VbmzyP0VS1eRzdGXS78ErAjg,It has helped enhance my daily meditation in recovery.,5,0,2.0.7,2020-05-05 08:46:17,,
gp:AOqpTOGKURNwVKESLXujv7PlQX5Kdh7wUP5U-oemzzLFookraH5yiRP-D-CShqg4XQUfOiwZqil2UlUO10zyag,Malia Riggle,https://play-lh.googleusercontent.com/-tDTapaAitV4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnkmZ30R60zyaGM79nu78ljF8NwSQ/photo.jpg,"I just got ""A Day At A Time"" yesterday. I used to read it years ago and it seemed much easier and simpler to understand. Times have changed though and it still helps. Thanks",4,4,2.0.7,2020-05-04 10:48:44,,
gp:AOqpTOHAVfrIVdGK6IzNGZqdSUYo6FdEJ-TVk4pQfIDgVVetOjb2xfvN1e7N-9CIwy-W5u9f0rbZSNVEDXwNUg,Laurier Chabot,https://play-lh.googleusercontent.com/a-/AOh14GifFMoQ8itA0a8O_BuQbU1dcBr4-SK2kDw3fS0OGg,Great app for AA meditation!!!,5,1,2.0.7,2020-04-24 20:06:01,,
