reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF3DB3WX-fpTunkzfCQotJJWed0ijUaMN-z2InAuo9qKt_GIKfqEbdgbVgW91WzAi7Mx3h1YvanXWDARTo,Prince Jaydelo,https://play-lh.googleusercontent.com/a-/AOh14GhbhbT8gWCeSQnD8owGUtxoaZiMo58YNN3PHrg1Ag,"Kinda suffers the same fate at street jam, 1to wrok towards a good ending you have to know exactly what to do otherwise you get shot, put under witness protection, stuck in the mob, arrested for life, it doesn't really give you any help, skills could be a little quicker to build up, there have been multiple times where I try my best to focus on one skill and I'm always 5% behind what is required for the choice, other than that it's pretty decent, I personally enjoy the raising a family bit",3,4,1.1.4,2021-01-14 05:50:31,,
gp:AOqpTOEIvDkGKXDdxXJIkgIUF5Hn6L-fObGANL3m8IbNG_SLybpqtbdk0XqcAHDGrrswVvsMsE7bjVMmmURsPxw,Jude DaShiell,https://play-lh.googleusercontent.com/-LvmqDkYPdts/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuIzswF4IozccZ6-OWsm4rcCpRHA/photo.jpg,#a11y talkback compatible and an engrossing game!,5,0,1.1.4,2021-01-10 04:12:16,,
gp:AOqpTOGX3JVMfzF22_WjUmefmSLFcr98YHULviYWGzbKtx_uBmVuyaPmLeHs2IJxZUMzylCWnjNSkfphKg4ydzo,Blake Barbee,https://play-lh.googleusercontent.com/a-/AOh14GgJ_1cEc9aN8pXZtqhI-KeYJrjFL7Z4z3uKJ1Mu,Pretty lame. Personally the game is just a big life story with little to none actual personal interaction. Seriously found the game lame with few stories period. Life of a mobster is just a repetitive waste that has a sloppy choices style. I like games that have a personal touch to them. A good example is Archangel.,2,2,,2020-12-02 20:11:18,,
gp:AOqpTOGe1cKFqGcrmUobFcP20kvCu-Q38-ZQKScfml61EhqZdYHUrtDKkNSbsEI_INBGZtfX_ma-pVNk0-4UbvQ,Screen 25,https://play-lh.googleusercontent.com/a-/AOh14GhhfgMMcFrjFpDHA7BdlKJp9OnGm_kwVhIk8dw5kw,"I was wary of the game at first because many people said that ""the game is short"". It is most definitely not short. Its a great game and I will definitely try my best to play almost every ending. Also for the people who said they only get the informant ending, Idk maybe just dont turn informant.",5,11,1.1.4,2020-11-01 18:50:11,,
gp:AOqpTOFNhlegqOdHjU8_hUHhijfAOgYVGy-QVcsPD8osQ_GP9iUecpDTJTStjNwrRObr-gKIMQcnLJao09IWEKY,Joey Crook,https://play-lh.googleusercontent.com/-fddP8rWW4Ag/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRaHUVJNt5n1lQR48y_y8ngO50CQ/photo.jpg,There should be a game about being a cop,5,15,1.1.1,2020-10-26 14:55:10,,
gp:AOqpTOH2BcEdac-FrIM39vBRFkTWIQTM-ugq9xQ3QqXWdD3EvuYuhkShsvKyJsR2w3nf3R2dNu9wnzUx1cpOF3Y,mikey Cozzolino,https://play-lh.googleusercontent.com/-NSq5RZhywow/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZoLaDlwYNUUogJ_Rp13EasQM3Ng/photo.jpg,This game wow it is one of the best games I've ever played if your considering buying it I would like this game is so amazing I would pay 20 dollars for it.,5,0,,2020-10-01 18:02:23,,
gp:AOqpTOFbsWkC2QKWOPX47QPesM07ueygD5oem938CXVrQKs3tbJ7Xh8NcUoeXNZyUHws_9xb733D0y5_pQ6xCf8,Tsering Shakyawalker,https://play-lh.googleusercontent.com/-TOLgWruQAXM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucltl-ioaMhk-cNVC8YQNwWkh03Y8w/photo.jpg,"Great game, but it could have included some more mafia-centric activities.",4,10,1.1.4,2020-09-05 18:33:20,,
gp:AOqpTOHkAELNLjJELzLd_Td8u5d9IH1Ja0d887-U80Jwqz7rFdm83Vhq9CAE6MahZOJvwJXa8LAOm4QyY7eeob4,Casandshail,https://play-lh.googleusercontent.com/a-/AOh14Gi9UA1U2UB5C1radSPAWNleQf0Vzg7FJ7zIzK2x,Probably my favorite choice game. I do really like Mafia stuff so there is a bit of bias though.,5,1,1.1.4,2020-07-18 23:47:30,,
gp:AOqpTOHx6FQBNZsesw_zZEiq0K_PLPeFtE7gZK_W0eyoInnqE0GhJKYXmNWDnMLkZcxDqosL_6r3UC1UqXuxKmo,Maya N,https://play-lh.googleusercontent.com/a-/AOh14GhPmksIJOBwjluYtUuX3KLT9rayUexTinzTf9L_7w,"No storytelling at all, just a chain ot events, described matter-of-factly. Making choices seems comical. Not a good experience, so I refunded it.",1,6,,2020-06-04 13:35:03,,
gp:AOqpTOFDOwed7raNfRL8nojwzdP_Uco3m00ICHjrSgPSAQCHlQ__ugNkraIA_WgsFJeXGivhmQmbnCpeQZUpVj0,The Dibbster,https://play-lh.googleusercontent.com/-QJvxIAMOQaU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMvSc6tbnTEh_WDdoBdjH-fsk0zw/photo.jpg,Very well made game worth the price.,5,1,1.1.4,2020-05-22 17:17:35,,
