reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHzC_xbkK9V-SxsoLnMP8BSBeJ2ubd6xq9Df5k-2zxze5SWWjnFTo3qeGKTCLEsBZFNEykqBvSwY450,James Radke,https://play-lh.googleusercontent.com/-JPbelDReE6A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmSG2Q7CVQxah8xMXTf_h8vb1Cl7Q/photo.jpg,"Gotta agree with the other reviews about the stat checks; they are really punishing, especially if you want to beat the last fight. Also having a DLC just to increase your stats is pretty scummy.",4,2,1.2.6,2021-01-24 17:41:38,,
gp:AOqpTOERR_ZGIWIddaGzmxOXCKs4WSIwDfXhGxLx_GP7faxPirsf8sv-1t00kgIVooXtgIvWL5Gdo9Bjlz4j,Est Val,https://play-lh.googleusercontent.com/a-/AOh14GgSkMmlcH-IIRiGDa8qY_gnF6aOyh661YIluH0S4Q,"This game isn't good, it's barely presentable at best. With how praised it is, it hugely underperforms all expectations I had. One of the many issues it has is ""show, not tell."" Through the relation meter, they hint that you're close to the person but you'll know nothing about them. The biggest offender is your caretaker who's made to be important but has shown none of the interaction to warrant it. No investment=Drop Also, LegacyAdvantage is a cashgrab and the only way to get a satisfying end.",1,7,1.2.6,2020-12-22 18:02:52,,
gp:AOqpTOGz-hDC_p1YyjLs0MN-ClWYbokO02p3V4BFjY6pQyQPjDhcKcKtC-RXNFqzGS_EiS9Fi0RF64lgVUsu,Tyler Cooley,https://play-lh.googleusercontent.com/-soSzqycNweQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoBt0XO0V0NtB-uUBj6C25VHv2Gw/photo.jpg,Fantastic story the choices had me restarting over and over it reminds me of a classic d and d experience oh you that that would work nope not on this boss lol love it,5,1,1.2.6,2020-12-04 09:25:34,,
gp:AOqpTOFLrEiNKqsX4qYmDO36LRafa3-ow4dK2cFFbkUiJPeFhdk598Ft04D-M4WG4Yp1mqr_9IMSYiD04OGb,Matthew and Amber,https://play-lh.googleusercontent.com/--u09JttDiEw/AAAAAAAAAAI/AAAAAAAAAEo/AMZuuckOu4QCAc5DMzyu66jg3Z89roW81w/photo.jpg,"Great game can play over and over squire, priestess, wizard, guard, hunter, druid, knight, assassin, a ton of options great replay value. The 2nd and 3rd books are equally amazing! There are even more options in those! Most games I've bought I wish I hadn't wasted the money,but not this. Totally worth it!",5,6,1.2.6,2020-11-27 11:54:26,,
gp:AOqpTOGuk1xPqzDwN818tTIRvjqHR-WqGjkPJF69sreUJJtr3lxn7e3jQ_jRgKNmdFR1r_cKlz7AGi0GvzJu,Brian Howell,https://play-lh.googleusercontent.com/a-/AOh14Gg-5fwt7BGU9F-tXj1Q-6VRro1OTmc4iRqNNkoV,I barely read this this wasnt the book i was gonna buy can i get a refund,3,0,1.2.6,2020-10-05 19:32:17,,
gp:AOqpTOGGpMz1Kd-xKDbrslDci6Kdo81o7stpW1G4QOzn7XMPrd4hpzy2Dhv4CatM2Qy-_yvGpTeOhUSpXeaF,Patrick Zachary,https://play-lh.googleusercontent.com/-z09jDcv9WT8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck4P2qxn16oVmSZF0tXjuIOGPU3eQ/photo.jpg,"Perfect game to play if your D&D session is canceled. Some choices that seem frivolous can actually lead you to secrets you'd have missed, worth playing multiple times and worth trying different character builds.",5,6,1.2.6,2020-09-19 20:01:11,,
gp:AOqpTOHKRHC2FEXKXwqiNU6vusteVo1lzZXR4ngh1MmBS3X0PPXftzXfxjzfe52uZ0uf8fu_kqksOW5Nlo3k,Trent Mokiv,https://play-lh.googleusercontent.com/a-/AOh14GjPjYC0-5pgCHRoWrVOIlg279SZ0PcW5q5vzFRcpw,Very interactive and AWSOME,5,0,1.2.6,2020-08-12 14:23:33,,
gp:AOqpTOHDYIhOHNg-qc2lemOrr-oAHrAUhFkwkZK7LKxGCtl8GDNvqfLwS-A2NyKfr51pekxfiOUT7CCZ7VUv,Richard Angeles,https://play-lh.googleusercontent.com/-lE6soZzeJnM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCE8JekL6_fDrkWIlPqFkFLmgLcQ/photo.jpg,Well written story set in a way to tell the struggle of the protagonist. Good read!,5,0,,2020-08-11 05:47:39,,
gp:AOqpTOE7u_D6ga7LKpO6vos9va2V1_YPuc_Sh2Wi2sAnAdo6zEFyo9tKryKaGlPR8S-DpYyVbGiBb6QK-3lN,Azry NKarnit,https://play-lh.googleusercontent.com/a-/AOh14GiJWH7vLZ5ZSJnehNFT3th-e7VYG-6mFAuCv7EI,Great story!,5,0,,2020-07-25 20:21:08,,
gp:AOqpTOHgpjDLjw2pESwXyt2kdcB_YAawAme0-5mlmqQULMKjwE2E5vqT9e8eZ_xCv7pnoi1wyHVpTEbiKT-i,Adam Young,https://play-lh.googleusercontent.com/-k6djyp-EJ_c/AAAAAAAAAAI/AAAAAAAABWg/AMZuucnhDDjCDB_WF3aqLSpgS_1araBWwQ/photo.jpg,I actually purchased this book. Great story with fantastic lore and excellent stats. This is such an epic story! Every character is relatable and unique. This game has multiple romance options as well. This is one of the best choice of games out there and this one happens to be a trilogy as well. Highly recommend.,5,10,1.2.6,2020-07-13 22:54:50,,
