reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGMLoZ9S2JmV-qvz0JOSxOT6VceLvuyD3-fsgvLTHy_af-WJ2zHz7CFQz9jM44IhgD-z3EvyqX0k0TEhQ,Zy Marek,https://play-lh.googleusercontent.com/-z5o-7BtthN4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpyp0iB2DLkz7wf08ou644UFIklg/photo.jpg,"This installment for me feels like where it ends, These first three books are amazingly well written and I love the story.. Sadly the 4th book takes a wrong turn, while still well written.. It just feels like the previous 3 books didn't matter in the 4th book, It feels cheated with a forced path away from what what I enjoyed about the previous 3. I'm hoping there will be a 5th book to help get the story back to where it should be.",4,1,1.0.8,2020-08-18 19:26:03,,
gp:AOqpTOEcYcGx56mowfud5HfoSDnyxHTDBnvLZIAxbhUi4KTNOf3vG8oGMAQqQRarVwTX1s9IAOVmXJWhsO-0IQ,Jeff Bowden,https://play-lh.googleusercontent.com/-jGEcVDRonPI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclej3_21IN9JLeEQ15PsoyDcG0ouA/photo.jpg,Pointless having a RO in the series like Momoko if they aren't going to be in the whole series to spend time with. Hated that she was written out of Book 3 just so time could be given to newer characters.,1,1,1.0.8,2020-08-07 08:24:01,,
gp:AOqpTOEaCmL6RC2bdjf227mmX3irhyulf5A9200fAFq0_H80OXkaSzL5Gs03KlN3uoimqk-ZDl_O2GvZXEHdMg,sinamai tuitui,https://play-lh.googleusercontent.com/-DOVKsUPHHeI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMIh9AC5AB7mTZVnkM9-4rkDibBA/photo.jpg,Love it cant wait for book 5 already 😭,5,0,,2020-07-07 09:02:10,,
gp:AOqpTOE6NFuS9y9ILvI6TTXNBJwfbfQrRexU3PabAlSTinF_q5eXF_E7N6Mq-MCquefoingka4de95EI_1LO4Q,Alyx Fugate,https://play-lh.googleusercontent.com/-xZGAlaWJIm0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDQZA4CuFanHo084LnkfMAkIWbAw/photo.jpg,"In the previous two Hyuga games, it wasn't uncommon for me to have to restart because choices I thought made sense for the ronin and my attunement decreased too much. However, I have never had to restart as many times as I have had to with this book. Before I was even a quarter of the way in I had already found the need to restart 3 times. The choices feel more luck based than anything, with little logic as to what makes one right and one wrong. Very frustrating. Hope this trend does not continu",3,5,1.0.8,2020-07-06 07:56:23,,
gp:AOqpTOEblA809j6YWBut_c5CR_TRsSc8ktwk_U4VCzsnCIYMudSolRQmSlhsVWsBcd0sF2kS_EHs61q-uBs6tw,Maya N,https://play-lh.googleusercontent.com/a-/AOh14GhPmksIJOBwjluYtUuX3KLT9rayUexTinzTf9L_7w,"Least favourite of the three books so far, mainly due to the story. Would still recommend.",4,0,1.0.8,2020-06-05 12:55:31,,
gp:AOqpTOH26SW1HfG0NnTuqXMkqUFVDvtocBSr8zk7HDbpyscLsF_OzNro8hJWKcNnh85wJsxwic9dSaBnoLhXJQ,JiRZee,https://play-lh.googleusercontent.com/-HPVGcRscMls/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNvCOuqxtAM6jedVWg1HbDvuK1LA/photo.jpg,"Love the whole series. It is action/drama/suspense/sex so packed that I almost don't breathe half the time. Also the world and characters are built with such thoughtfullness, detail and care...can't even fathom how much work it has to take to the author. One of the greatest ""gamebooks"" i read (and I read a LOT). Can't wait for another book.",5,5,,2020-05-29 00:20:00,,
gp:AOqpTOHKExtMnfKpVhNp0amsXzPKBSRFu3NXqUXTeLLPwPkHr4Y1tEhE5wF9GF1HEe6zCF1xaqEQUa1ot1nG3g,alex b,https://play-lh.googleusercontent.com/a-/AOh14GiRBMXFJG_EjACkNKIAivQRLPcls-6-AqynM-Qosg,"Such a letdown from the past 2 installments. Difficult and punishing skill checks, unintuitive guessing games, and a plot that veers all over the place. No room for character development or choices that make any sense - I may as well have gone with a premade character. My choices didn't matter and I just felt like a voyeur on my own character. It's the longest book yet and I found myself wildly clicking options praying it would end soon.",2,9,1.0.8,2020-04-26 20:02:53,,
gp:AOqpTOERTch1q53M8U2mOWYV_DCMwJLCcqfvXYVfsrdjtCtpJWKKp2nyhSeS75sBGQ78Z1y4d__fpYYDXMCang,Z X,https://play-lh.googleusercontent.com/a-/AOh14GgCRR7ntvHHKO6CrlbXT4l0LNVI2XoBk6cVmi9B,"I do wish it's a bit longer, especially the second part for there's really bunch of character development to be covered as well as emotional buildup, but that's my only complaint. Thrilling as ever. Edit: Just finished the last chapter. Now emotionally wrecked.",5,1,1.0.8,2020-04-20 11:32:04,,
gp:AOqpTOGM1GRzXH--Dd3_xMpH_eCiW35obq6YostOOlz1vnFB0XP9Nr4V3ZgupycmnXbDOAxb9JNrDiWh3Ql5Dw,Olivia Stevens,https://play-lh.googleusercontent.com/a-/AOh14GgHoJNeZuv9dmiErIRRo8sFec5fLaPxm-F3n4ISYA,"I really enjoyed this installment but oh boy, did it pull on my heartstrings!",5,1,1.0.8,2020-04-14 17:34:11,,
gp:AOqpTOH-Z10ah2UKd6ibwJwwrZE5cUh0m4Ii8ab6atTqBpLpKf-80Q3RjRfWEUSGIbOEHWqYClKZBd8eRpw2XQ,Anish Patel,https://play-lh.googleusercontent.com/-AZMdSzGMdqg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBVD9fkQav6zogMC98BwHxmrkAOQ/photo.jpg,"I get the point of the story but it could've been framed better. For the entire second half, there's practically no way to get a choice ""correct"". The character I shaped isn't in this book. I might as well have premade a character. The first two were great but this one really dropped the ball. Not to mention what go does attuning my spirit do? Plus, any time it ""increases"" it really goes down. I'll play through the series but I'm not expecting much.",3,4,1.0.8,2020-04-11 12:50:03,,
