reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGyqODDrL6di6cWGKCVjyMwKeFHh8mvYSYYY_5GMqhDoWyoOFx2DFBDO-9h4jLQT3b43BZuT0mPv_7tFwE,David Ferguson,https://play-lh.googleusercontent.com/-HIbnSXwYxlA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckyGUK5XMSPdQVQ2ksnhBl1nQUPQg/photo.jpg,"This, by far, is the best Synth App out there!! Very well done!! Worth the $2.40!!! 16 Channel Sequencer, with 9 Sequence Block Sections..True LFO interaction, several Octave Ranges, Dual Ocsillators...A real synth like this would run several hundred!!! This is a complete composing tool, as well as posessing an excellent old school synth feel with quality!!! Developer, is there a way to purchase more preset sounds?? Thank you! AliensForGod",5,1,1.09,2020-11-26 20:27:38,,
gp:AOqpTOF_lSRFf0APHXf3CkTm8ETwSamko4wTzStel0Ist6a9Xnn55CNvPw872epAOUQyBsOnGhnKHDzfNBume3w,K K,https://play-lh.googleusercontent.com/-PG1ywEBpih4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJbWqUfGRLA7oAiWkYV8v3CE9qyw/photo.jpg,"Awesome virtual analog synthesizer, especially for free!!!",5,0,1.09,2020-11-14 08:40:52,,
gp:AOqpTOHrvg1ykJalcBOs7UjGJA0JwUqx5CpBCpTByowaIOOLGhKrpo1je-Ik16YF-olt2TYo64Awhj1S3IsvhJo,Tyler Bowers,https://play-lh.googleusercontent.com/a-/AOh14GjlpKTq1MwoLraAWr7o4rIFAtytN53z_nwEwYRN,Everything for the most part is awesome. But when I turn the reverb on it just makes a very loud crackle sound. There is also some delay of the keys.,3,0,1.09,2020-09-06 14:58:23,,
gp:AOqpTOHixNwhVE_TL7NYZl5hpZ18osRMp0-KjVNJZBU45M9TXV3QS6gS9vKJNZqEXMbNhjtIFVelfG_V_9VB6wQ,Adam Jetlyfe,https://play-lh.googleusercontent.com/a-/AOh14GhAvnO4lzhunL_RB1clNobLAOWageCJEVuJX10ZBQ,Fun and awesome app thank you 😊,5,0,1.09,2020-09-02 15:32:47,,
gp:AOqpTOHbPSwRIXbZea-qrxuDmUmRKgJrPxpWA3qk14K87fcByiQG8WBTzY867WZoVYKivwUTOFSi1zr_2cpAl5g,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I've been using ExSynth probably for over a year now, and it is by far the best synth/sequencer app out there. Highly recomended! I just wish the team behind it would come up with some more killer apps, or add new features to the existing apps. 10 STARS BUT PLEASE UPDATE IT AND MAKE AN iPhone VERSION! DON’T LET THIS AWESOME APP DIE!",5,23,1.09,2020-08-30 19:11:22,,
gp:AOqpTOF8CiS1zgXIV3FMc5pu8E9UFy-smZX8vOfeSbx_qpqpKx-Q7GMdLtcgrZEfr-EnN3406uJ8KFuw-azBW-8,Patrick Mcdermott,https://play-lh.googleusercontent.com/-a2ueEXNsnHM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHNxTVPBm5ah8sPSzNOwT3zvGZaA/photo.jpg,"It's great very easy to use and it's got lots of things to play with and knobs to twiddle, I did get a message when I first started it up saying that this was made for an earlier version of Android and may not work properly, but so far I've had no problems whatsoever, well worth the money!",5,3,,2020-08-16 10:28:07,,
gp:AOqpTOFkWgdQYsJpNyrf9bDpvu3bxDadKf1yZfoYkb1yuZNRNVcEnKxxMv6cx8_6nRQ4o32JN4SzExd930ibgII,Dylan Collins,https://play-lh.googleusercontent.com/a-/AOh14Ghl690l5NTrwGnVt8X0B6yPvJ9i8sDzbrXB86g7KQ,"Excellent, surprisingly powerful little synth.",5,0,1.09,2020-08-04 08:22:32,,
gp:AOqpTOHE8Hyhs2njceCNoYV08YnmRTdiQFmYpnu79vrNZvxTWRT14jSvRXuiU_zmELJ5pGHa0J6knIIlJOLSGGQ,andrew stanworth,https://play-lh.googleusercontent.com/a-/AOh14GhoIRYKwqVTpPf3iEw3rg6FohS8XSSlEUkXMtDu-Q,Marvelous! Sequencer is wonderful & the fx is top notch! Definitely worth it.,4,0,1.09,2020-07-25 17:19:58,,
gp:AOqpTOEB7v9LLdFUxjwLhBuwROu35ZWK6lrRj_4eSl1g4RPP_tP20l5oukCp279mSX0MEBdw8aEUa67YRNOUtYg,FFF FFF,https://play-lh.googleusercontent.com/-jqrvM_CgcM0/AAAAAAAAAAI/AAAAAAAAMp8/AMZuucmJeHMZEs53iw8vGZRAi1yAaFxNqA/photo.jpg,"Like the pulse/saw/sine for the ocs1/2 + the knob that amplified ocs2 sound, whiles being exactly the same with ACS (A Common Synthisizer) with the exception of noise, which should have it's own variant: Pink, Brown and White noise... I wish the the delay effect could have feedback amount to ocs1/2, wet/dry, time, sync/no sync, pattern of delay feedback linking to echo effect optionally and feedback gain/offset... (increasing/decreasing volume and timing after the first initial tone...",5,6,1.09,2020-02-15 12:28:18,,
gp:AOqpTOEZC7MuMquzBPhijJMah-3_FV_6jIeKRWRFokG7_VBJ631rwAHU6MDmNLI-b-NP5rQsWCgBI_TCCWnDMDQ,Joe Kitchell,https://play-lh.googleusercontent.com/-84J_9o0ynMI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckscRVPlQGW3A-5QTbrxC2aanb23A/photo.jpg,"Although i have some latency, the synth and the effects are excellent and it works well as a quick and easy setup with my korg nano.",5,11,1.09,2019-12-21 13:08:55,,
