reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHHCnikVhy1xGsdn_rronaDD4b8kiUyfgoPME0J3loHOAKluJFjbI66mDOEfEI3Ph3kPoRBs0fo0jI7kWw,Robert Main,https://play-lh.googleusercontent.com/a-/AOh14GjfaSrJ914u1exGYJuSKp_ZXj2p3bRVArYWw6zEkj4,Absolutely love this app. We use it at our church for controlling our camera.,5,2,1.2.0,2020-11-18 12:59:13,"Awesome, so glad you like it!",2020-11-18 12:15:19
gp:AOqpTOGlrikgXylp9eR-AbsiuSSDFxiypFLiWHZ70X4b18Zbtrff_GaFWM-JW3TcAXvWZMnvPe0cx9koss1-0yA,McCann Matt,https://play-lh.googleusercontent.com/a-/AOh14GgPT26m9pI2HRfpTEkob87lv8yy-SiKGM00oJFtgA,A great app. Very responsive and easy to use.,5,0,1.2.0,2020-11-07 01:39:29,Thanks for your review!,2020-11-18 12:16:14
gp:AOqpTOGG0rf8HXYzFZclGOt4ppCOBY4Hdmn48O2_vD5bYt0R3_oT_X3tBlpZttKjILMY4PAR1FF1lP2d2qyQFuk,Miles Hurst,https://play-lh.googleusercontent.com/a-/AOh14Gg2Hd9Q3gUR7dC68Kj1w12X34hYUrxNUi-92wMeXA,Great app.,5,0,1.2.0,2020-10-04 21:43:17,Thank you for the feedback and the great ideas! I’ll work on incorporating those into the next version.,2020-10-04 18:27:40
gp:AOqpTOG1s5diPnHt2ngUgGYQrrhekpMMghKDmI-f0DyUBQPF5E_qBHUZv2rJPCvk7bvFjAZXUTUrfKiTf7PkjSU,Joseph Stevens,https://play-lh.googleusercontent.com/a-/AOh14Gg9vUZyTvAQ0WpI5y3RKS5tg3hUIbWXD2XpNa31Bg,This would be a much more useful app if it gave a view from the camera.,3,0,1.2.0,2020-09-15 09:11:54,,
gp:AOqpTOHG_SkmAymuliFyq60taPbukLnxLJI_5Vb2aEN60IUFDwhllKp9W6h8N1XkGVnhfG3PythNp9-r9aNCfa8,Robert Hutton,https://play-lh.googleusercontent.com/-Wy7i9bqy8JA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnC9ZQ12IGD5LT2OKpgw3sayen4lw/photo.jpg,Fantastic for camera control but you need a laptop or a tablet to view the changes being made. There are no live feeds of the camera with this app.,3,7,1.2.0,2020-07-08 18:49:40,,
gp:AOqpTOEqsRsvU98ayb1tO4bfSTcUytlc7_zrneGvhRuHmlKbLsz82VfH4_q_yNNJrZw5clDGtwn09KgtgoSUQdA,Toulee Ly,https://play-lh.googleusercontent.com/a-/AOh14GgboZQXM-nVvca6TmCc4O6gdOhLy4hjJlGKlLWM,"Great to have this app available to help control the camera while away from the computer. However, I am giving 3 stars because I have to sometimes hit the same preset button a total of about three times just to make sure it goes where it's supposed to. This is not good especially if I am using this app as a remote and don't have a screen in front of me to verify that it is working properly. Please fix! I don't mind paying for the app, but all the more reason why this needs to be fixed.",3,11,1.2.0,2020-07-05 06:12:34,,
gp:AOqpTOGSwtE7k4bSqauoxGHbynVecmk4eC1-rKtOcCL4psaEZVNHO4qzZWaE86glI8OpgCI5AtFqZviVxC0U5bU,smallthingzzz,https://play-lh.googleusercontent.com/-krTuSCmwHvQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucng8hVOoZAEa9-D9eqTakGBxr_hMQ/photo.jpg,Hey guys. Good app. Any chance of adding a small preview window ?,3,4,1.2.0,2020-01-25 20:37:21,,
gp:AOqpTOGfRMSyw5RCi6aFlwjdGgdICVoGub1Kn0zRXA3KJIrn6j_lz8rDTIOKM4NSPlqDeVjIvZU1fNmcWXK0g-4,Hiren Shah,https://play-lh.googleusercontent.com/a-/AOh14GhLTWh9f8jxZeEVfL7lKlw6-aNLZcGTO4jW2z6IXN0,Need a option for copy camera with preset so you can just change ip on setting for inside and outside network control.,4,0,1.2.0,2019-10-23 17:36:34,,
gp:AOqpTOGqbFykhgfzSTVY-xXBsn3LAaIzTdffzxifIg1-STUhHbZYjRDlau9-pVmtsfFqEI35PKCgTZQtII3uQ9o,John B,https://play-lh.googleusercontent.com/-zQFbZcXr_0c/AAAAAAAAAAI/AAAAAAAAIqY/AMZuucnCqE4YWwMp-dehiVjiF4FNi14gyw/photo.jpg,"Did not work on pixelbook (via Google Play Store). Tried to get refund and app would not allow. Changed app to ""Family"" status and downloaded it on my Pixel 3 Android Phone....will see how it works there. I did pay for the Ipad version and it seems to work fine, but as others have stated, no preview ability makes it less desirable.",3,3,1.2.0,2019-09-26 17:17:01,,
gp:AOqpTOFAkNZDAIMg_CQEytDNR2GH_k50laWMUOZqeKGrQCPJCQfswp_7rdXSPuOBBbMvgdp6wOaRivsHQTE7Zv4,Ron Centers,https://play-lh.googleusercontent.com/-c2pkdfjJRWQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldL9rwfvC0MKBIzTyP5EXuEspU0A/photo.jpg,Great app. Quick and accurate control of camera. Easy to setup and use. Works better than trying to control from Mac.,5,1,1.2.0,2019-06-19 16:11:28,,
