reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF81lMizrvHmhH3mHbQdhcR5G1aXhpb0hsxqFrkctjvkchLRacsFr9BJGS7FwTn0L-csARHkz-wEuF_KQ,Jesse Zimmerman,https://play-lh.googleusercontent.com/a-/AOh14GgHWf15rYWZBiXna1D7vTbiyIIDEy-c7kC9G5sm,"Really enjoying it. It's a nice iteration from MechCom 3. If you enjoyed that, you'll enjoy this. The cube and new levels are worth the price 👌 My only complaint is grouping. I wish pinch gestures controlled a box select instead of zoom level, which would give better control over selectingand grouping. Or even just adding a ""Select onscreen units"" button below ""Select all"" would work, so the viewport could act as box selecting.",5,1,1.02,2021-01-27 09:42:55,,
gp:AOqpTOGVgwIsEOt6SfL91Nxd9pmxkzpGpJUhlZtEtHTz8Wh0p-4mUElfJSrzWWSi4BddKWo1BwJVZLRiM673fQ,Paul Staker,https://play-lh.googleusercontent.com/a-/AOh14GiiscgoizyU2k1OLzK4_i3soEOc0iwyA2_e0GrttA,needs moar unit & building types,4,0,1.01,2020-11-20 15:45:44,,
gp:AOqpTOHNTSDrwXjwSqoyAmyHtMHltRyAbo_FBQWwTleIxAteigwh308xVDidDrjdymEIcV5aNAyMwCW9JnuF4g,Harshy Wanigasekara,https://play-lh.googleusercontent.com/a-/AOh14GhVuaH3eY_F_itDAagVJM4Eun4q_VWelzZliDQ6uw,"Short and sweet, the best kind of mobile RTS.",5,0,1.01,2020-11-03 21:55:20,,
gp:AOqpTOEdO7-sK2b7CjpNc3MMbKEA2zqhJ7oOT4K9D_YEuVweq4a_47NoxpKMsotqERlDsw5nRvAoKWJmnvZd3A,George Woodhead,https://play-lh.googleusercontent.com/-R2vqr2jwTHw/AAAAAAAAAAI/AAAAAAAAAEE/AMZuucmGZoFZ2FGJmApTptuGMvxGTqESEg/photo.jpg,Brilliant RTS game 👍,5,0,1.01,2020-10-25 14:21:42,,
gp:AOqpTOEX7NEDbqL8_cgkOJ-zN9ymF5UWE8RT8510ngblBr2Z1SZDb0ZxHn6JK3ovgIMsye2JJCV_bQYeM4QcIQ,Robert Fratto,https://play-lh.googleusercontent.com/-tz4NYOqA9bM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDvi99tfeAXKIQ3lYwLjbmerAMeg/photo.jpg,With improvements this could be a great offline game. Pretty good as is.,5,1,1.01,2020-09-23 10:20:35,,
gp:AOqpTOEWI1B0H_QisnAAjIOd3QFCdfVvcZlT3dnGJ8V7UYa_IV9qkCO6NBRQq08AT95qvrCRDwCifEWpv4gJxw,David,https://play-lh.googleusercontent.com/a-/AOh14GjUGTTLIfnIu9GOtql7cNUkiwvkTC-Lzdbkyo-OCg,Multiplayer would make this game amazing. The controls and gameplay are stellar however it feels like a waste to only play against AI.,4,7,1.01,2020-09-13 08:22:06,,
gp:AOqpTOGMOgiC83_a_Irf9VR3NErNJMmvZCl8r_iOmgHzhbwhkuqAk61AfuXjZivCYwKxkhyMmtdNdbQ49NkdHA,Ken Anthon Aldanese,https://play-lh.googleusercontent.com/-J_eB_yVppwc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmVBTcxFMaj4gckLEXpdjAkNd11zA/photo.jpg,Cheap and ordinary. Though its good.,3,0,1.01,2020-09-09 20:31:42,,
gp:AOqpTOG_ZVJPo2D5csWJu5w4wJUC60EKGTRjs6eX8Z2q3BkVQPStybJjytbL43Q8uIqGlM99sh4h5mWUEhh8JQ,David Gutnik,https://play-lh.googleusercontent.com/a-/AOh14GhxaQiVjb00GM682Je6kBFgTfP4TML07zIwnV2I,Finally a fun strategy game. Why don't you sell another 25 levels for $1 I'm sure that would be pretty quick to do.,5,1,1.01,2020-08-18 05:26:25,,
gp:AOqpTOFlc1sSwgTcxTeeib1Mx9e5Lw1J3ZWSzWN6LYCCs3FR1Q_P-xkHr2TP0lL7-FLTBNufgL9tgY52pLBP3A,iltwnt,https://play-lh.googleusercontent.com/a-/AOh14GhLKmgG7-Wy9X-bFW3xWONLilRSTOY8JD9wPyUm,Fun and not too complex,5,0,1.01,2020-08-12 14:36:00,,
gp:AOqpTOG4mfTnMB5DzTtApqLGz6hO57wMlX9V7XQx1PUddMWCGxgLbrG9yXB7Z32jQ2Ne0fbd7tdaZjtD4bZD_g,John Maru Quiring,https://play-lh.googleusercontent.com/-7Z6bTW3Xegs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckK00PPurddvBQA4O5u7vwqBVTG3w/photo.jpg,I wish there was a better way to make tank group. As how it is now the only way to make groups is to select all and add to group how about the 2nd group? basically the first group would be part of the 2nd group. Maybe multi select would be great.,3,8,1.01,2020-08-09 05:21:41,,
