reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGdTN4Vj7Fh0BjCSVbrPM8QYPrEX6ZKp3ASKhQFbiKnJldV4Df6TDLJ7hnOjWqnZ89z5-8AVV6CINDCNeE,Joseph Smith,https://play-lh.googleusercontent.com/-1g6j-VsOYGo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9_CZxILZxVdIMJ_CqOYocxgL-Ew/photo.jpg,"Very good app, can be glitchey sometimes, but it is a really good app.",5,1,1.0.48,2020-12-26 18:40:49,,
gp:AOqpTOGL0MlsDN7_piEozms5jkkF1SFDl_9wKYPDif6yJtYOKPsDKgqMuJYHa6n-sT-TcYbDgwJfuPG_Y1WkMtc,Hein Htet Nyan,https://play-lh.googleusercontent.com/a-/AOh14Gj0pKmBz6bh_1H7s_ftiINJIbweEOBdEB_gvPqmCg,Need an update to fix the crash,4,0,1.0.48,2020-12-12 00:32:14,,
gp:AOqpTOEzhZLE29UAQ-pTCjO2rpvasUE7rSluKb9FM7ue7Co4fknCbxAiAiagae5_cytjamZ5s5pPEnimjPiapxo,Frank Claycomb,https://play-lh.googleusercontent.com/a-/AOh14Ggmncp4jcUGor-jbztZVl3LsfIPTmX2-I_Lvx6eIA,Interface is frustratingly hard to use with a remote. App froze multiple times on my android tv. No true list view so no better than the official app. If this has list view for tv and movies it would be a lot better.,3,5,1.0.48,2020-12-05 23:04:24,,
gp:AOqpTOFsvwlRlPip8j9rcCN5y4D6Wt8judzEXRiWPAcluiTnuZFTGK0Ht8rTm_YCY1EAEX2k664xktbnyRHS0zs,Jason Swartz,https://play-lh.googleusercontent.com/a-/AOh14GgNL36H0WkxiZ4p0Bh8l6ZcpQDfxuYXIgEL67W6gQ,"Works! It's a little slow to start playing but it actually works! Plex continues to crash on my Nvidia Shield or has issues playing on my Android based phone. Plex is free, but it doesn't work",5,9,1.0.48,2020-10-31 12:59:13,,
gp:AOqpTOGEQwCBCCfzZhdpFcVjyYtPA56qTp0nS1-8437Yee2s5kbyAaGHc99zNKKxdOw_HTPRLhQKzHpeCImdHu8,Cahyan Spotipai,https://play-lh.googleusercontent.com/-kr_iJbTP314/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPLWp7ZgdnSGyumA36vli7LMpSaw/photo.jpg,"Great app!!! I just bought this app, but I wonder, how come when I tried to link this account to my xplay on my LG tv, it still cannot remove my trial period that has ended? Do I have to pay again for each device even with the same account? Please help. update : I dont know, I sent you emails twice. Nobody even seems to care about this matter. Not even a reply for just a simple explanation.",1,64,1.0.48,2020-09-19 07:20:48,"Hi! Thank you for your feedback Please write to android@itkey.ru and we will discuss the question

You can't use Google play licence for activation of a lg version.",2020-09-19 07:34:03
gp:AOqpTOHwU21Qr3LdLSAORNbPyOJsUJscBrVvZlSayMA5LrzdDK5aCuIc667h81_fZtkzh4EhOZgSp36PlnPLC-U,William Lafferty,https://play-lh.googleusercontent.com/-NJAhO2IoGCU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn593G_8CwPYbQ03Pj62yNLMzq2nw/photo.jpg,"Constantly ask for new key to be entered. No reason for this, and slows the app down.",1,18,1.0.48,2020-09-19 06:47:22,,
gp:AOqpTOE0qOKEiMJnSbx-yUDGeUDl4UU8Gv6-jzZHAMWRE9it_jqNgoSbsowbuODkp8IsJ7DLqwK6IWnT_iHauts,Mike Winder,https://play-lh.googleusercontent.com/a-/AOh14GiD_CZox6idztvGrYXAoRd-e63RC9DiRIXl1xOt5g,This app just has a better feel and layout to it than the official plex app. Both work fine but xplay is my go to on my lg tv and my android device.,5,5,1.0.45,2020-05-03 08:43:18,Thank you!,2020-05-03 08:54:23
gp:AOqpTOHK2dhZwsunLRaHI25Sg8tRfKtMgAlLPzoxYIL0Kf4Mo1y0ER2Miyiueov13qMuiv5pqZzdoBBWlkHHHfM,joseph morgans,https://play-lh.googleusercontent.com/-sUBhdmzKk3o/AAAAAAAAAAI/AAAAAAAAAyk/AMZuuckOvM81NmHP0orCSNTaK73WaWe60A/photo.jpg,"I am very happy with this app, it greatly improves the overall Plex experience. I have recently been in direct contact with the developers and their customer support has been perfect.",5,23,1.0.45,2020-03-28 11:27:51,Thank you very much! :),2020-03-29 01:36:13
gp:AOqpTOHTWGsrisGj3pW6M0WeMH4wOO6ce23xerBmYkmcAZ-1ajjkji5xHt39EnUM6hUd6XbfSHXrcrZknlNnwgM,john stather,https://play-lh.googleusercontent.com/-hKpY9zdQk-A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnxG1Id89mDYms3HiQPdUVqZgqS3Q/photo.jpg,BRILLIANT APP WITH GREAT TOOLS AND SERVICE THAT ADD YOUR EXPERIENCE. THANK FOR HELP,5,2,1.0.45,2020-03-14 10:08:51,Thank you for kind words!,2020-03-29 01:36:46
gp:AOqpTOHIJdM-AIXnbZp0pQ2XjiEW9fihyP5CPrG4XTzln9036BkZuvS0bKQkuc4HLumx1e3xaTjR0dAEGTYHXdY,Howard Nguyen,https://play-lh.googleusercontent.com/a-/AOh14GjPNo3UifIo_D39lxiRMZEbYzhzPo90zXDlAm0,"When a video is played from the episode page, the status bar and software nav buttons are not hidden on my S10+. This makes XPlay unusable for watching movies. Also, Advanced Substation Alpha support is as unusable as the official Plex app. No chapter markers support either. Refunded.",1,25,,2020-02-24 23:50:10,"Thank you for your feedback.
Feel free to write your suggestions to android@itkey.ru",2020-02-29 03:17:03
