reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH-5tjdUWkYe2VGr-ZITvo-ccrfNAzjJdPjeqig1hpfVE_7vnevy5X6jX5SzU3xVVBLkFAANKkQ0k7wew,Becky Yoh,https://play-lh.googleusercontent.com/-wF4qxElGkDE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnn58-aT71QJgZYcWkENP6z-9epw/photo.jpg,I bought this after the Deluxe version because I wanted new puzzles for my grand daughter. The puzzles are included in the deluxe version. 4 star for puzzles but hopinf for a refund.,4,12,1.2.0,2019-07-02 06:02:15,,
gp:AOqpTOH4wHzKZEPWULz4ZaydYgEA3ID_sQMmifDnNHjfS5-l3YPBW_ZqcUnrwcaF7klLt1zFhZ2OKOhB3kO8HQ,anonymous,https://play-lh.googleusercontent.com/a-/AOh14Ghv_2YEgI4d-Te2M42nzFKPs-bgm4FkJZu1CUzL7w,A lot of fun!,5,19,1.2.0,2017-12-24 10:17:11,,
gp:AOqpTOGsSLS5KClw2k8x5yW6f8SjoVNem8DiIQEWlmQO91pt4ajUHiOZyePBNX1GvwWsLqsGBS9WxW460qvrpg,Jenna Slater,https://play-lh.googleusercontent.com/a-/AOh14Gg2R_gwi60nyCLhL5O-hO4OzQkkmiZaaidR0wCJ,Need more levels I'm now gutted because I've completed all :(,4,2,1.11,2015-11-19 07:45:53,,
gp:AOqpTOEzdVKCVr-DHCDiO4_9DD7s8wc7T8dbM0Y7BxAiv5Ynmlns4GSHfJMbPinbXlk-jRsLQRTzxGplvV2JrA,Olle Hellman,https://play-lh.googleusercontent.com/a-/AOh14Ghshg8ivrjxfojuc_z0z9tlqZ1BxK-WLCjlkOPsew,I'm Angry 😾,1,1,1.11,2015-10-24 01:46:00,,
gp:AOqpTOG6dYWjyUlrFFxMtfbHeKaRupHVhAO9IgiTbioext5louVNA9LPNY_NS43QfM9qBbLcdDUvTBuZHB_K4A,Troy D. Smith III,https://play-lh.googleusercontent.com/-fpoEr6hRJ18/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6cz4ogYD5xAPj6F5OU0Gkfv7MjQ/photo.jpg,"Great for kiddos, mine love it!!!",5,2,1.11,2015-10-07 19:59:10,,
gp:AOqpTOEpbe3AP9TqIYvZrQZLIS2WWVWkgaGNhRpv3OR3XTpT5HAHe7TXXIrvHZ2bNxBF3uwPuoJTJFHT52NJMg,Titis Sari Fahreza,https://play-lh.googleusercontent.com/a-/AOh14GihZzbHGKlDh7D0Co0MCEhT3HSt5y0sKJgvuYKz2g,I like it,5,2,1.11,2015-08-05 22:51:08,,
gp:AOqpTOEHI6BEAu9Z6Qa88BeSNSNGPvxdsn-EqLkvySoyXTPN9ztPEJbKE0Auqrth5BzildvJJ4UpEOmGjtW-BA,Luis Wall,https://play-lh.googleusercontent.com/-Wr2iaxWPIlI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucno9HVSagABh3lPCMQUQvskudFQWg/photo.jpg,Really fun and entertaining.  Love love love this game.,5,3,1.11,2015-06-03 18:32:06,,
gp:AOqpTOHLKZMuQsgdFWIUTY2bQnEHzQkTQTn9kq2EBjmxIPCvrWgthqXPvZi_XtJJgYnQgAtg8ZpPosCCnVccfA,Amy Beers,https://play-lh.googleusercontent.com/a-/AOh14Ggr-brE0V56waZDlG1a39BK5nrqWoxVzBH6_Owf,Really fun. Not as good as the first though.,5,2,1.11,2015-02-25 21:22:49,,
gp:AOqpTOE0oIwJa_GmnDkYvO74tbo7wu9mXikLcrwGmOSf5WJLeZukE_ElFQvQQeVXnThCXtUbzLZl8mnbdaGf1g,Christopher Herff,https://play-lh.googleusercontent.com/a-/AOh14Gg9MdY2viwsWvnjgFAcPsEuaICPXE2idwBclf9YQjc,"We loved the first inventions because of the cleverness of cause and effect of seemingly random objects put together to meet a goal. This one has way too many stages where the whole goal is to only complete a twisting maze of road, track, or pipe. Not as clever, and not in the spirit of putting together objects for a task. Because of this, it's not the same clever game as the first one.",3,23,1.11,2014-11-30 09:27:32,,
gp:AOqpTOEanIL1dzdelNo_jRvzqHvgXyHMUXw9QYBIlR7_GH9orlygCeXcNHRF8OYuzs2bnWiRfdCl5LCsJ2rtSg,Khushi Verma,https://play-lh.googleusercontent.com/a-/AOh14Gj5zUDqP5lpZqA5F0_tg9whx8CoZxOGGSYuaWdu,It is one of those apps which you as parents want ur kids to play!,5,1,,2014-11-27 22:46:34,,
