reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGN55HX1fkkV1jenjtZGe-wVK0jM1SXP3_SdvvZ1PKaPWE3Ak14UWxxrSGRz0PLcuFSeAxKfO50U3x-0g,TT3s Flag Or Brag,https://play-lh.googleusercontent.com/a-/AOh14GjbkmgoUAqhyin5UQ42ferSkzWrENiUO-efOJg29Q,Refund please,1,0,,2021-02-04 14:03:18,"Hi there! Just wanna let you know that your phone is lacking a built-in Magnetometer sensor that is required for the app to function properly. For refund, please see: https://www.laxton.se/ghost-tracker-emf-evp-recorder-app/faq/#refund (you can switch to english translation if it's not automated). All the best, Tony - LaxTon Ghost Sweden",2021-02-04 23:38:13
gp:AOqpTOERE7pWcT85B9hs-WC3xH_8kd-5JikVUgBXGVrmUW6KFMKA4g6enjsYXNlVG6n1p6jJu-rniXZ9-sehqA,Tarnie Blake,https://play-lh.googleusercontent.com/a-/AOh14GgSdcJVq1DB8AAFweWj21FWUCqQ8rANFX0BqrwqFw,"I would like a refund as the app does not work and the refund button doesn't work either. Thank you. AND NOW THE APP HAS UNINSTALLED, REINSTALLED AND CHARGE MY CREDIT CARD AGAN!!! I would like both refunds. Happy to supply bank transactions if need be",1,4,1.5.1,2021-01-29 07:08:23,"Hi Tearni, the app works but your phone is lacking a built-in Magnetometer and Accelerometer sensor from which the app retrieves and showing data. The app itself cannot charge credit cards, only Google Play who is the seller. Email support@laxton.se and we will help you regarding your refund. All the best, Tony",2021-01-29 07:35:17
gp:AOqpTOFZ9Q6Arqd2Q3fAJkxVDP5PyOhRmBFj1FyoHDlroMGv3HcLNsKtpKUiJzt-0nfv4RKJ3oygV_87-7vm_g,Mark Stewart,https://play-lh.googleusercontent.com/-02Kd3HTi9mo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBr1IWTS-gUvq5WHxlP4G2p9lKJA/photo.jpg,Very good app. Works great for me 😃,5,4,1.5.1,2021-01-17 16:58:57,,
gp:AOqpTOF6s4he-HVjI0xBJlr6RTvB8VAGn4Wxour-jvNGFw0M5QA6rEudK-CzdvmlLaE_a8Eo8ZfPuWgP2LfuyQ,Tiffany Colter,https://play-lh.googleusercontent.com/-mXPC79gvdm8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckfliek1uF2UFDszwqHlOTh658aLA/photo.jpg,Love it,5,0,1.4.4,2021-01-11 20:13:08,,
gp:AOqpTOFQ_z8yj-FKPdSq_wuMowXuqndv7kGAVUoNGCJPxl2tTeM438RZ5lumD4wngDXFhhJfWpUsavagftqTVw,JP Santos,https://play-lh.googleusercontent.com/a-/AOh14Gh1672W_lzQ6KnxD4SBfe9dyYUQJHxPZXV4_2F659Q,Won't even open says error,1,0,1.4.4,2021-01-10 21:09:36,,
gp:AOqpTOEU_2J2R6YPf54MtUKe6nPcKe4kslkTimtywsvv_1IHnmh5SkjcYv0ow6droE5dTutsl1rAlPNjC2k0rw,Sreejith Bindu,https://play-lh.googleusercontent.com/a-/AOh14GhQCTFMGBrwkmvUZThSDefnKyCq-vXqFYx74Ostdg,My phone is oneplus 7 and I have magnetometer. Is airoplane mode is mandatory?,3,2,1.5.1,2020-12-30 09:52:04,"Hi, you can find more info at https://www.laxton.se/ghost-tracker-emf-evp-recorder-app/faq/#info Your phone model has no Magnetometer sensor. Therefore, the EMF function might not work for you. You'll find more information here: https://www.laxton.se/ghost-tracker-emf-evp-recorder-app/faq/#emf",2020-12-30 04:40:54
gp:AOqpTOGx0Gypc_xzIcB1wv1JKbQtW3Xc544nFWTLxDkTjF5lnT0qAaVX5vRnlKefs6GTKuWy6e1TIUNELBgNyg,L travis Dingus,https://play-lh.googleusercontent.com/-3Do0VAksXEA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclH6ShbK300SCqTKOBkLU6svOB46w/photo.jpg,Thanks.. Works great.,5,1,1.5,2020-12-23 08:15:57,Thanks for great feedback! :),2020-12-30 04:44:02
gp:AOqpTOGJ_Tmr3g5Aa1ym3N4qlr211Oer9M9qQ6FhFCx9HKpoJFDHfHz1NhvRbQCx2xYHR180R2Odg7-vFyFUHQ,dawn johnston,https://play-lh.googleusercontent.com/-Ve1uoHHHIJw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAM8_sW-x3SltPG7EzJtAaYlN14g/photo.jpg,This has totally slipped working. I have had to change my review. Disappointed Wee update thank you to the developer to their speedy response. It's working fine now,5,21,1.5.1,2020-12-23 03:01:57,Thanks for your (updated) feedback! Let us know if you have questions or need support :),2020-12-30 04:47:01
gp:AOqpTOFeoS_L17MOXFZEBevOVoZz1y4B6FQlkFBD33LpUjd3aAewTwG2q-oCRuiw0IQKNfm7j-MvY2dsq46deg,Eerieghxst,https://play-lh.googleusercontent.com/a-/AOh14GhuMQ2f7cNl5tqJu7e1H4V5pBkzc0R1WxkLm1KTkPs,"Doesn't work Property after the lastest update, it's freezes and it won't record anything even though it says recording, nothing is ever recorded please fix.",2,10,1.5,2020-12-20 15:01:00,"Testa felsöka via https://www.laxton.se/ghost-tracker-emf-evp-recorder-app/faq/#felsokning och maila support@laxton.se ifall det inte blir bättre så hjälper vi dig :) Mvh, Tony",2020-12-21 05:02:11
gp:AOqpTOFXGNSEKCiECQIVk1BgYw-NocQnudSXM5MTSgeu-uU3qK3L8q09LS4NAlVZ23rUNaLJv2m149FEUx0noQ,Shri Hari Ram G,https://play-lh.googleusercontent.com/a-/AOh14GiAYev6vmiW4DKHOALNJ1nVn9bNfXwtVwvVGwJ3pg,"Today is the first time I recorded my first successful EVP session. If you can add the feature to control the playback speed, then I think it would be perfect. Each time I have to save the audio and then open in VLC and then control the playback speed.",4,4,1.4.4,2020-12-12 06:56:00,Hi! Thanks for your feedback. We're gonna release a new version with more settings this week. In the next update after that we will add the feature to control the playback speed! Stay tuned! :),2020-12-12 10:08:50
gp:AOqpTOGl-QsBYq4ZmQZoMDP1Rwq2i4wrsdeR8I_T3ZneYp6htJ8X7d86H788BQB4YMLTUJ6gxdlkkLAPqK-e7w,Prince Michael,https://play-lh.googleusercontent.com/a-/AOh14Gjg3XesMd0tCEFGdKw4pHh7YKF4eTtEhC1sV0GSYw,Nice app,5,0,1.4.4,2020-12-06 08:38:50,,
gp:AOqpTOEzmsLRY8dp4athiJ4-C7Db_NOisKjhKcud-UfYq1tZTkwEF05bAVIN1MZp6Ga8GnBo83id7qUkKk_ixw,Brad K,https://play-lh.googleusercontent.com/a-/AOh14GiN-7Ak_Vaa0-XcQvIZEsKsh212wHsnv9xm8wwI,The app doesnt pick up ghost EVPs. You click the EVP button on the bottom and it records nothing but static. No matter how long you record. Itll be static and no voices. Dont waste your money and buy this app! Not only does it not work but you wont be able to get a refund if you want even when you ask multiple times for one refund. Iv tried multiple times through the email given but the company never replies back to refunds. ☹,1,51,1.4.4,2020-12-03 02:30:18,"Hi Brad! This app works for recording EVP, but it has no streaming EVP. For that function dedicated equipment such as a Spirit Box is required. You have to record, ask questions, then stop recording and listen. More info, troubleshooting, refund and so on: https://www.laxton.se/app/faq/ PS. You sent one email (22/8) and we replied within 7 hours.",2020-12-03 06:28:08
