reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFUQ8_8Y26dU5NzGBWfKQ204rjRdZEnffz6UKvFuVoUOyh4rvbwjGvNeoRBvL2YOAEAQ1u3dkBPEhaEbJM,Emmy Ehap,https://play-lh.googleusercontent.com/a-/AOh14GikUIa9CHmTpWWTxqTeA5cX1lcxsOyCYuAb9TOBvP8,Zft,1,0,,2021-02-08 02:35:10,,
gp:AOqpTOFgml_v8zImS0aKaweVjxQp_Q24eLutui3eq4YogsZRmJco8Y_VwtuaSTPfmGa3PF-mdJGG4FvcJVISjv4,SouthPole Cat,https://play-lh.googleusercontent.com/a-/AOh14Gjn6IrUSEGZ3gU0I8F8dYOiWkBtz1yoSByPuItGuTQ,"Quality conversion and it retains the exif, which other heic apps don't even read.",5,0,8,2021-02-04 05:52:07,,
gp:AOqpTOEJQxx9dT46i5hqF4vxriMzaJCBmGRU7XLRx6NRfgGx96mxDs4t8o5nmJhUyIbx6fbjzffEFNf_8l25Gco,Gillian Anderson,https://play-lh.googleusercontent.com/-H4-i0c2M3PQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucklXiR97M70qK2ckrvRzjqm9oQv6A/photo.jpg,"Disappointed I paid for this and it doesn't even continue converting files in the background when the screen times out or leave to look at another app, which is important and my phone is my office on the move",2,0,8,2021-01-18 15:55:17,,
gp:AOqpTOFxH3mIOQ5Ji1jEUUj77TfWGCo56_3L49rcvYu33PerFK6rEGu6kFsroTBgQcf64R-dh7GOH18N7LqSa60,Julien McGovern,https://play-lh.googleusercontent.com/a-/AOh14GgqcTIjaItBnadpbKi0sm8L9zBhctnVzeZe79qSTA,Very needed.,5,0,8,2021-01-08 13:41:45,,
gp:AOqpTOH9kXQwNrc4jP4dCYhgqxOSdnUu8w-EsRHe5cwV9QGEcPGkhTBEqaicY39tRlpZWJcH8cXc_PUUR8PXBvg,guri deep,https://play-lh.googleusercontent.com/a-/AOh14Gg5OYhUC-bGC96FpPPKrs4NfN3LWxm1HN46iMXH,Awsome work,5,0,8,2020-11-28 16:54:23,,
gp:AOqpTOG8Wtl8MCLXdlzqBmBQEIFFZWpnZixEQocbUMGJhii1ZM13KGS1sBdzhj6GifVEnNRu7gy4SJ1KrUhe6Nc,Lin Dotson,https://play-lh.googleusercontent.com/a-/AOh14Giwo579stcmBgxLGROOdJ-lp9mJDmIk0cCYkyxI,"Don't waste your money. This app doesn't work, you'll get it done faster just doing it one at a time.",1,0,,2020-11-21 17:25:52,,
gp:AOqpTOFlytrwCxJmYVsuUcJEcp5C2JyPLV7z6-zwpFyv_wsuixE_vMn527-cfQuszUxQZOzYc85ukO--anoeKD4,Oleh Yatsuta,https://play-lh.googleusercontent.com/a-/AOh14Gh3C1CtjmmH5lvO6ZnzNL59CeaP21NyY4KcPLXK3A,"Can't process folders recursively (only 1 level down), also hangs when processing ~50 files (not sure exactly, but all the time I submit one specific folder it hangs). After 2m still no fix",2,3,8,2020-10-12 18:41:44,"We will update in next version, thank you!!",2020-08-24 19:21:23
gp:AOqpTOHM-xKpcY6noMdvnC0u0W6ZjyYQV_hA0NfHCsTpxDyNOD5uycfUIXGAzjxqJCvP--3xBs9J65LDrdcCfBE,Marc Lacambre,https://play-lh.googleusercontent.com/-QIKFuQdyR3Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnebANN9Daxr95340hxOoFhPnlOUQ/photo.jpg,Easy-to-use,5,0,8,2020-09-23 09:02:39,,
gp:AOqpTOHCIoA9C-ZArhP2OivPBVyvWa2n4bzrAimqKcDu6cYaoxTtCoR-UKjGyR89yR3X9UNxelpdE80goFalaF0,Aleksander Migul,https://play-lh.googleusercontent.com/-fPxe0um6R1w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmaOG8MgI1VoZYlM_zAdQkZ47hcsA/photo.jpg,Painfully slow. Failed on most of my pictures,1,0,,2020-09-17 09:58:42,,
gp:AOqpTOFrKxg2ZKcxlAxPLwlv62s9i3mLQgn7Rrnbtyi8B2L3Zue0HknnCrMSMTLxoyt2Awld6O5vWhaR1G6eF5A,Jennifer Russell,https://play-lh.googleusercontent.com/-s8cuZdiMkE8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNl9EZM11zCu0WlWy18NllkUN9-Q/photo.jpg,only let's you select one at a time and doesn't always convert picture.,1,1,8,2020-09-05 14:50:36,,
