reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHrBb8zEfUTW5Ks8LhtfYG_iMhz12u2iZTUGjdNu2g8t4x-hqlE5dpWrniuD0ALzzhMo7ZX5bIAWURdiQ,Brandon Chalifoux,https://play-lh.googleusercontent.com/a-/AOh14GjQTPreOM8U-vgetNEA41QDJd3s1VV8umo2Z8gmBQ,"Great app for setting problems on our home wall! Better than several others. Interface is easy to use, and it's great to be able to be very specific about holds (especially for a home wall). Thanks for making it! A few suggestions: 1) I don't see a way to sort problems by grade or search for a range of grades. I only see a way to search for a specific grade. This would be a nice feature. 2) as another user suggested, an offline mode would be amazing. When WiFi is bad the app struggles.",4,0,1.9,2020-08-29 10:29:32,"Hi Brandon,
thank you very much for your feedback.
Searching for a range of grades is on my list but the offline feature is unfortunately quite hard to implement with the basis of the current app so this is not planned yet.",2020-08-31 00:40:06
gp:AOqpTOECJgLUprBHVWsZUs9o1sBk0UAwjIW5wp8p7Qj3PZy47YwQsUggt5ZynK-TrK6mmZ7rTGeevoLAhj5wSg,Carl Watkins,https://play-lh.googleusercontent.com/-aJfod4DEXas/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmO9q8W26O6DTEYmZcZfCicIc4aTA/photo.jpg,I found it awkward to use,1,0,1.9,2020-06-28 13:28:45,"It's a pity to hear that.
If you need help just send me an email to support[at]boulder-challenge.com",2020-06-29 01:01:49
gp:AOqpTOHXrSIczH9l1DBBn959ZzH4FBN2aDwkSngagGrUnZj_aDVV-_AVKhaEHry0NuEuU3UlR7qhpQbtXo4owg,Brook Roberts,https://play-lh.googleusercontent.com/-42FOoTWg5sg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4uoM4_v7dSoOMrgDMjZcRWhJF_g/photo.jpg,"Pretty nice, some extra suggested features: Make it easy to reuse a photo! I should be able to reuse a photo already on the app, if seeing a route for the same boulder, this should definitely be possible. A free version where you can only (say) access one wall. I have a home build, I'm considering using this for logging all my problems. But it's not reasonable for me to ask all my friends to pay, so I'm considering something else. But this app is so close to perfect :)",4,0,1.9,2020-05-29 11:54:53,"Thanks for the feedback. Template pics which can be reused are the high priority feature at the moment. So stay tuned for that. It will come soon! 
In total I don't earn money with the app and use the small income to pay the backend server and development fees for the app stores. So I want to use my spare time to add features without limitations ;)",2020-06-01 08:41:50
gp:AOqpTOFje47rez3nx9tQ68oUS86brNmdr3SaKvfgZr8OYr4HMASs1F-_g4VbEr4QwLojhI1uGUv9LX1RH0atog,Steven Clay,https://play-lh.googleusercontent.com/-7sXiitcYaO4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmKRGXy0jOwGHjo6rIQUQHrDy8x4w/photo.jpg,"I like this, it's easy to use, but another vote for an offline mode or even a batch update feature. The fact that it needs to be connected all of the time and it constantly sends information even when defining a hold on a route essentially makes it unusable in my limited connectivity garage. I wanted this to be what I was looking for, but it's not usable for me in its current build. Cool concept, but I really suggest making some accommodations for users with bad or no connections.",2,0,1.8.1,2020-04-30 21:41:36,"Thanks for your feedback.
Unfortunately an offline mode won't be available in the near future because it needs too many changes right now. The data is loaded only when needed. And only the data which is needed for the current task is loaded.
To define a hold no connection is needed, but to initialize the editor and to finally save the boulder.",2020-05-04 02:40:17
gp:AOqpTOFTLJ4d2Dqwj9PxQcEdijZvmwkucX_VD1-kn0ycpgYrwrf9gqXQuWkCSul-L1wIFcbB19teU3OJB4UrnA,Liam Hutchinson,https://play-lh.googleusercontent.com/-8b-rSDJ8BS0/AAAAAAAAAAI/AAAAAAAACVM/AMZuucmlZJG4qCTaO2H0gHQ1LDbcZorWww/photo.jpg,The app seems to work really well in general although it's a little confusing on my home board which uses 'screw ons for feet' rules which is common on system boards. Could we have a simplified marker for just right and left hand with no indicator for feet? This would be easier to read where feet aren't defined.,5,1,1.8,2020-04-16 02:25:53,"Thanks for the feedback!
I put the info ""feet only screw ons"" in the description of the boulder and don't define any foot holds. Or if this is common practice at a wall I just define only hand holds and no feet. It's up to you how detailed you specify your boulder and feet indication is totally optional. But can be used if needed.",2020-04-18 06:40:03
gp:AOqpTOHz8gzRk1haz1t3p7o7gMhc6uelj9x4dxk9AISqOn0B-kyvUqzq1v3-BKyuwYcyelikuT9SvcxlZzrC_w,Niall Lindsay,https://play-lh.googleusercontent.com/a-/AOh14GjEgSm_-6oA-l3TXOejI-_S7pPLW38j-buZroj2,Great app for recording all the problems for my homeboard!,5,0,1.8,2020-04-14 06:31:29,Thank you very much for the good feedback.,2020-04-15 00:37:43
gp:AOqpTOF8Fd4QMJQtHKxMKMHstkDxbbMXBGUXrsBiNdxITXvcisIrm3xN6nl2t6aGjVFsAuoi1MFMoDW_JFEKiA,Cat Worsley,https://play-lh.googleusercontent.com/a-/AOh14GiNiQ0zmqYq8rwXaVDmr5_01cEs2ki_ltXF8AslWQ,The best app for those lucky enough to have their own wall at home!,5,0,1.7,2020-04-09 09:34:38,"Thank you very much, I appreciate it.
Be lucky, have fun :)",2020-04-10 02:33:15
gp:AOqpTOHcYpVuZqY4vYwnzl53vf7s9VngJPA_g077XJPjuNIPKIbeLotzyxaR6eGKtsb253jPTFBzoHLwBANZYg,K B,https://play-lh.googleusercontent.com/-gPVpMGeagzw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknNMo43C7tNSpH5LbJAYNhItUYKA/photo.jpg,"Best app for recording, building and sharing climbing problems that is available in my opinion. Very versatile and easy to use with innovative updates regularly. 5 stars",5,0,1.7,2020-04-04 11:14:18,Thanks a lot. Next update with new features will be available in the next days ;),2020-04-06 03:30:11
gp:AOqpTOHXp55A79xRwhR2NGp6DMlw-BvudiapTfwyXJaOhm3M_OoYF9sntZ6PMFUwf_1sncjShY8Gbvt8hFJiJg,OConnor Dale,https://play-lh.googleusercontent.com/-7fxNZYKvQdk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckB2jtl1jSfH7qKJZs5_98p1sW6WA/photo.jpg,"I have been using this app for a few months now, and compared to other apps, this is so much easier to use. The ability to designate holds between left/right, hand/foot is a great feature. My only complaint is the lack of offline capability. Suggestion: be able to download problems from favorite boulders section. Thank you.",5,0,1.7,2020-03-23 12:28:43,"Thanks a lot for your great feedback.
The offline functionality is already on my todo list but it doesn't have the highest priority at the moment because there are many more useful features on the list and the offline capability needs a lot of changes.
Stay healthy and have fun!",2020-03-25 01:38:44
gp:AOqpTOHDzrD-lx5uHri5ZfF7BfPfx2A-my8cC-IlTRPPptIlj5C10EcVGkaBGd3BNt_VizlF2-KP-WvLs6GHMg,definitely not clickbait,https://play-lh.googleusercontent.com/a-/AOh14GiHvG6sqGYUYxADwI8fJG3nk1DjnQtOsHS9kwdpYyw,dark mode would be 5/5 and I would prefer of I could swipe to change pages instead of tappig,4,0,1.7,2020-03-05 11:28:05,Thanks for your feedback and suggestions.,2020-03-06 00:27:23
