reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF74nqs5nUjey0cRFcYM7ChxPLt5lL2Qo1b6imFW3LbebaYiUB8ldiO1NBzcD710xoAgQIWq5STqZ_nHg,Kimberley Jarrett,https://play-lh.googleusercontent.com/-dApUBVxYI-w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYZDAs0pdPOJ5-rx2qUqBPQAMUtw/photo.jpg,wouldn't work on my Chromebook. keeping flashing and rotating up and down,1,1,,2021-01-12 09:22:14,,
gp:AOqpTOGXcPPrLYOdOZowZVLBg9skTOb7Z6347pZQAX5TgC-MUU8IT5NWVj-lCNAc_PLjib0P_y6sSFB1zTfImg,Cassidy Whittaker,https://play-lh.googleusercontent.com/a-/AOh14Ggn24otp-M8AqT6821pd3Md9gq-6ra9QR-nBdDc,"Can't download/open anything from Dropbox. I've tried on all 3 of my devices; help...not much help. What's the point of being able to open Dropbox if I can't use what's in my Dropbox? So, yes. You're app deserves 1 star",1,6,3.9.2.1,2021-01-03 06:24:11,"Our application doesn't deserve a 1-star. It can only open pattern files, which formats are listed in the app's description: XSD, XSP, PAT, SAGA.",2021-02-03 07:31:51
gp:AOqpTOHZW4TsALG87hfuxaXIHNKjHmkoU922Lu25-tEQauLGOKyvEhqTzBIfSl8lZh_1fpOMqn-Yvjmm6vscKw,Anna Plante,https://play-lh.googleusercontent.com/a-/AOh14GiqInRjXpCZQVLYKoFS3TQDq_RJQiLxDHJl8yUY,Лучший помощник при вышивке!,5,0,3.8.8,2020-12-08 06:57:01,Спасибо за Ваш отзыв!,2020-12-08 09:51:30
gp:AOqpTOGs2gGT-YsjypyMFGznmgT_JJMZ-g3CnE8B2SFyxE5B4yYyswOhaaWVNPIMl-czebUjrazPXjIgaRxJhQ,Melody Core,https://play-lh.googleusercontent.com/a-/AOh14Gh2Fdlm14OmNwJif_RWGe65Q_9tn9heCA2WJbGGLQ,"Без саги теперь вышивать не могу ) Очень удобно, через эмулятор Nox работает отлично, все проблемы, что были раньше устранили + добавили функцию отзеркаливания схемы, что как раз мне было нужно для очередной работы. Отличное приложение, и что очень важно, отличная поддержка. Из минусов для многих, разве что, цена, но за поддерживаемое приложение на самом деле цена по факту более чем оправдана.",5,11,3.8.6.3,2020-12-04 08:08:30,Спасибо за Ваш отзыв!,2020-12-04 09:53:37
gp:AOqpTOGCAURIuaBy6AFHXtKTlmZG9MXEZmMDsbPJrb5KHwhkIVMbTSwJyANjB3Y_VquCmMnehy7XNQHXO6QWXw,Katia Lukova,https://play-lh.googleusercontent.com/a-/AOh14GhoGvaFWFN9LR4L0g5iJdd3X2djYaSFGJZ_7kDX2FQ,Не мога вече без Saga. Шия от началото на годината с нея и удоволствието от бродерията се увеличи двойно.,5,0,3.8.7.1,2020-12-04 02:38:25,Спасибо за Ваш отзыв!,2020-12-04 03:36:33
gp:AOqpTOE6YbfZANDQIQBOeBmAxNHBBnV9Xwofbpkci6NIDwW-FQ8FM-3m_5nRRdLG56MpMIkOjl68GIbXdLvtPg,Ярослава Юріївна Сазонова,https://play-lh.googleusercontent.com/-1xmDssoGI9c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn8Tyfzbsi03-FwypevlRXfpNbuzw/photo.jpg,"Прекрасный помощник, но... Скажите, купив приложение для Андроид, могу ли я его установить на iPad бесплатно с тем же IP адресом? Мои карточки и pay pal Apple Store отвергал, поэтому я вынуждена была поставить программу на телефон. Хорошая же программа! Помогите!",5,0,3.8.4,2020-10-15 07:55:00,"Лицензия приложения ""Cross Stitch Saga"" для iOS/ iPadOS приобретается ОТДЕЛЬНО в Apple App Store. 
Платежами пользователей занимаются автоматические сервисы магазинов приложений Google и Apple. 
По вопросам оплаты нужно обращаться в техподдержку этих магазинов.",2020-10-15 10:59:43
gp:AOqpTOGmxdtq-FP4k0K03zflsFTBkso9Agz43ayfmP5BGk2bUBlpB5G-dLTG3FmRCndxZraar7eJ15SfPCJ-Jw,Marina Lepekhova,https://play-lh.googleusercontent.com/a-/AOh14GgQRIHoyz1AmKUHX4u22tr43CaMcYtsmYIybBGvKQ,"Не знаю, как я раньше жила без этого приложения. Это самое лучшее, что я когда-либо покупала для вышивки! Всем советую, кто покупает авторские схемы.",5,0,3.8.2,2020-09-01 02:06:40,Спасибо за Ваш отзыв!,2020-09-01 05:42:13
gp:AOqpTOH8OExLh2F1C5zy_ZJ1TFCZk5mQr7ud1BQ90ibZTT1pvMx89GeIBYESYiZ2xJIN1UqoB9kI9EmFGW_3CA,A LOVETTE,https://play-lh.googleusercontent.com/-VqpiBr-B614/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2_87rbIYzv0DJxYqXg7IdVCD73w/photo.jpg,"Exactly what I need to read certain files. It is possible to see the percentage of how much you have completed without having to go to the main screen? I love seeing all that is app is capable of, definitely worth the cost",5,5,3.8.2,2020-08-21 20:29:30,"Hello.
You can check your overall progress, including completion percentage, in statistics section inside of your pattern. Open side toolbar on the right and click on statistics icon.",2020-08-22 10:09:09
gp:AOqpTOGJWhbTJ1gpZt2CtlktahiH8ld2C0KMrCeZCHfEYNlOeN5nh5D9V6uJdnS4f24k5M2wiNDSTeuQYdWaJw,Elena Gonzalez,https://play-lh.googleusercontent.com/-ziWl7FuEg-0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksJIkmG69JFnXo11KjVVkLiUZGiQ/photo.jpg,It's a good app but should have a free trial to see if it's something the user can work with. However it's still very professional.,4,17,3.8.1,2020-07-28 13:48:28,,
gp:AOqpTOHZ9B-BZDJK4mz8kcin_FwRsAltFsnc_XePE5Pn_XQ8tdFQoaobllYMDHqB6kiLO0OMHuKB2sSK823gGQ,Alena Vorushilova,https://play-lh.googleusercontent.com/a-/AOh14Gh9uQ2fSnhTPn4wkA7jmoLKJ3Fl2uDGuPUYu0roVQ,Very good for the Patternmaker files,5,0,3.8.1,2020-07-22 22:37:19,Thanks for your feedback!,2020-07-23 03:15:33
gp:AOqpTOGlHNU3RptaZbD6vqRlCOQWymzKMKOvQMPeeyMCj-ofDh1iEJ7KfLo0S_6bwgrkFfRyVoM533SWJb0BDg,Agne K.,https://play-lh.googleusercontent.com/-r-MctNR87_w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmzUobvyamYA2w1xQI1aCasTe3Fjw/photo.jpg,Great app!,5,0,3.8.1,2020-07-21 07:42:59,Thanks for your feedback!,2020-07-21 08:53:15
