reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE1CWVMtjNbDMdsf8KY54pFzcpWWXfTmVLMrhLUNJZ7ZZTeAiFJHsGBqkEX8ngYmcqinF5o_MhTogq1kw,Lacy Herrelson,https://play-lh.googleusercontent.com/a-/AOh14GhYJ7cWsPj6saJkax7J4Gas6aHpfTcos3w_6sCeFw,Doesn't remind and now it can't open quote,1,0,1.2,2021-02-05 13:48:44,,
gp:AOqpTOFCKT-TTlz2fx3LfZQXkgnZRjjNDoHvAA3JnpIX5lTcxMQH7CUuX9KwSNRA5AYjWx0_xqcUyy9YZTbqyQ,Carrie P,https://play-lh.googleusercontent.com/a-/AOh14GhGW6waSZLXSbe27JxWSZa-sC6EWVnZMvKo7O6GYQ,"Im a huge fan of Gabby but I have to echo many of the reviewers of the past year plus in complaining about the 'reminders' not working. I don't get notifications or reminders until I open the app itself. As a healthcare provider in a crazy covid world I would love a daily reminder to stop for a moment, read the affirmation and center myself...sad that this app can't help me with that. This has clearly been an issue for awhile now; I think it's time for an update!!!",2,3,1.2,2020-12-04 21:27:59,,
gp:AOqpTOGq2A1W6j-b_gKfxGQL6OGES_oeoFNRwWMt397mGwU4baE0207GnZNNk775_GnzI6YaI78BbEsJL4B3kQ,tammy price,https://play-lh.googleusercontent.com/-xCBRnUu5DcA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmzrFDgOmDM8jSFjNrR-DfM-w5QdA/photo.jpg,I was expecting audio affirmation. I find this app useless.,1,1,,2020-08-24 13:11:15,,
gp:AOqpTOGAIw9vJx3-gZN7EuClvaobDBwIRiHzn7DnBc66wXICJBPTeUlUuksj4hiwNuzojAoFy5NMJXtSxm5C7A,Liz Wallace-Mills,https://play-lh.googleusercontent.com/a-/AOh14GgL3BuXDqAjj3I13hFjfcypkvIsEFvXWwhM2gdSug,"Disappointing! I was so excited to get this app, but the only thing that works is the daily affirmation. Sorry, but much as I love Gabby Bernstein, it really isn't worth the cost. I've uninstalled and refunded. Hopefully it will improve in the future and I'll try again",2,7,,2020-07-21 15:34:56,,
gp:AOqpTOEYuq6oPB-cesQwgD-l4SUPH-UAcWz4Hz5TkGMCpzdYDCBUvDSXzfJvcv85HNrm8NBz7CSbaq0-EQ8hww,Rae Mulholland,https://play-lh.googleusercontent.com/-TXpoCDiHH0w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclX8OVutjpcgV6wR8BNK-Fgq0MjpA/photo.jpg,Lovely affirmations but the push notifications dont work. Could you fix it please?,2,2,1.2,2020-05-16 01:18:01,,
gp:AOqpTOF2pQIJSQwZKHB5oRM4gpueKZ_A1dkZ7y3KSrpJsUOtq5L4tOXjRlsEtwKZPI7Mp0FSKMYI8ETdbcMPRw,Jessica Curtis,https://play-lh.googleusercontent.com/-o0mpiusWCNU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmArZV3nJfARLfHxJD7NkflJ-LJYA/photo.jpg,Thanks you Gabby!! ❤🙏,5,0,,2019-12-29 20:01:10,,
gp:AOqpTOHQ9bwlpxgTgJlErlQX4qeYL227_ytFNUz6H--VjQJCmiFJBx2EMT3FopvymusPkLx09d_4FoAMtQgbBQ,Robyn CF,https://play-lh.googleusercontent.com/-7j1num-tSG0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAPbEJmkZ1JodWbOcccLwVXQsAvA/photo.jpg,"I love this app, it's exactly what I was looking for. Simple affirmations that resonate (like everything I've read by Gabby B 💗), beautiful backgrounds, daily reminder notifications, plus I can export to Photos and save as my wallpaper so every time I check my phone I do my daily affirmation. Love love love. 4 stars instead of 5 because the notification doesn't always make a sound when it's supposed to, sometimes it will ring instead when I turn on the screen.",4,17,1.2,2019-12-23 17:28:34,,
gp:AOqpTOEI91NjDDaxTVPVHZShh0sNV1AJFTbBjrp_X_CdKoeQDC3ZLUPvyP23SRNsh5HRWr-idLrZJ3HlMHjrkQ,Emily Tilley,https://play-lh.googleusercontent.com/a-/AOh14GgmbC7x08S6TIt-fCFdbXIHy8LYWzlHF5KE02p3mwA,"Push notifications don't work. I love the app itself, but the push notifications stopped working. It's a little frustrating since I paid for it. I have free apps that works better. I just hope it gets fixed soon.",2,4,1.2,2019-12-17 09:14:28,,
gp:AOqpTOFzwi78zxhuXPGW-PWRIZp8zHYtiS1tkZ6jThAANcLlISUu8H-TTw5qayIkXEJWvkaxFYvI0of-HOfHWw,Sarah Jackson,https://play-lh.googleusercontent.com/a-/AOh14Gjuui4UpxTcYaM5Z4lRaylzIafk2CZUkh-SAj_H0w,This app is basic and not worth paying for. Plus it hasn't been updated in over a year. This is just a money grab. Disappointed.,1,37,1.0,2019-10-05 09:43:58,,
gp:AOqpTOHf6L2ntYASjNEOin_cm7_XpzDj9EEZWeY5KvwUTDBu0ypOtrZSSUJe7-p3rrbeyTiPvdInsr6lrf7q1A,Sheelah Turner,https://play-lh.googleusercontent.com/-OVKHLKzbjsA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgoo9Kn4mBC0JKeVNmed5XUFXbyA/photo.jpg,"So disappointing to pay and download, and the only thing that works is the daily affirmation. Reminders don't work. It seems I'm not the only one. Ease do more testing before releasing. Sadly uninstalled and refunded :(",1,8,1.0,2019-09-29 13:55:58,,
