reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEhuG5nVwt__AWNnwhNc_BvjxmYyTGsnxSTnrLCAvWSBuSUQxWzynRz6BUkAR8ypkHn4uWCd9LPDponzg,William Shelton,https://play-lh.googleusercontent.com/a-/AOh14GhSq7ua-rmE35Sn9Z-8diqF_8U8lN0kkEO249vQQw,"Please add a last ten statistic for every game level, and maybe also a last 50 statistic for the same. Then, while I'm stating my druthers, the same two statistics for all levels of the game grouped together. Please add an automatic draw for X number of moves without a capture. On the lower levels the game won't prosecute the endgame well and this leads to a lot of worthless chasing. I usually wait until I've made 50 evading moves before calling it a draw. It would be good to be automatic.",5,0,,2021-01-31 09:22:28,,
gp:AOqpTOHF-93NjBEtZG53aKRf0rf15vwUwyErqxwgV0ytWSGlYS_WK4CrTxwnORJkc61zQUCopFH3PWktvQa2uQ,Oscar,https://play-lh.googleusercontent.com/a-/AOh14GjaMgcyigSTbrgiXuhmtMyFcGvZALovhcdeFyuIJw,Fun.,5,0,2.32,2021-01-23 08:41:02,,
gp:AOqpTOGMlnTad2CqmoUdbMlWvVcuPISFB5PXQEKeix93UxfwhyL-mJc3wOCDHnTepI0sK-oO2gHwMFFp-PS61A,Kevin Brown,https://play-lh.googleusercontent.com/-B7KIaqS-vMw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxLJgrG1ZSg8Zpe_9h0jVUB0umzw/photo.jpg,Best checkers game around. Highly recommended.,5,1,2.32,2021-01-09 17:13:56,,
gp:AOqpTOHomLUVcoryxkeX2HsQZqQoeXrdoEAgVXPwr_OS5SXVoZBtn0SHSfTBhvfZZN8EYND8kZ8Xx5_AxiBjKw,Greg Kulevich,https://play-lh.googleusercontent.com/a-/AOh14GjKGbD4lhJzA0NSYTMPJvUq_EdFdxklEL-mRcbb,This is the best checkers app for Android from the 10+ that I tried and tested. I also find it the most aesthetically pleasing.,5,11,2.314,2020-11-04 09:38:22,,
gp:AOqpTOEA-Xm2oMrSK3pX1GaHfJO5h-fjnRZezwzLinsLSrNMfQLrrR4qnOU5vvW1dX0U5THpIz1SkTFNs57byQ,solanke wahab,https://play-lh.googleusercontent.com/a-/AOh14GglxNwgzHx0QZ0nkSOM0TUJQJw1INfQDNGcKfsFW-o,I enjoy playing.,5,0,2.314,2020-09-29 13:49:50,,
gp:AOqpTOHb2z5EivAdhLCKwKwYDvP39_3JUdHYo3tc7Wz6NMlSa7eWydnqBfYOWK5m72yS2Wwmb9T4sumFbvIEwg,Steve Pringle,https://play-lh.googleusercontent.com/a-/AOh14GjcgOz0tPL_G9eVdLeR6LtYoN0L-MF9KTOE2DM0GA,"July 9, 2020 - Forced stopped. Clear cache and storage. Uninstalled. Reinstalled. Open app. Sign in. Screen dims for 60 seconds. Google Play Games pop up and now I'm signed in. Access online multiplayer and it functional. Staying on this update for now. AI in single player mode doesn't 'think' as long as before so that's a plus but still puts up a good challenge.👍 ~ Pixel XL.",5,5,2.314,2020-07-09 02:38:31,"We're sorry you're seeing a problem with the app again. Please make sure Google Play Games is up to date and look at Google Play Services as well, as this is also involved in running Multiplayer. Please contact support@aifactory.co.uk to help us understand what might be happening.",2020-07-09 01:08:08
gp:AOqpTOE3Aj9fJJXC_X1Ef0SoAqdYSpfrhxFfLdJ8EvSoYEaadiM93llRoP6nH-fbyp6fccDnBDVzAkHhLsnD0A,Scar Face,https://play-lh.googleusercontent.com/a-/AOh14Gj6RLW7yjh8C2lB-bUv-Qy7KSuxQrxQ04GQEXgoxg,Mean game,5,1,2.18,2020-02-29 17:12:55,,
gp:AOqpTOF15gKTMK7L202wWtJTCjThHYTscFmLgdIYpwbBA1AvPsAwuh1pAEvmckCpToKTYb6Vqlw00Ue5a9efEw,Gary Bouwman,https://play-lh.googleusercontent.com/a-/AOh14Gg74NNiDVK8aoxzgkdooN1RqiqREDXV7miwbsYSgg,Lots of fun and settings for easy or hard.,5,4,2.18,2020-01-12 19:22:41,,
gp:AOqpTOEGHoY6W2wliMjA30EdrL6Flbpx6N-IM9L3SjK6W7CSqm1h295L26l7-86q_8yOGQfJKBWKuSf0Jt61RA,Allen,https://play-lh.googleusercontent.com/-4qM1rdOps2s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck5XKt3itBGeEqM2UHGTYPFUDKj8A/photo.jpg,Great game with hints and more,5,2,2.18,2020-01-07 13:59:29,,
gp:AOqpTOGWbr0f4GmLaoh165w7i-R1x_ML33Ox4ReYtl_fFJ1JIamrH5NOXHmKItIRtc18zrJwVXWHGdSa_6vibg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"like the game, I've had it for years. *I predict you'll say that you'll consider this for your to-do list and then not do anything about it, but a gripe of mine is - when playing on the higher/ highest levels, and auto capture is turned on, when the A.I. still has to 'think' (the little timer that appears) about its next/ best move, even if there's just a single capture to be made. there's literally nothing for it to 'think' about.",4,15,2.18,2019-12-19 07:02:43,"Thank you for your suggestions. We have added these for consideration on our to-do list however we're a very small, very busy team so we can't say how long it might take to fully assess them.",2017-01-09 00:58:32
