reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG3mcCqKuw1SFzyYB191zk4GJIdcWIml8OLtKOMujJsWFeTicydnMPLKp0OUsDJx184NwV1ezhsFsr_B8U,HANAFI NASIR,https://play-lh.googleusercontent.com/-kkLogjhvQHo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeBtaOrW0kB8lSH0jB1in5Wg5XdA/photo.jpg,"Look like More Disappointed To My self,Modern or Future Is same Worst,Forget It What I say",2,1,1.0.0,2021-01-27 07:56:56,,
gp:AOqpTOHrmpZua1cdQ5ZaK5cV0xi5t8BAERdkK3qOLT__c7ig1k85DroEKo9rF97RgTGJy9D7OEYnkfdPGQMvCyM,Reece Thrower,https://play-lh.googleusercontent.com/a-/AOh14GhO6xXkazPCyumjGfy8um_vcXar0xcNS_yGB79s,i love the game but where it falls short is that I have no idea where I'm up to atm and no quest log or anything as a reminder,4,23,1.0.0,2020-12-07 03:58:13,,
gp:AOqpTOHvAs6UUSkCaQCTQ_bIqDwWugjKYnA9a5uzlys22HTg2PxaV6CXrZTACu57muAr0X1w6PgunR2CsHp0pxQ,Roger Johnson,https://play-lh.googleusercontent.com/a-/AOh14Giidnc_xsZXxaeBercMEinftdT0HBxcsAeHF3jYbQ,Would like an update to finish out the anime series otherwise fairly well,5,1,1.0.0,2020-11-01 02:00:53,,
gp:AOqpTOEjj1mHCjVGUslcqxkn-M2wpg1YbQLYzf_oVVMO6MGd4pTqw-B9iFtYvdcLIsvIRt5OMMG4lag_-T60Msw,Jack Crehan,https://play-lh.googleusercontent.com/-iAHHGZ_y3t8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngqDda5dmMA_Xvonqnvh4zcsodAg/photo.jpg,Would rate a full 5 except for a problem with an unlockable near the end and lack of response from support. Edit:been 3 months still no response from dev,4,51,1.0.0,2020-10-06 06:50:02,,
gp:AOqpTOGG8Rf8pkZBpXHIcxCVZt2m9BvEy0E590QO3-MD7YCK9ty3S9U32BKCgN_FjXzoporLvSZ6QS4sn4LcboY,Vergil975,https://play-lh.googleusercontent.com/a-/AOh14GjsrwRUyaNCAFp5C6aY5wJ8rdFgx4Gs1GeXDkif4w,"Stability on the game is HORRIBLE, been out over a year and still is not fixed. You don't have control on farming like you think in other games. Sure, anime it was story driven with fights, BUT THIS IS A GAME! You add that to OUR time. Save your money, not worth it right now, probably ever if they have not fixed it in over a year.",3,79,1.0.0,2020-10-04 23:47:02,,
gp:AOqpTOFiJnyEd43s5Hk3PIsbGR7ckiyRb0-e3TDdYKWeyw_CBc-WhaisPhmXboRJNhy21F00GjNi-CqvuVoMewI,velo 12,https://play-lh.googleusercontent.com/a-/AOh14GiIhy1Lmq_kEAnL0pOU1c2i3ALEsrEWAgOPzo9H6g,Pretty good but railroaded me at the end and after the credits i couldn't continue to play and or visit villages,4,17,1.0.0,2020-10-03 14:35:21,,
gp:AOqpTOHTA98w88vjYAr394QNAtNogJ2edlVmA7yailWDfFTWBYaifk9hYYrHTqoK8zTdEf7vnv--ZXIoJnrjJYY,Connor Armstrong,https://play-lh.googleusercontent.com/a-/AOh14Gg0BVS-oqt62uMfLTzy884oZoLLl_kWfpBCM8r3,"I would rate 1 star for it just being a rpg maker game, but otherwise I like the Anime so I will only do 4 stars",4,1,1.0.0,2020-09-10 15:10:11,,
gp:AOqpTOGeV6YURExKrB-XjKorNGI_mbPxM75XZWkw-zgZlPGA3kBMRiYr-I4N1ibPY2RugqCtkiscABUIAX_8pN8,Stanimal56,https://play-lh.googleusercontent.com/-gnadaM0xy_I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnWsstl5izSNvkOqFwxlSN0ewEflQ/photo.jpg,"Wish it let you do more of your own thing. Can't grind at all. Love the anime and the concept is there. Fighting is solid, but repetitive.",3,46,,2020-08-20 02:23:09,,
gp:AOqpTOEPCaiTn4iYwI5OdEcFa3qP9EtXo-5fwtqq6QFf-o8s_kmzfTQX3snvtq-Yy0AyBCnCu9-al2wVoTXUvMY,Aaron Wernet,https://play-lh.googleusercontent.com/-i3jPiqfcH7o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBWLoTSblebkdh-1vuCN2cmUebMQ/photo.jpg,When can we expect an update?,5,31,1.0.0,2020-07-18 21:52:25,,
gp:AOqpTOEGsAr7VQFe8iq5L9Y4eD8zsceb4CyDdTEuup0GdybY3eKlIiBbkhVsi_1Lm9pmDyJcWlQ9P9mWL7_c40Q,Makkusu,https://play-lh.googleusercontent.com/a-/AOh14Ghvzr-Vqv4IRzaVQKQa3CsSz-WGUnHjIzbLoC4sLQ,Not to sound like a burden but is it going to get a update,4,2,1.0.0,2020-07-16 15:17:13,,
gp:AOqpTOFhxVh2BuA2jrMnzpQEW23qfVNVFFsIpWnz5HxMQqCn3KRNq0PoV5tHUO6bT4R3FLI7nt9KU53DoxDdzWE,Nick brews,https://play-lh.googleusercontent.com/a-/AOh14Gix_moNX0graPNSWoqFI9WyNTDPac01g7I8RPVGtg,Reminds me of the Gameboy days when I used to play Pokemon FireRed and it plays well and has some good artwork,5,22,1.0.0,2020-06-29 16:32:12,,
gp:AOqpTOGpkMZfuQCSEuZdBD0xlyWfsM-YF0tyaCNBR259hatQze9IoGoF_dgYgE4B7koH3N9MSN2l_yJXJVwuCdM,eaarok,https://play-lh.googleusercontent.com/-vRPU6dXpSak/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSVWszI17jP1Nbc3DYQPKXBPE_cg/photo.jpg,It was good just kinda short hope it gets updated like it says it will.,4,4,1.0.0,2020-06-01 05:24:27,,
gp:AOqpTOGodVzoD87tL12sX8qc71CRCCepAM8M4lfGqj7OhqMxONPNWMI4spJSXEfc2cdFReiL46fdMR5ta9ZTWHI,Layne Stubbs,https://play-lh.googleusercontent.com/a-/AOh14GhpTk-HweTnqUvaz6SXY-hRxF2plOZFGs4oIAYr,Great game. Wish it would have more of the story though,5,5,1.0.0,2020-04-25 20:27:43,,
gp:AOqpTOFpFRyy48L7PSTkWOW0aYA56x37GtD_8iOKgjH2Id0nRX55ThH6IzLP7trLM1d2T_XMsTyZ4LCPodgx4e4,no nope,https://play-lh.googleusercontent.com/-jb8NGSeoH9I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-0PsdJxhp7yBuTMhngtqFe1DC3A/photo.jpg,"Needs a map, to know were to go",3,5,1.0.0,2020-04-25 00:09:18,,
