reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHo_V-oX93sMUozTPTIu36fvbijLycp2iSHjN-dlzCz6a1n5T_5ozgePm8mVuu6inItjng9AmC0JmnQog,West Gordon,https://play-lh.googleusercontent.com/a-/AOh14GgdCcJLpATPjUbiTB-BrNMfPBB9SWQRlaT32hB6QQ,Awesome app and awesome support,5,0,4.22.0.2361,2020-12-22 13:14:46,,
gp:AOqpTOEIK4JQKihvDryyfiZ9BAMGiNQRgkQVfGWwZl3Vr55kwFsOgH90zMwXqoTLUFmmXgKM6rJkFWYwz05rCQ,Trisha Taylor,https://play-lh.googleusercontent.com/-p_4ERtVZIeE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnprqRB85WwIv-oNnrwrjSLN0F3nQ/photo.jpg,Love this app! Customer service was great!,5,1,4.22.0.2361,2020-12-10 06:24:27,,
gp:AOqpTOHrxiKHI7ENYTUMQMm8HYa7BnqSkL9Hu9kRRN3-mZDa45j_mYx6pPGM1YKbDZ4ejAMOu7lChPpp0N_QEA,kenneth Meyer,https://play-lh.googleusercontent.com/a-/AOh14GiC4QC2nV-5lq-H9FFoi0bHRJTBswgFKmn5nYuzOA,Does what I need it to. Wish you got more auto scans for the money though.,4,2,4.22.0.2361,2020-12-04 10:11:28,"Hi! Sorry about the auto scans, but that feature is provided by a third-party. They charge us to use their service, so we just pass the charge along to the user. We hope in the future to make a monthly or yearly pass for scans, but we are still crunching the numbers to see what the best options are.",2020-12-05 16:17:31
gp:AOqpTOG2oas1fEjcvdxUTOgqye4xynWf_D6HOPguNrOrmp7J8tx2x-vP1ePYI6XIv_7EGcRlqoVPDSVN2oM2RQ,Someone M,https://play-lh.googleusercontent.com/-ecWwzdiIzhg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2BauUstOsNm3HEK0EqiI4Ya5WkA/photo.jpg,"was using app for about 2+ years and loved it Had a strange incident where all of my receipts disappear completely , fortunately was able too get them back ...(through some strange hocus-pocus) Received some guidance from company. Now I'm happy again and praising how good the app is.",4,4,4.22.0.2361,2020-11-27 13:35:24,"Hi! I just emailed you from our support address. Please follow the steps and respond via email if it helps. If it doesn't, I promise to follow up with you with further help. If everything works out, please consider updating your review. Thanks!",2020-11-22 17:46:52
gp:AOqpTOFwUTbccqv1jZh2OIU64sPsBnk9KIRKA6W1IgeeIgwt65otnq12MHZ9ANoD29PDcJ6ghY7JRK9dtFEzjA,David Imbs auf Ingabritzin,https://play-lh.googleusercontent.com/a-/AOh14GiNc6ei9R-Z5MesTipwCMsAEcGk3KfCFEy88MzFgA,This is a great app to track my cash expenditures and not go over budget. I like the fact that I can email it to myself for storage in a pdf format. Really enjoying the new setup with the category on the left and receipts on the right. Saves me time not having to switch back and forth.,5,7,4.20.2.2241,2020-11-12 06:41:33,,
gp:AOqpTOGONNmN3hKQBDkwuXWjoV0kJ-tzZL_gitLU0y6PgbkUSWIQnnghErs5Df8y-OeE3KZsqgg9WcBAFWhrGw,H A,https://play-lh.googleusercontent.com/-Q3J_hQI_7_0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoqrc1OtGEj2a31vEuvuvc4BNuUw/photo.jpg,"It works great for the most part. Some quirks, and still lacking integration with quickbooks. Disappointing after 19.99 no updates since december 2019, meanwhile the other version has gotten updates as of April 2020.",3,0,4.20.2.2241,2020-10-27 16:58:32,"Hi! We currently have a version in Beta that you can download, it has a search feature and other small bug fixes. You can join the Beta program on the app page in the Google Play Store app, then the download will be available. Sorry but we will not be adding support for Quickbooks. You may email us at support@smartreceipts.co for questions or help.",2020-10-27 18:32:55
gp:AOqpTOHv8Lhydy2noyxTpkLoCuQQqcGW2-W9gGe87cuM3cuHBpSaDCMBraLM5NnWJVWnRlBIqKzboSifYrwAzA,Daniel Babin,https://play-lh.googleusercontent.com/-J_NmdFMiFak/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckWNiQ96Eox1STI9us35oJMOqIJNw/photo.jpg,Save me a lot of time and money,5,0,4.20.2.2241,2020-10-03 16:29:31,,
gp:AOqpTOE3Mjv2O7L0SdhzvB5IqcTuO7spMC3pVyVjPyfOUhSEuY7HXSx7nCNgQXtccr1w7r0ugbhqxJnZaVWqcA,Meg Cross,https://play-lh.googleusercontent.com/a-/AOh14GiGNIwTpb05WPr67FSVGE4D8zuQ7CZ6HYnnZcwGWg,Installed so I could do OCR scans without purchasing set # but will not save imported BU.,1,0,,2020-06-09 12:59:45,Hi! We're very sorry that the app isn't working as expected. Can you please contact us at smartreceipts.co? We will get more details and help alleviate the problem right away.,2020-06-09 15:18:34
gp:AOqpTOE7r1OZcC1PQdLoCP6WnZPGuiVstnQrF8VnatuDuX-gsZYLuBHNZYn1WAv2zOYG4yUXXldMUd7Iq5ETaA,Rick Oelerich,https://play-lh.googleusercontent.com/a-/AOh14Gh32qHjTo-F8xM1OwOkLAnt6k_swf1n0ddkgYhTaQ,Good tools and straight forward This is the 5th personal family receipt tool I have found Would appreciate if sharing with another person was more straight forward but Steve was helpful to solve the problem Pretty sure we are going to switch to Smart Recepts when my current subscription runs out,5,4,4.20.2.2241,2020-05-11 07:08:03,,
gp:AOqpTOGDt_qRhVPfI2vrRxKwe3nCFBbN2ILaAf9R9WQr9_tDnIza_89GUw0zH1O8ofJkXphbJ_dePsZehGoyog,Ingrid Brijit,https://play-lh.googleusercontent.com/a-/AOh14GhPby0rZFhSf9XtaLHSzEhfUjMO57q6jjvZi8Dx9is,"Excellent. In Australia, we buy petrol, not gasoline.",5,0,4.20.2.2241,2020-05-05 15:39:58,"If you'd like to change the category to display petrol instead of gasoline, follow these steps:
1. Open the app
2. Tap on the three dots
3. Choose Settings
4. Tap on Customize Receipt Categories
5. Find the gasoline row and tap on the pencil icon
6. Change the text to whatever you prefer then tap on Update to save the change

Hope this helps!",2020-05-06 13:33:22
