reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGfuolhyrSBa_h6jU0vV0tkQmtKQo8Cd7FMuS-b8PmqHMoaTNDdsORrB6TkCeuudJM-BHeYL4DGyKfHUQ,West Side,https://play-lh.googleusercontent.com/a-/AOh14Gi-z_PXLun4F9db6RER2zN-RutJ0WtMFTGA5aEE,I will not pair to my watch,1,0,,2021-02-06 15:37:02,,
gp:AOqpTOEQ1V2oEr-MTd5n_ZadJBXqwBksRL0i6Anq3QmDEkX1YpLKjlPXEp7rWEZ3LaOkd5_4qp1jTh9y_qLq8w,Devon Vance,https://play-lh.googleusercontent.com/a-/AOh14GhZMCMS_x82vOih4BlxQSKR8lQEpb37k6LcjaFXupc,Garbage,1,0,,2021-02-01 10:46:10,,
gp:AOqpTOGX1h4vR--ctpdZSBxfxTvs3E0yqjlqqRkiENVtCpYeHbBvotafoHw9rg6kqWxSy2fnGJVwrYom-MwUWQ,빈,https://play-lh.googleusercontent.com/a-/AOh14Gh1VOqpNMOT7Oyy2FxNjIdj1yTLJiRQQnGkiFp99Q,Useless app jus keeps showing its trying to connect 🙄🙄,1,0,,2021-01-31 06:47:16,,
gp:AOqpTOFO8aYZaOlt6iDMKcyg8yIfkTc_3I9MUSofuTz7HF4a8cZKZWQtQOsykwTjBQX_XJIyV_5GbqEUgOO0fQ,DebuY Tube,https://play-lh.googleusercontent.com/a-/AOh14GgqZbpo-rtyYJuIPHBaZ9WNs2Mcs345xCZIHLYVnQ,Pretty straight forward and simple. Works fine and smoothly for my Galaxy Watch (for now). It would've been better if you can add gif or something like that.,4,0,1.1,2021-01-28 07:18:05,,
gp:AOqpTOHngnTfFclLFOTBF1-Cr1KrtITINOKeMu7tONr02lZW7qPv-7eHliNKceGyakjr7nXNdDz9UA4QDAUeyQ,Allicia Marshall,https://play-lh.googleusercontent.com/a-/AOh14GjyxZbhFgwkJ--gTBTK_GXNWBXxZBt1VDpzgrdjWQ,Not sure why it has a such a bad rating. It works perfectly fine for me. My watch looks great with all the backgrounds I can choose.,5,0,1.1,2021-01-23 18:22:43,,
gp:AOqpTOHVfQWyvE4n6fCagLvS8ANXMCXuJsgTHIH7eYzvb7K_PIt-vjJs-Gj7Ta5SCwMeuQaleBexyQmLnE26ag,Rusty Ragsdale,https://play-lh.googleusercontent.com/a-/AOh14GjFrXLjA02AOSd5nvhh74TobMmVApq4xf3vFKPtz14,Works great on Watch 3.,5,0,1.1,2021-01-23 07:02:21,,
gp:AOqpTOFoNy-Cm6yOjyWF5YW2n6vnHLwhXQXJ9RVwHhkgqeuK2d11UV5SF-9HDWjLBESerumaBYSj-zCQ8kWMBQ,Ally Mikel,https://play-lh.googleusercontent.com/a-/AOh14GijyGvDdtb9GmklZxh3RCnpcpP20-onu4WqPXHZqg,Problematic Doesn't seem to work with Google photos or any pre downloaded themes.,2,0,1.1,2021-01-17 13:35:28,,
gp:AOqpTOFkBvHy5TzWLv2E-5Qd7jtL5yKXoOS5B_Bdi9cfMdsxB1q1sBGv_YshcxK_yJqCjbJF1Otk_f1F95n9oQ,Radames morales,https://play-lh.googleusercontent.com/a-/AOh14GhE3fNbo_hJKTRIZjrEAVnm21ilg0HDUC3RATbFgg,Its awesome when it works. I currently have a background style set rn that I got off of zedge that I applied through this app. I did have to delete it and install it again for it to work a couple times. If the bugs are fixed and the pre made themes are updated every so often you have a really awesome app for your galaxy watch that furthers the customization capabilities.,3,3,1.1,2021-01-12 19:09:27,,
gp:AOqpTOHI-Wp8wtahL3j9Xvyz8IRfKPZ2FGECYk0_90B2KadLmofNR59tOPbCiAnljCm5CwFF9h-xHqU3ZGEEmQ,Farah Coomes,https://play-lh.googleusercontent.com/a-/AOh14GgasQdWk_FvsCUqRHHI8mSLi0Le1PVOTotsXQD3zDI,The app does have neat designs you can change to but you can't set your own picture as theme. Which is why I bought the app in the first place.,1,1,1.1,2021-01-03 12:59:41,,
gp:AOqpTOHcQp0yvWZjG-T99GOdhvNd9--UTZLCVtqZ3P5NDgJ76g03EmU1FRAAr_mYrk5ZMYMA61rxi_nmiR5srw,Y v o n n e q w q,https://play-lh.googleusercontent.com/a-/AOh14GhPnETQ8aK7TSaRMmh5JFzkAGeS2Auezvr2QfW4A5E,Everything works perfectly. <3,5,0,1.1,2021-01-02 11:46:32,,
