reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOELPpTGnKYY95zbkhKiCU6nvDuy5DLgvS0G7cNQefSJ8-p21UgSM9NWSQAZ_MzdZfHU5qZPn_wHcNzYJaE,piyush bararia,https://play-lh.googleusercontent.com/-R6BkqbnsBRQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnH6tvETcOe3VbWEcwjMvcmbFkOtA/photo.jpg,"Its a total ripoff......first you buy the app...then it doesnt let you do anything till you purchase the premium edition...come on, seriously! Would have given it negative ratings if i could. Watchmaker is way better than this pathetic junk. And the worst part is they do not refund your amount saying their policy does not support it. Wake up playstore from scammers like these.",1,0,2.5.3,2021-02-06 23:06:20,,
gp:AOqpTOEOhK35eK5GkAVu9M9toyqf8J_MQ5rWCULxLfjWLoLO1bUUf5A3F8U-Q9j45SwB9H7M17psDGoAGPEQ2ys,keave sim,https://play-lh.googleusercontent.com/-Hpc_NdFz-RM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl40GtM5uSt4OTyCEKWUMl9_ZoJFw/photo.jpg,Unable to customise ambient mode face,3,0,2.5.3,2021-02-06 19:36:07,"Hi, I'm implementing new feature support more ambient screen, current version you can select one in 6 ambient type :) new feature will available soon :)",2021-02-07 01:53:16
gp:AOqpTOGTvzDChXG4eNxNU5_EsWeu_yW1Bxk0kxxoHSLEM6t0Xqu2Eu1aI2a882ZViEuUSlrpdxkIWC5PdBidKYk,"Dr. Reginald Burrows, PhD",https://play-lh.googleusercontent.com/--OwBLFrKMHE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnw0pesSzduf-tEKUBANoOEnP7UIw/photo.jpg,I am completely satisfied with the performance of your app. Thanks for the update!,5,3,2.5.3,2021-02-04 08:59:21,"Hi, please update the latest version of this app, many new features were released and some bugs were fixed, if you get any problem with this app please contact us via email watchfacecreator@gmail.com or via facebook page to get directly support : https://www.facebook.com/minhhoat.tran.927",2021-02-04 01:56:48
gp:AOqpTOG0VhZ1o8aGZI5Zlx63WucPRTdQv1NUmecWdeo7xd4pT48QPnNAANo828iug6H5uiOM5s_I-AM-pufTUfI,Jojo R,https://play-lh.googleusercontent.com/a-/AOh14GjGQlkrzhU8nnSu4ghQfRaduwu0lxuL5hPJTx_qCNk,I paid for this app and the pictures do not show Update i left this review in 2018 its 2021 and just getting a response now this is how you do business your customers are very important to you years later,1,1,1.7,2021-02-04 06:04:21,"I apologize for this not good experience, I had a long business trip and just try to make this app better because of you and other customer bought it, Please take your time download latest version and you will see many new features now available, if you have any problem with this app please contact me : watchfacecreator@gmail.com",2021-02-04 06:54:30
gp:AOqpTOHPk6Ero0n4uaIK-hbm4JeHSYUvLeEntb6i3b_JN3SfAhfaSx4_V87ero9EiWhiYu4o68DbcDJeCtSPNtY,Garry Rayner,https://play-lh.googleusercontent.com/-AyrXSbtwzaA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm0cKMBMAwjinbzsK5dpDPpUsAmUA/photo.jpg,"For some reason all of a sudden I can not get into app, starts up and all I get is a blue screen, was working fine five minutes ago. Please help as I have loads of watch faces saved and can not get to them, before today this app was 5 Stars, Cheers. All working fine now.",5,2,2.5.2,2021-01-25 14:22:15,"Hi, thank so much for your vote and comment. If you have any questions please contact us via email watchfacecreator@gmail.com or contact us via facebook page to get directly support : https://www.facebook.com/minhhoat.tran.927",2021-02-04 01:50:33
gp:AOqpTOHD92lmrm2t3Cp1FchnYOfkFZOPmAPpzKaR0KAJJ9j3_PmzdPO1GY9ShblhwcQNdCx6zcxbhvXaa5MAON4,LD,https://play-lh.googleusercontent.com/a-/AOh14GiLxYmqt3HdA-G8H5a9wIaLPPfyftX2BBc4KVN_GA,"Trash, doesn't work. Just a blue screen!!! Dev ripped me off, they profit and I have a broken app I paid for . Don't be a sucker and pay for this blue screen generator.",1,1,2.4.9,2021-01-17 16:56:00,"Hi, please contact us via email watchfacecreator@gmail.com or via facebook page to get directly support : https://www.facebook.com/minhhoat.tran.927",2021-02-04 01:51:23
gp:AOqpTOHah46Szi11y49AdxEAipmjc6KCFi7V32s6a4VsBwMjziaBAholrcnCZkKf2__c4EdRbtel0leTeasFqwA,A. D.,https://play-lh.googleusercontent.com/a-/AOh14GjAECM8Ojlf-7IyNUrXGInaASM6CLmsR0yAXGOcFw,All of a sudden it doesn't work,1,0,2.4.9,2021-01-17 08:31:44,"Hi, please contact us via email watchfacecreator@gmail.com or via facebook page to get directly support : https://www.facebook.com/minhhoat.tran.927",2021-02-04 01:52:34
gp:AOqpTOFYxZOsSWft6coHFmksh0Lnm2rJbsaoAcwPkk_5yfFI1xQpBBqP5E_R-hozK1foEV-4eQYcFGOKpbf_C-s,M.Jawad enad,https://play-lh.googleusercontent.com/-O4VYf1jzy3E/AAAAAAAAAAI/AAAAAAAAAcY/AMZuucnvSlOAOgx0gE5lRw3e4knlEEiqig/photo.jpg,Stop working !!!,2,0,2.4.9,2021-01-16 23:13:54,"Hi, please contact us via email watchfacecreator@gmail.com or via facebook page to get directly support : https://www.facebook.com/minhhoat.tran.927",2021-02-04 01:52:39
gp:AOqpTOHyKik0f6lONyEVXYWiSQrX0jP6KCnyGoBP7IcH9t5d2wqxtenVTuZf5ZLAws0SKv4LiQhs3RJg-UrfQqM,peter cyphers,https://play-lh.googleusercontent.com/a-/AOh14GhKPhXOwjZqS9_q8PASUF8oXLb-3mv98UXGuow5,I hate this it's horrible delete it off the app store right now my five year old loves it but I hate it,5,0,2.4.7,2020-12-19 14:59:14,"Hi, thank for your vote and comment, if you get any problem with this app please contact us via email watchfacecreator@gmail.com or via facebook page to get directly support : https://www.facebook.com/minhhoat.tran.927",2021-02-04 01:53:29
gp:AOqpTOFsni7JZU5oL_Bw5CZSDpjLr08gD4FcrAQqeQ6j9iw2rDbE-tV_6bRLr9jDi5W32GZ3JCQHC3aPtoVKMb0,clayton Bell,https://play-lh.googleusercontent.com/-flZMDPrKORI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7t2_Q0HFuKWwsxLd5v6p0U8WIWA/photo.jpg,Could not link to my watch and very confusing,1,0,,2020-12-09 00:15:35,"Hi, thank for your vote and comment, if you get any problem with this app please contact us via email watchfacecreator@gmail.com or via facebook page to get directly support : https://www.facebook.com/minhhoat.tran.927",2021-02-04 01:53:40
