reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHNPYTIBH1Y1lfqKSFfeVxr61Xn8sljF9H19r59lMSUsN9zRWrvF7Yz1bMmGqqOJpCoEMXtXB1W0T6C0TA,Siddhartha Neog,https://play-lh.googleusercontent.com/a-/AOh14Gh9potIxlJReDN-4F3OLo3iYFH_bkgX-2N1OQ1eWes,Very good design of the widgets.,5,0,v2020.Apr.05.09,2021-02-01 09:28:05,Thanks!,2021-02-02 13:08:05
gp:AOqpTOFV_eG0apEnr1Z7qP7Aq4uvKr1KY3BxpNfGhXytoU_Os7wqwI6pVjNRMeOMQjF-JvT_WwNIzC8v1010NDU,Aditya Sikarwar,https://play-lh.googleusercontent.com/a-/AOh14GiQStkG0_LUgX2E7Y9wS6Y99k3XZSvszWMBrFgadQ,one of the best minimal widget pack out there🤩🤩,5,0,v2020.Apr.05.09,2021-02-01 09:19:15,,
gp:AOqpTOElo458b-Hv2Vd0UKUyoLuYL2FUGnuaKyGIFsRjJi6TQodeJTJj93GkIfmETnHuTX_cvM6KFcC1rquA5CY,Andrew Oroceo,https://play-lh.googleusercontent.com/a-/AOh14GjKIJPDvDGsXeLXjBS4UEpaeefvTsGzkR-Edsx2Vg,Nice packs,5,0,v2020.Apr.05.09,2020-11-01 03:26:09,Thank you!,2020-11-01 03:21:43
gp:AOqpTOHk2lxmgiyq45H6kQm0mgK8dZi7GEgLrrtItv_Wnk3U8pMZS5sPeVSHRxxelT26ZUxRe0hhoxilmF0Jqbc,Cadet Sven,https://play-lh.googleusercontent.com/a-/AOh14GivYGmO7d9cOP8j5szxsvjINlN31T1047CrBHAbMA,Wolfie 105 plugin app drawer not working :(((,4,0,v2020.Apr.05.09,2020-10-18 08:12:50,"It's working with Nova launcher. If you are using some other launcher you can set up in the widget ""touch settings""",2020-10-18 07:23:00
gp:AOqpTOFA5KHJvAo0uCZQduulQbwxV1lmS3lx77shMZPp-doBW4prnbESC83dgbr6KSpkkxEKEbvFvleve1SKt0Y,David Lee,https://play-lh.googleusercontent.com/a-/AOh14GgTj3orgYAJiLW_GsD5TrI9NZwd1iumNaYRCII6LQ,My first kwgt widget pack and I really like it. I can't say that it is better than its Zooper version. But it certainly has many gorgeously designed widgets.,5,12,v2020.Apr.05.09,2020-10-12 17:21:36,Thank you!,2018-11-09 23:50:46
gp:AOqpTOFgYnZlVOvZpNKdSaDSYP3QmS5FHTWRWEZnu9jqTCanrL8C5K3pJdrzTqCEs6if5SrKiFqvKifvz3kvlUM,Komeil k.m.k,https://play-lh.googleusercontent.com/a-/AOh14Gg-ccUn4qWkQWUENbKtvEf6MlgsukqsoiAr3BFVmQ,nice but need some updates!,5,0,v2020.Apr.05.09,2020-09-30 01:57:36,,
gp:AOqpTOGedPpLek8DPU1Mnq5LO-3QaBloSvOMxEFtAvyjOP-O4Lu1H5qvTANiO33DBV9gI8QsliXF22nKDPVt5lY,VISHAL RATANPAL,https://play-lh.googleusercontent.com/a-/AOh14GjVQ2uubsciTBda9zjYw3rsyDOcqpDUK9oUEWdz_Q,"Developer is cheater. He does not refund even if you are within policy. I didn't use it. My younger brother didn't told me about this purchase, until i found my self. I told you this reason. I want refund.",1,0,v2019.Feb.24.14,2020-09-22 06:03:58,You use app almost 2 years and then you want refund? Really?,2020-09-22 05:59:28
gp:AOqpTOGZ5ZKQDxsZo9h84Na09WWBXqGb9Tp_jxl-D_H9Ohzn8Kyuyna5We5e_Ban5SR91Ea9romegfvTYPo-u6E,Sam Patel,https://play-lh.googleusercontent.com/-RUD3j6f2GFo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckG5QF4N1qrVpwCwHA94S9EdKYnmA/photo.jpg,"Excellent app, Good Job👌",5,0,v2020.Apr.05.09,2020-08-22 01:26:55,,
gp:AOqpTOGiXjlJTDZxt_ekrYb27Cpu0RgR0P6RyvP0vCRuoWOQDVudcI9RnPs7yJWxjGSMPePO1TNcbV8O2RZS-5c,Nicholas Capewell,https://play-lh.googleusercontent.com/a-/AOh14GgNZdm3jaXJnXfYB7Hvnao5L9-WR3JDKOlp5yJYqg,After paying for the app I could not use a single Wolfie widget as they ALL required me to purchase pro??????,1,0,,2020-08-06 01:12:41,"Yes, if you want use any kwgt pack you have to install KWGT PRO key. I mentioned it in description.",2020-08-06 02:41:18
gp:AOqpTOEiOa8l07svNMw-V9V9NCmtbwhr-1fA5DwqyH39DDyoucjWAWnmjiMK1YWdiEFXhYV26bvs6gFdXJ6Fg80,richie agudo,https://play-lh.googleusercontent.com/a-/AOh14GhHCb6cOPTS_cfjpsbT72GBXPG0PjwKcRngaIUH9Q,Do I need to purchase it per device? I purchased and installed it on my phone but it's asking me to pay again when I tried installing on my tablet,3,0,v2020.Apr.05.09,2020-07-04 20:10:17,,
gp:AOqpTOEbyeAT5a7E8FbhOus0VjNrsShc4PidG0a47Azw17nLH8zNW3eFgtWEg3B9NDjSpZ-Z6rt8_czrevARe7k,Bosslady Leonard,https://play-lh.googleusercontent.com/a-/AOh14Gh2vdbRr5dr14Luwx4vJqrK0_Cj26MjhqTCL21flQ,WHAT AM I DOING WRONG🤦‍♀️ I BEEN TRYING TO USE THIS AM SINCE 3PM😡 I INSTALLED IT BUT IT WONT ALLOW ME TO USE ANY WIDGETS. ITS GOING TO A DIFFERENT PAGE😔🙄,1,0,v2020.Apr.05.09,2020-06-23 18:18:13,Please read description.,2020-06-23 22:12:06
gp:AOqpTOGSIth0KhEaTtQuzzPnqrkHeeMMRUOqihlj2Ff-_RvkQNRvW4HXkst26HJ7BdufImvqPX9iU8yOIkJdwEw,Paul McKenna,https://play-lh.googleusercontent.com/a-/AOh14GhPXif-HSUvW4DwlpGrv_N4RaHOwMsH21R6WPxhHA,"Excellent, too many to choose from.! ;)",5,0,v2020.Feb.15.10,2020-06-11 16:24:36,Thank you!,2020-06-11 23:27:47
gp:AOqpTOFggsaXxnvKKM7MYVd46_4V_ylEDDM1ywOCy996KeX0z475-BwnxBFHTtV7KTYnIYigTy9MEi2-guGzkC8,MRmichaelleeks leeks,https://play-lh.googleusercontent.com/a-/AOh14Gh0v0WK4T3MSoRERtm2E0RQH8lXSiDuPq49FgTd,I've completely edited my review. After actually reading properly this has to be one of the best KWGT apps it's completely worth the money even if you don't like some of the components on the setup you can add or remove or even edit the style (you can do that with all of them) anyways I am glad a actually came back and properly looked at the description which I never normally do ad I'm stubborn Haha. Also have you got any other KWGT add ons on the store?,5,12,v2020.Feb.15.10,2020-05-26 13:12:16,"Thank you! Yes I have more packs (Foxie, Orca, Mintie and Splash for KWGT)",2020-05-26 13:36:52
gp:AOqpTOFpD6qjtbqWt-Ho_kcbuFplk04kJVGHnH38E467GcpILSVDJAtkgWJwbQ-q2O6-skXioIMvJoPwvJVIhV4,Alex Centrella,https://play-lh.googleusercontent.com/a-/AOh14GgAeiUTbcPhE6LuutJd5LhOlrul79djSX36_EX8jw,Another winner..,5,0,v2020.Apr.05.09,2020-04-13 07:42:45,Thank you!,2020-04-13 08:07:01
gp:AOqpTOFtLiEbASIM5Ta_MnC7TJMi6IUbP_0yxIgHvfuJLMnt5TQTcx9InRYwSgBKDPvMGOgq_VmuimIKCC57lFw,Tony Alvarran,https://play-lh.googleusercontent.com/a-/AOh14Ggv_xnQY_IJlPORbi-F8yhMl0do8cOFWho2t7a75Tc,Love it!!,5,0,v2019.Dec.04.16,2020-01-22 20:55:56,Thank you!,2020-01-26 13:28:03
